"property_id","price"
"a63ecc5539e8725af4128cb5",782656645.530834
"a29e18f37ded2e901181d7d2",691785051.592662
"14ead7469d05e5eacce6a575",625114365.835896
"1cbf39c44f6b0fdbf9554845",652659907.1909
"9012294b64280c565a88a1d8",847793384.839785
"dc0e9ce44b9932c6e48a9390",804661689.307673
"a4f272acb4b3b4f5fc72e99d",818712618.337508
"b0a7295da89516be1c44512e",887701784.569391
"b638b937d4f62949b9eb9fce",769440998.814819
"cadd4a6e1075b57f7b74c63e",919158055.514483
"a88f4eeeeac5ccd1ba9b8a4e",1021798333.87387
"29616bf14b5f1cd42786a91d",732382208.489987
"f03f97ca55e9a43928c18237",513217756.738618
"5fb9bd3aee2e1320dcbea448",496188060.635063
"34bcfc2f0cefad790922879e",893476402.599722
"8c9849cf3d20991e5126420b",939206322.100553
"ca7b9296080c9fc9fb232782",1107889610.7194
"63a5989d0dad994a6af7734c",484633419.453733
"7d25023ecf668945c87e0666",544507142.671222
"fde3d4a4a819b1fa40530238",549149221.708563
"e3338ac993873aca45755dc8",536032004.979915
"bfeab1b12dd82efa96efac31",474617670.123901
"2d564574f0191164ff1d068b",409103037.899728
"5529d858e9c9e3e92ce8a95a",493414940.880152
"2755af908b841e9024718b3d",528032601.093815
"623df36ea9610ed5c58dbd8b",526600415.005583
"77924a3c7880310a4822e5a7",415997239.803338
"24fd0b7f75feda5db89a4127",541438449.067127
"c2b9a3b2747f32d26c8219fe",480951110.054423
"3c3c7861a9727bedf5e3cb29",816433399.150408
"822ba8fd3c7392bda84461a4",551133703.655432
"4625168852b335b223a05bb3",767062453.476892
"b732ff1637ec53286e890865",608499081.028705
"706bddaf0b87e4f076247450",727633616.973955
"917218fe1425d2c222da1ed3",637353052.219628
"7ac0428c4b7197ca14f3b86a",547912208.938268
"e828e83be8651bc2e07641e2",607180786.294351
"4d069f925100b6cad0b657b8",482111063.50988
"a50640d13126880a423521e8",765959471.055546
"45e92799de1a5334c3d2d72f",419964029.830045
"93ca9e75cbeaceee69b4f0e4",777315040.887349
"8fc4070ce12262679c381515",800155927.260983
"63182bbbd5f94cea67de2d8b",646932656.353286
"6e163c3a0e30e7bf1e909661",681583569.614669
"3cd016f68705e73b819cf74b",759816597.184637
"3da41d55a2b9f78c2b10c75d",759426144.831294
"0eb8f10c9d5ded1b09f60baf",646521291.515402
"330c37fb5065311564fd35a2",959977447.575544
"b849cef46f19e13d3fc9d5c5",798504667.038957
"7bc034984b19479f29886cc9",860847051.149398
"5cae4522fa829a1614739b64",1150235764.48705
"bf6bd06201e60a4c98c8623d",753696549.894068
"549ebb2f616d50ca778e92cb",1085301319.32465
"448ad6cf4b43298a39c7b5e6",529897145.150093
"e9a37a1a4150461126dbb6e9",677173374.387548
"1d4c50978603ef41377af057",587128607.134653
"bb71a24bc5ea4051d84ecacd",1017745081.44523
"286ab2411118455780314355",880459511.758406
"045108344bf09b01b597e7ce",854115183.064705
"d714e15ab5c2d5a2503bffcb",995768107.758796
"60823c81f0b98e8a57192a9b",770570429.110286
"dfa988a524343181a0d3ead5",806073411.870466
"fe8bcbd17b16ad023a202843",1251594468.51131
"69fe76202cd89637a15de1d4",604303184.346171
"e7cf67cbc08fa04be9f0a3d4",596820099.315381
"670583e7a2ec6e337429fbf9",1064168911.22922
"796935018bf2b241646a2dae",808107444.733331
"5f5856dd16c0e5131835e650",793212568.433652
"ea2e380226005bb55c724ce1",1072697841.67234
"f40defb11ff73ba4e3db7611",1061138451.6174
"a4b2dd2771f49951c027eef2",945283681.155721
"a949ede7227c8f8587715029",880332214.943899
"83f402857435d4fadb27fa36",865693223.009427
"36ab522893b5f01caea4cd0d",890753902.040205
"8e4875b7ecd0898571f0b1ae",492177211.532054
"7ef3f8bfd0368696369ac957",505374858.248749
"73ec13a5687c542137eb9a41",488238379.230173
"6334eb4a37d102ee00c6e2a1",523200850.586264
"fab91f0b03598c943fa425dd",544894860.967235
"c57c3c7edd591e16c0b7c1f6",545894714.917505
"03aea1b6ff072f117ec733af",497418482.312224
"91b57e8d6c41b7afe949bcba",428170375.193978
"ebbc5fdad817b304af3585c4",418955478.102396
"0232a50c9afca03cbf4277c8",540926719.752913
"05b12b1916e51a804419c654",488477875.86708
"95c9cee9b36fd1d68f647aa5",547096233.693104
"3d31144a77cb51647f3deb02",587461450.000356
"ea87e3259c2b0d6263d39a2f",483490891.588674
"61f634438de4a10a861f42c0",546343519.134695
"c3ca43d0474dea2f2dfb9791",424228331.807497
"a13a3638569b89ddf1260470",486507794.725342
"124959d1429de095473bf5a0",567127845.364184
"4d85bbc09ae56cd85a8f87c6",577780121.145929
"2c13f29a8b9ac9b464e3a582",428764912.447732
"70215712bdd8ae7585520550",437435912.528627
"3352469ca509e8ca652fad1a",551559776.445146
"893caa7433c200e0d43e9f27",787805968.36479
"767cb14f03c909c595c2a731",646500920.20921
"11433baf7716402e8c58bd33",761287459.018735
"e07ca567b0678126a1aec803",671253679.313996
"b2286067a73bc0049328b55b",626194771.15107
"c85d56080167254c7bc19303",722011171.853986
"5b9ef8d6defdaf13dccc5ae9",482319505.643543
"f7972b1936c6d9e95d3f632b",463392672.844305
"defd03ae7d0c0a44baf80abd",667753101.508341
"6fffb7958a58a73b0e16f2b2",878722864.196187
"5d86a1db39e324770ae58efa",451594836.693713
"c56163e390d9e5a7a76e77be",594077028.062231
"fd5ba2795eb7b5fe338d6b4e",782511671.63817
"24d6d85cd0e2dc3deb2db896",823852125.181461
"feea3a2bd9f643219de51c46",493316074.695383
"055d7c66464d7e327711b497",799473432.120297
"046aaa4162cd410e92b216d0",683984844.83979
"b6bf2760cfa26cb28fc989fa",658190006.413989
"3a6262eed8967d695182e435",731588468.0391
"cf3665f24927de548639ee4d",646590760.084916
"4c243fc50d5511a1288bdc0f",690939887.127559
"d753227b5c685e93b378baea",666998022.801104
"149e49c22fa0eb163a36c932",807354065.94916
"8baa01b8c6d29c82a6108cb8",486668640.009908
"2d437a09b860d9d46644ea23",447111526.311908
"66bd80fd26836fd426be5733",491555533.451037
"a30e69524af9c1bddbc5de34",625088661.093196
"fcc96840d952d32a7300366c",514074175.445259
"659bccaa707b94f303610225",668463909.024802
"df1c66d8dfb9520c6818a32b",707868210.150805
"dd1dacc0c90022e5b40849bf",588755317.014452
"1a06bfdfaa9d9ac754ad07bb",472972559.727796
"a0ecc8ce0592a40959bd755f",616974088.656274
"739c2b9be0941e4c126d2f3a",842806814.658177
"d723eb2516802250027312b4",735968898.587386
"04cc75f46642efb1192f1875",601533199.243147
"9f37bcaa95fb0044aeef6075",562259514.21908
"7be8abb5d23794ac47ceda32",501859564.782523
"c06c737cc0cef7fafa3fc4c5",623601591.51862
"48e71c45f41778f8dca24cf5",572846963.95545
"b41f7c1cb9cfbd188f8e0233",979384368.910795
"32ce96d8adc8e549b90b4a8b",861660369.606276
"c6bb4ca5a0c839d38dd8ce19",910419446.742166
"1d91edf33a141fa2181abc4b",732613063.450384
"aba4e24dcc6998e5020731c8",861660369.606276
"00af33cff3ff7c6927306df4",677867955.72532
"6d2328def08bae481705e20c",781472119.89336
"7815163b8e4a54843d121dc1",756708159.816804
"c9f92088dbdc0d81412968dd",837300492.001893
"8e1bd01ce4b7910d42f59be4",861282878.261356
"5fd89a857727753eae6632f3",591812293.298345
"332e395d4ce62523a2e3208e",450129933.234342
"4fc89ee51cb0e1b9d6459819",1075155491.64945
"2571fe181b6ab939eac19d2d",785862168.808274
"af98a0e223a825cbab78ae49",765690640.938002
"ae187fea3c46c3fbee7e6e8f",679516606.058797
"c681519ec1ee1a28f6a3607b",1010403550.31881
"bebcca3e75e747b5a01f5485",634103955.453666
"0842a0730545c623043b1d8e",863408001.745014
"973afa2d67c20297aa108bda",596931998.940925
"64a9f0bf04f1c890cc6e31eb",678521711.272291
"9e92b27f554068b7dfb640cd",587090925.345099
"57b7aff18c444fa3c577b079",580240161.653881
"6b23f191d2ccbebf9166926c",849452718.74251
"b80c961aeb98d24d968c71d3",1046617121.85498
"064c1cd5e94efdf8c7262fec",804919398.898912
"723078b6cbdf02c88286c596",974445205.675036
"e239ff5eaaebb287beaf76fa",1037442511.1972
"b3b30d8b869eaad2382c5447",994384942.758886
"3f295e6c14e23cff1468bf82",846966860.349212
"be78bb0e06d5768ac1908247",481647126.310472
"4daf52564456895ca7f4429c",601427028.633982
"c832701653f1e7f01913660f",925604868.809095
"82433a009defc21498037127",842476785.420047
"b53d3d578b1d7d9e00c8a00d",831073341.669093
"36fab4c38cdd91de650e6abd",850981465.504575
"bed932e11a599f7cd4bfa31a",959944263.722298
"1d9addd835c9fe8665e01500",495721229.492212
"d8216aa4e029c0d3d646efbc",718009493.856153
"c1b0ddd3c104ec4482d5025b",524284373.670112
"bd0f754b0fd9b7af284419b2",1048364751.52097
"01e907d7672006fa2bba8b0f",516434931.069898
"7ad046b20064565644ebfaca",573213724.595065
"1ac2b23683ba89e9175d1b99",686895674.328821
"ab4c55e78eb83d80c153f50e",556263215.613897
"2ad54bda875fcf8c6b675bf5",480284539.485657
"07e76c765d1137cdd7c2ff53",489501945.290609
"5531b9663c5a37a2bdd97e9a",778978147.097444
"c740655aea4eab7066446c42",525939399.941505
"3b6c37e7e6ff1c03ee4fe995",831148366.445581
"1b5d3ddc71634099fa1f04a8",716910974.852014
"1ad916edbe6fd38f40289a04",482508437.755153
"a1368aa4d3ae850bbfd90bca",850097351.445071
"0f728f676325ece6a001b4d5",633161729.898606
"0f98c4e431100aa87e6fa6af",749530653.890213
"91a08474a18644c43224c62b",490515644.581603
"185dd9366a6dd1e820880917",648565891.823095
"e364018f4d994cd15d4af374",1162912894.58511
"77348acef84ef77f6a076268",521237007.290875
"7f8f506137780f4cf12e73b6",469533883.478749
"809082a38e6fc3faa66845b9",771034307.658005
"2072a783a44474cd0dd10d7d",738942839.979706
"b71905255273cbb0af1290a9",510671560.833804
"c7d5f021595b58c507f47d3b",1144579852.2804
"65ba1feafecd7efdcf214ed2",1022475027.16936
"72eb64cd02ad2a54b65083eb",1024510383.8131
"35d79b2ac92083bc439124ac",744650709.706094
"2f7d36523df4a5eee3edbe05",807721872.022611
"b0d20a04106ebb87e2cdea37",884012207.31475
"43650eb8b70dfa256ca64979",835160250.494917
"311fa1bf3c405f9bed13b38a",422423393.419818
"d12dc721a59af021e8ac68e5",422423393.419818
"36f9a0ea831710344f468bba",422423393.419818
"1eacbf36422a54f1327fa291",422423393.419818
"9567966987eb1d3117677cc5",446580620.642226
"e5bc85e227ed7dabfccbd005",422423393.419818
"d1f39f86c82916524273bada",545956643.307724
"deeb837c2c6bcbd01930431d",663572030.084691
"57aa22792684debb8d4079dc",606293732.65903
"5b0530f544da162b9a8ff772",741287758.624616
"b7d66c5f1ad06dfcae5b33ff",541341979.645345
"bc353a421fc579770e432176",566108095.874509
"45ae1e929b0fc88718151191",512621111.112052
"b04449c499843cf46ccb695e",679731667.61654
"e4d89c9d33a0f2659df21185",646851251.458373
"b2a7a8ccbbec39b63e4cd028",602736911.261416
"3be69554b1cb31ed5732a836",607748847.593151
"de7f584df6103e8bf95f4a37",509026722.619897
"0f4de499e5bd2c57fcc75013",586709265.692979
"b4fd0aa09f993bbfb1fa8abf",562319299.33536
"88a83e58eaf136a82ab1fe37",555499473.84231
"379429ee3675d1adbf816cc5",542580643.224009
"c6084b85c8d95e0ededc25d1",815673869.01792
"8eae4346936f8c6c67be81ba",502045864.164222
"a13fc9e9b4e47340a5d53bcb",699096765.258667
"7b8a4d701066372dfbdffbec",655818291.426769
"a62a6094ffed3ea7a54fee73",500065818.849792
"bf0ad098fbccd3548d834ff1",562319299.33536
"0a231779f131c36d8e6910f4",616452710.921398
"51ba7338f5900d8ef12206fe",659736714.526168
"81b14dbf863114fdddb38579",615877212.178204
"adaa406ec9ac311e9f9c0bbe",670103728.333362
"4cb11f32806c0e07b4251984",529086676.173078
"3fee486268a1451a7b9fff7c",651516814.308092
"5666f3c36f0ce4eab2c39299",634917454.285179
"8a8dff62516671aee2250cb0",820463423.35281
"ee4fc6a146e888e993a4412a",907238462.189903
"5a16b30f4d580352710e92f1",851957699.497834
"424bb491c71e913e900db76f",828326846.061515
"100bdfc998bbde3d00548bdb",972413952.685228
"d793efed9a723e77ca8272f8",934610495.173268
"725c029b7c5807a4b0ba2bc9",892650827.568908
"b6d3345346f43dba053ceccc",1014943480.10446
"888bc3c4ceaa108e048ad28d",983518609.025323
"267e000c89d3416e551462c2",936370167.059878
"0ab4a4b8adda35f634812221",973893832.49475
"823ed628bddea9b56792d108",831412448.097656
"a189bd7e4eecdd18ebc7d353",927832747.742308
"da16828139a19aa11bd94ffe",814761487.027822
"874102a58234cc7888902d42",786917621.404573
"789e5d19fa507823cc4c5296",798246262.927638
"174bcb77be3b7e408e61d7e1",823366856.704575
"31a1492e589f317a58a79df7",752179679.418435
"0825f2ca4baf5b34231ecfd2",1052910040.16288
"ebc96ea800887a647422b8fe",969061164.934794
"969b956eb7769b6f509d3ee6",921666221.386331
"6ef9135481d8fc882a1a735f",753641803.108488
"5f501c4532ade3f412359a1c",768598395.00276
"c6d075772255b1efa52317ac",901993627.983562
"535bdffc5b79d62aa6179c48",954218410.798577
"e95653d504208e8da19fdd03",814761487.027822
"e4e529e778dbc89f854252f1",800361544.794636
"ec5866fcdb9afffad2d7f5c6",982497409.223395
"814694a725a50c306d774342",835146677.534214
"1cd6531d8539468cd5f4b315",866445471.089531
"0c3e734afaa6b7c370754082",851957699.497834
"f80eace37237614562f942aa",775350915.985356
"3aee70815bcf6effcf0e5fdf",892650827.568908
"ea21ddfa37d60737492509cf",773572748.815737
"67c78ce1b8a64f36ddf90cf6",875017211.71702
"fd2efcb61008dc9d11756381",1063332365.39433
"f51658b9fea670bd943d6db7",983741457.184996
"b83b0a53ead29faf9dffc0fe",1067298176.62787
"c1329245f57c5d9019105382",1011189092.34798
"98665b825fb3a06b914d39cf",1100042264.71717
"24e90a7d9a2bd0c30a4f661e",1058964441.83294
"6e64677f8d730e1f9ca240d2",1009183711.10422
"a742819d8e4cf8fdfda6e094",1114627009.45256
"ed75d1c40109eeb51fd636f1",998629425.124068
"cfc2ab56604b4e3734d7cbbe",1045046035.44394
"ed5622c308bfd10602e939ca",1013266686.18326
"5f537d233678443192d22642",1112073380.48163
"aaa79ce67339dc53b4f41dd2",1068771231.61491
"5f467c6c80023b0174823d85",967167229.268767
"46fcc0d53b263beae95b8eb9",1136923019.78498
"2bd47c19e5d29a3157fb8465",1185563210.26025
"9c9c2f05352c92c02d080e96",1126880140.38573
"cf8fb8db6f74c236cad0cfcd",1139750943.56191
"f42a53a05dc90e617e0e4c38",415266656.632927
"bd612d494e2f21051556ebe7",785351072.704017
"ed1c8ac25a3db5120c92525f",524002801.032086
"2c30c2736472590fe45277c3",495328609.509331
"bbe2c06e6f90c4234a7781ab",896444057.613437
"b527813993b7bf4a10c05683",745983758.051282
"2f610d2242d583654337d468",1287325662.68835
"dc25c9240c67effcf655b02d",611711219.661585
"c35f5ef73168d03cba1b1f4f",480358621.44243
"e88009be52bf5803ba3665d3",600107447.133996
"12a63d4fcb56c1d690e1bbb1",584597455.062525
"1d58ad85a82f7731e0f198dc",1140602577.16473
"a2fdc7da13d098cfeba13b76",469668057.011022
"1969ba34b72e61337246cb5b",434021012.648007
"8be43cd8653accbb8fe8a270",533481776.718619
"10092cf2f8afb3658ae475ac",588965236.890077
"0fd313e5a0f02df07eb6b104",398227915.654721
"9b5f013e795f5fa610d03238",469229147.331376
"b1ec4b8badc955f9f4fe2131",673971357.130787
"e491adef93281c097ab08dea",478748638.453712
"9a65fe451b30c59beb3d62ef",713111639.793686
"0d3245463127143a8a52014b",964052250.67314
"a0e3198470f97f6a169044b3",1192197610.42968
"33e4901b6e72593513a02207",665365216.24465
"f45234a3f0aceb12341be024",858684194.043188
"a71d53ec4fd0d64f8c06da2c",1159775264.46241
"f1b30c4ea99f19a81d12f73b",1284215811.31073
"a52e2c893f85b49e2499cbab",834942012.097872
"b2fd7ee866066f3ae0dfb3c0",989007350.538918
"5acc9d767e3117bed0fd8464",765643578.071421
"0449a82dd1667c8c564904f8",999395057.457976
"a0a8d63b5f43b87c0c7e1fb1",1050977874.67889
"03de77e22e987fc3fed4eb78",921583431.79015
"3fed1dd17fcfbd2b86e73143",482671003.531974
"04fe204d03bd1c9876242ccd",919816210.966218
"32bdf33933c29b1cbf89539c",752141154.200741
"3f6c05c97778fbdc86304bf4",1014561624.54462
"478e13e8c1cb5bc80f1080e0",818919534.407926
"3128a4896665d38feb72b456",763161017.453664
"fba6203abad5f4b3b721f29e",619335710.481452
"b25f461b3d48d833a73316a9",1068899378.85059
"1282e129e1a355b161621dd8",817005538.955334
"293320b55fad21ea3f4a5899",365876893.713041
"de2f5db1cd1024a9734871c3",397001629.224675
"200897b1f8bcd7c116a85306",420557249.676427
"7023f5a68e1ce9cfd23fd021",381031598.29379
"13faa4142e9d60412abb4184",435094719.942522
"d74d0241fe5222f5c5b67222",689342411.274086
"0e51111c47813a0b0dd51b64",803538004.427339
"25e3793214088669aaaa4ca5",1001574552.59883
"43d7b77a99e86e8bd21a19ff",1248394996.79493
"38b87cf007043b76670207d8",1110504052.05559
"8fedbf13ebb7cd3475fa3074",1145024999.84076
"4be510fa977b93e34a789f26",543129873.064902
"8f165174bc07c28f9fddeee3",955012509.719707
"7ff6f389e364e67c4238df8a",534975534.798452
"2c91099736f3158f7f09778f",426406828.005167
"7bb1bc81e6eb3b4390440165",799244931.412406
"74e43ea3081841278c76cda6",553610610.624698
"9b948f070b94c18e00a857a7",621492027.087654
"99340b6cf8f818392d501e9e",1151474218.98543
"b27088c3ccd93e7d8d5571c2",747710145.446532
"4b45cba0d601f29c2b7db97a",801276526.55237
"362212de783981c9ddb767bb",511850379.300731
"5aa78a2bc8ec5e2be315fbcc",1081992184.5464
"92fecc04105a999a622ba3cd",578699717.29852
"5098115b26f2473c812b70ed",803741026.1369
"e9860f6b4c3e6699e62f6c31",516264488.243833
"71273ae563da6bbc66aa87af",415929350.938526
"6c6e7af42a6ddf62b04c35fe",480265620.308023
"484922bbe02cb218ced0e779",512210061.832461
"76745c2648b66151008f6399",488664008.669503
"2100201e0851e80488371b67",463764908.159306
"5885faa4aac834118c5e4351",575966361.179828
"f340405bd7f2c4bf524c50d9",584753419.355797
"1951c1c8855fed5db8031e5c",572689725.985142
"7dd96ddad0fa88f5c5978e39",578918898.918985
"db7535339826028d0fb3355a",526374658.612897
"4317746d5b88142780e6897c",833092959.388901
"5796e37eb1a995db5cc06eea",485151579.802283
"817915cc3582112fb5541a49",759303878.736234
"ba524c4e2f13109ce814ea38",770509030.946748
"c2439ab65fe194d1d60eaa07",866408832.447869
"92e4dcc5911b42e7f70311d7",666240951.001427
"6bf86a580c8b510b7447071a",718448506.538037
"975482a692bb98df98b2f243",475850447.036757
"336888717766096b24215b26",795223193.797487
"ad79f4fa23a28cc84487517a",879105487.168731
"d925c1d4dcb68990c7204b33",831992991.602833
"f4658aee77fa0e35a71da7f1",604136645.063775
"210d58091ea74bb902915250",626858557.683437
"186d4731b3af01bbe4d08b23",711675170.203707
"b760fde2d4df27a168ce0e80",1062548492.89245
"2e653d2567a47067df169d97",1057223921.55077
"8b63358f3cdf8df0eb1f43e2",1081223078.56928
"c09d691e4c7d7b8c8f6a8370",886545926.890255
"4502e2809bb5bd47b2781212",920988080.236007
"d03101c7f823dd7d17e49a83",798607395.782149
"f5dbd7dcf63b08f711561e58",1191462204.99958
"9855712ed7be7e865656de13",829951793.953158
"5a6397b85f45fba27dd9311f",680107888.580922
"4d1b0315b5aaf21bac150d96",834691055.393351
"32c7a2d032ee21f8bbc6eccf",537083128.688545
"beae197df95b84881128790d",702560321.091292
"0cf7a6d43221664a060ef681",740280920.007263
"c431fd6dbad57351a497fae8",586318479.797787
"b1f8fdc8e3e25517ab80c065",484721878.219068
"7b346d5a5f5ec7165d1f8644",479842430.704598
"947ba86487536d611f548142",1243372948.92116
"8398ba3b03595704b5897704",612585442.694022
"3f895518a7fccca44e534578",478748638.453712
"232e859fc353dbff75c97cf8",858684194.043188
"b234ef225690d57e7c2af4c0",1192197610.42968
"393e2e7ea1f20eb6b4148d60",681451432.434192
"668db5244c4d5b5c76b0b395",795426718.731089
"646de9441934226c2ffeff77",765643578.071421
"de53880a3299626eb6c2cdf9",1284215811.31073
"07f10df13b244dc33b464582",771828095.049002
"e4aa393309860fd5e30f49d9",1284762454.14191
"8c714badfcdef8ccc73df9cb",1274788095.51837
"0f8ded86be8d3543a5069b6f",563034000.374294
"3e9d73530ff24d3f4a543091",549072532.085549
"076ceb408227ab2563a663d0",406237787.909517
"e0ae474a5307ef4057da4994",365937732.169107
"d41fc79d800458b1691bbb87",836292757.663485
"dc8262e1493ed593103acfa6",604408640.763147
"bd6c24498bf413b6c5adf81a",491196563.971011
"885c77c839d705ca7d04d383",771812308.35637
"b8896656cf6f5dd7c33ae46c",589138838.523985
"34a9e3ca94ac06347d879942",922142761.819811
"ca3b5cd3505049f1471c47e8",687770261.855514
"8c05c66be6008af7f6dcc10b",1007046083.06177
"565fb93190cd34ac8b01f01b",1007046083.06177
"6c8119e00b901efd2dd40f0b",759205182.292651
"34c92caf68dd0cec9fc383ef",1115088661.32564
"68939c438c34e79a317a4f3b",1040226791.80434
"dfaba547699e319462abfd6d",618291328.099095
"dd1d2e305d37d9dde55393b0",1014172591.7917
"c32df77def9978a84f8ba7f1",838829145.8802
"62103a85a8ddcfbf5e40e284",968234797.756418
"93bcdd2a8ee1d5b61d00d58a",794103374.314189
"9700892d7133ff2c0d1763e7",1105030935.59979
"fca6d7455056792cd61e2ddf",444489813.999533
"4e84c5953b493be7ca96103a",799328572.207983
"42fc4101da60fdb41f41f0a4",1025657357.83048
"12d40725335f83e2fb9b937a",641996174.175458
"2b9681901b216f2174af0089",799660431.044196
"9ab74e81283becc00a779172",531049191.709945
"8f378dc1215f9213f187c02c",584514929.344268
"4a3a6698b5490216e8f8e6f5",1214684002.06158
"0dd795526c080e8efdf8eb0e",669132867.725875
"3e7217f628a1d0fc9bc47071",874930775.175235
"157195fb2358bf2d5051c439",697261345.405048
"37063e689732880621e4e733",1103575000.92931
"3bc68bc2d6a2b81f9e3b9a50",572086189.110078
"ce21f368495d385fbd98de73",643078032.08325
"1a6af7fd6a5b0602052c4c27",584493886.525346
"e38259adbfd953bf085a69b6",587109230.261625
"0cb6801c9b57e874102ca349",620520138.210642
"79f1a5bc0be914956d632658",766929068.41532
"f571f85be35a72b2ac358d27",536752835.396253
"163bec92a997aa8263f5a909",731124357.526509
"9ce3000cd80aeec2c5188e8e",555308169.96643
"6a6178c4cae2e92a08b0dd0d",601160129.398712
"d52cd6eee468311666218625",632371551.542516
"8eccd2a6352c33d8c7abcea7",804127913.429981
"53d3e32b1dc782308e352a33",964330276.198604
"be26f0523e5cb13846539384",729627566.518047
"ad7739088e8febc68abb42e5",961379966.177128
"add4f9dd26fa34829aa25eaf",993307122.645899
"17005d6ec889a947397ab980",427791225.405135
"3fb3a581a9a74146dcf9b71f",479899744.217313
"51c4a8b438bb0d97f712af31",677833540.918976
"0aa1332c56bf357f492da2c0",436032912.118523
