property_id,price
14ead7469d05e5eacce6a575,895836104.5243728
1cbf39c44f6b0fdbf9554845,876394531.4409804
9012294b64280c565a88a1d8,913679682.3718842
dc0e9ce44b9932c6e48a9390,853047007.6916186
a4f272acb4b3b4f5fc72e99d,986820036.0538993
b0a7295da89516be1c44512e,1120346670.9358654
b638b937d4f62949b9eb9fce,661970900.5324756
cadd4a6e1075b57f7b74c63e,1014520142.8944559
a88f4eeeeac5ccd1ba9b8a4e,1034183006.1197686
29616bf14b5f1cd42786a91d,963777409.4708558
f03f97ca55e9a43928c18237,700324774.6458269
5fb9bd3aee2e1320dcbea448,509164876.51105857
34bcfc2f0cefad790922879e,792218019.2465384
8c9849cf3d20991e5126420b,957201074.9500077
ca7b9296080c9fc9fb232782,1164982297.7536945
63a5989d0dad994a6af7734c,677364763.6397567
7d25023ecf668945c87e0666,968051376.9019195
fde3d4a4a819b1fa40530238,918522375.0300125
e3338ac993873aca45755dc8,937836561.7049294
bfeab1b12dd82efa96efac31,613627202.0383037
2d564574f0191164ff1d068b,502597246.67662627
5529d858e9c9e3e92ce8a95a,645063919.1392032
2755af908b841e9024718b3d,524887206.58409476
623df36ea9610ed5c58dbd8b,639215977.6931567
77924a3c7880310a4822e5a7,503850925.4163972
24fd0b7f75feda5db89a4127,522323152.833004
c2b9a3b2747f32d26c8219fe,648652116.5084049
3c3c7861a9727bedf5e3cb29,867957679.7837095
822ba8fd3c7392bda84461a4,774078455.6041721
4625168852b335b223a05bb3,942230811.0074558
b732ff1637ec53286e890865,716936068.3071885
706bddaf0b87e4f076247450,959292250.9592247
917218fe1425d2c222da1ed3,661230639.4286917
7ac0428c4b7197ca14f3b86a,618313622.5442779
e828e83be8651bc2e07641e2,685734697.7266595
4d069f925100b6cad0b657b8,529756196.05896384
a50640d13126880a423521e8,977223969.0412637
45e92799de1a5334c3d2d72f,352835590.0868439
93ca9e75cbeaceee69b4f0e4,763165298.3866857
8fc4070ce12262679c381515,744552582.2467537
63182bbbd5f94cea67de2d8b,843898841.0720835
6e163c3a0e30e7bf1e909661,683887597.8099854
3cd016f68705e73b819cf74b,731664481.5198992
3da41d55a2b9f78c2b10c75d,698796320.7684801
0eb8f10c9d5ded1b09f60baf,726760781.5397661
330c37fb5065311564fd35a2,701652920.3294563
b849cef46f19e13d3fc9d5c5,721974245.8451284
7bc034984b19479f29886cc9,727832614.801208
5cae4522fa829a1614739b64,1009544604.4305004
bf6bd06201e60a4c98c8623d,737015112.8480926
549ebb2f616d50ca778e92cb,1158861082.2374616
448ad6cf4b43298a39c7b5e6,563993397.6322823
e9a37a1a4150461126dbb6e9,836563179.5863975
1d4c50978603ef41377af057,577967954.1181461
bb71a24bc5ea4051d84ecacd,1047607952.2801373
286ab2411118455780314355,730273485.8242203
045108344bf09b01b597e7ce,727590950.8731489
d714e15ab5c2d5a2503bffcb,964465189.4741446
60823c81f0b98e8a57192a9b,724859022.6481864
dfa988a524343181a0d3ead5,732730692.4153057
fe8bcbd17b16ad023a202843,1010584553.057246
69fe76202cd89637a15de1d4,825010913.8068659
e7cf67cbc08fa04be9f0a3d4,617481782.2907723
670583e7a2ec6e337429fbf9,1024153350.5011952
796935018bf2b241646a2dae,748664329.7049421
5f5856dd16c0e5131835e650,702250113.6222119
ea2e380226005bb55c724ce1,1073988721.901274
f40defb11ff73ba4e3db7611,1133733834.0190544
a4b2dd2771f49951c027eef2,1083985714.369716
a949ede7227c8f8587715029,816543272.9165108
83f402857435d4fadb27fa36,775593324.8632281
36ab522893b5f01caea4cd0d,797444793.6301532
8e4875b7ecd0898571f0b1ae,651846870.4843436
7ef3f8bfd0368696369ac957,684455154.1312616
73ec13a5687c542137eb9a41,593433462.4927106
6334eb4a37d102ee00c6e2a1,604918560.9971488
fab91f0b03598c943fa425dd,928555279.6105467
c57c3c7edd591e16c0b7c1f6,951742271.8796465
03aea1b6ff072f117ec733af,717115467.178636
91b57e8d6c41b7afe949bcba,534676037.45998627
ebbc5fdad817b304af3585c4,507928604.6761917
0232a50c9afca03cbf4277c8,849101693.685971
05b12b1916e51a804419c654,654953326.5498314
95c9cee9b36fd1d68f647aa5,911157224.3295711
3d31144a77cb51647f3deb02,985878282.6730642
ea87e3259c2b0d6263d39a2f,676744008.8018789
61f634438de4a10a861f42c0,947597403.3576926
c3ca43d0474dea2f2dfb9791,517355871.2894813
a13a3638569b89ddf1260470,574199364.3836597
124959d1429de095473bf5a0,1003787597.3693234
4d85bbc09ae56cd85a8f87c6,919404662.3070596
2c13f29a8b9ac9b464e3a582,574208017.0473994
70215712bdd8ae7585520550,485799645.2318331
3352469ca509e8ca652fad1a,713319677.6942015
893caa7433c200e0d43e9f27,1046639277.5263176
767cb14f03c909c595c2a731,677784606.8515067
11433baf7716402e8c58bd33,1000060644.7612128
e07ca567b0678126a1aec803,708317652.3359708
b2286067a73bc0049328b55b,629727307.8348587
c85d56080167254c7bc19303,953299665.7175418
5b9ef8d6defdaf13dccc5ae9,523025181.48506576
f7972b1936c6d9e95d3f632b,518018760.6039269
defd03ae7d0c0a44baf80abd,799026106.1205537
6fffb7958a58a73b0e16f2b2,1019726761.3462403
5d86a1db39e324770ae58efa,372456582.18415934
c56163e390d9e5a7a76e77be,652036853.9243104
fd5ba2795eb7b5fe338d6b4e,913660935.1593874
24d6d85cd0e2dc3deb2db896,969096828.9610665
feea3a2bd9f643219de51c46,568134646.0376841
055d7c66464d7e327711b497,1039204109.2290845
046aaa4162cd410e92b216d0,613202652.0490246
b6bf2760cfa26cb28fc989fa,705104131.8612962
3a6262eed8967d695182e435,648284278.1098064
cf3665f24927de548639ee4d,661653556.5158527
4c243fc50d5511a1288bdc0f,683830215.591082
d753227b5c685e93b378baea,672437683.6283915
149e49c22fa0eb163a36c932,1034236225.2660868
8baa01b8c6d29c82a6108cb8,636451508.9943113
2d437a09b860d9d46644ea23,377305215.41625106
66bd80fd26836fd426be5733,533122658.2252749
a30e69524af9c1bddbc5de34,648613928.2513653
fcc96840d952d32a7300366c,605232869.3036346
659bccaa707b94f303610225,637587523.6311193
df1c66d8dfb9520c6818a32b,606123846.9623541
dd1dacc0c90022e5b40849bf,583832694.400521
1a06bfdfaa9d9ac754ad07bb,525513658.03386986
a0ecc8ce0592a40959bd755f,653473375.4251541
739c2b9be0941e4c126d2f3a,1022586474.9778247
d723eb2516802250027312b4,812321002.8770623
04cc75f46642efb1192f1875,621749167.6359923
9f37bcaa95fb0044aeef6075,616511679.4802192
7be8abb5d23794ac47ceda32,538923621.87732
c06c737cc0cef7fafa3fc4c5,604523142.5843062
48e71c45f41778f8dca24cf5,642955642.969295
b41f7c1cb9cfbd188f8e0233,1052784133.5152638
32ce96d8adc8e549b90b4a8b,1102053773.5498605
c6bb4ca5a0c839d38dd8ce19,1145787477.9748077
1d91edf33a141fa2181abc4b,731002982.0977793
aba4e24dcc6998e5020731c8,1102053773.5498605
00af33cff3ff7c6927306df4,558685091.544183
6d2328def08bae481705e20c,736881013.1288078
7815163b8e4a54843d121dc1,782653395.8367915
c9f92088dbdc0d81412968dd,806935973.0286
8e1bd01ce4b7910d42f59be4,752385374.2917793
5fd89a857727753eae6632f3,648180874.3815076
332e395d4ce62523a2e3208e,356359901.99954313
4fc89ee51cb0e1b9d6459819,946819238.5248586
2571fe181b6ab939eac19d2d,755642025.0774604
af98a0e223a825cbab78ae49,618835390.8854566
ae187fea3c46c3fbee7e6e8f,838752093.6822497
c681519ec1ee1a28f6a3607b,1020930511.3657668
bebcca3e75e747b5a01f5485,838575566.7559694
0842a0730545c623043b1d8e,1085999154.8499255
973afa2d67c20297aa108bda,578560346.7462585
64a9f0bf04f1c890cc6e31eb,891518803.8778089
9e92b27f554068b7dfb640cd,618170215.2976828
57b7aff18c444fa3c577b079,622209347.184892
6b23f191d2ccbebf9166926c,773712712.8213397
b80c961aeb98d24d968c71d3,1134314127.6117299
064c1cd5e94efdf8c7262fec,709179720.886863
723078b6cbdf02c88286c596,1109973478.166629
e239ff5eaaebb287beaf76fa,1030390540.72108
b3b30d8b869eaad2382c5447,1182776302.2675908
3f295e6c14e23cff1468bf82,912719072.5789027
be78bb0e06d5768ac1908247,533054445.4610437
4daf52564456895ca7f4429c,551664404.0716981
c832701653f1e7f01913660f,989528954.0775537
82433a009defc21498037127,823622489.482963
b53d3d578b1d7d9e00c8a00d,742683892.2175452
36fab4c38cdd91de650e6abd,1048688039.4302921
bed932e11a599f7cd4bfa31a,886519156.567634
1d9addd835c9fe8665e01500,785259995.6504241
d8216aa4e029c0d3d646efbc,915918682.9164228
c1b0ddd3c104ec4482d5025b,615988792.4258126
bd0f754b0fd9b7af284419b2,1119952806.506115
01e907d7672006fa2bba8b0f,835334443.8449482
7ad046b20064565644ebfaca,625338795.3261428
1ac2b23683ba89e9175d1b99,672264246.2600996
ab4c55e78eb83d80c153f50e,598253267.5090653
2ad54bda875fcf8c6b675bf5,629560396.136221
07e76c765d1137cdd7c2ff53,568087701.2599722
5531b9663c5a37a2bdd97e9a,1094911398.5165899
c740655aea4eab7066446c42,626392883.1350018
3b6c37e7e6ff1c03ee4fe995,1121677741.6720777
1b5d3ddc71634099fa1f04a8,831861838.7464559
1ad916edbe6fd38f40289a04,542019861.2317216
a1368aa4d3ae850bbfd90bca,1256828175.6269388
0f728f676325ece6a001b4d5,567915016.5319514
0f98c4e431100aa87e6fa6af,743682811.4914715
91a08474a18644c43224c62b,586176799.7862597
185dd9366a6dd1e820880917,675435283.439329
e364018f4d994cd15d4af374,1032769061.9911044
77348acef84ef77f6a076268,848984242.2748438
7f8f506137780f4cf12e73b6,744406557.7098583
809082a38e6fc3faa66845b9,947607154.2648221
2072a783a44474cd0dd10d7d,1027259030.3150853
b71905255273cbb0af1290a9,658509219.7480139
c7d5f021595b58c507f47d3b,1097813498.2730002
65ba1feafecd7efdcf214ed2,1095603398.972818
72eb64cd02ad2a54b65083eb,1178025489.170828
35d79b2ac92083bc439124ac,663581013.4744434
2f7d36523df4a5eee3edbe05,1004151974.2988873
b0d20a04106ebb87e2cdea37,983427168.8402905
43650eb8b70dfa256ca64979,686230247.350726
311fa1bf3c405f9bed13b38a,608879011.3344016
d12dc721a59af021e8ac68e5,608879011.3344016
36f9a0ea831710344f468bba,608879011.3344016
1eacbf36422a54f1327fa291,608879011.3344016
9567966987eb1d3117677cc5,536170007.6480832
e5bc85e227ed7dabfccbd005,608879011.3344016
d1f39f86c82916524273bada,554181149.2516847
deeb837c2c6bcbd01930431d,717852726.2334238
57aa22792684debb8d4079dc,740341215.0565104
5b0530f544da162b9a8ff772,631523816.9957969
b7d66c5f1ad06dfcae5b33ff,657892210.0690078
bc353a421fc579770e432176,608449564.9541918
45ae1e929b0fc88718151191,536781537.1946741
b04449c499843cf46ccb695e,884750450.7791264
e4d89c9d33a0f2659df21185,632766943.8509334
b2a7a8ccbbec39b63e4cd028,549854379.272895
3be69554b1cb31ed5732a836,634921050.6849439
de7f584df6103e8bf95f4a37,578612388.9078226
0f4de499e5bd2c57fcc75013,597549278.4815611
b4fd0aa09f993bbfb1fa8abf,638995497.1953145
88a83e58eaf136a82ab1fe37,616804645.1586143
379429ee3675d1adbf816cc5,642622155.1667165
c6084b85c8d95e0ededc25d1,1088460593.0856872
8eae4346936f8c6c67be81ba,528009548.443507
a13fc9e9b4e47340a5d53bcb,971032117.5613399
7b8a4d701066372dfbdffbec,655597367.0912656
a62a6094ffed3ea7a54fee73,745589087.0536098
bf0ad098fbccd3548d834ff1,638995497.1953145
0a231779f131c36d8e6910f4,683313458.8373832
51ba7338f5900d8ef12206fe,921654306.2730916
81b14dbf863114fdddb38579,627030625.4808944
adaa406ec9ac311e9f9c0bbe,1105775799.6406674
4cb11f32806c0e07b4251984,498733392.5938574
3fee486268a1451a7b9fff7c,683128162.8462276
5666f3c36f0ce4eab2c39299,704074729.6986021
8a8dff62516671aee2250cb0,1040707550.9119542
ee4fc6a146e888e993a4412a,1064989653.6313977
5a16b30f4d580352710e92f1,1018617402.9949307
424bb491c71e913e900db76f,818668238.0249326
100bdfc998bbde3d00548bdb,1115894614.3618813
d793efed9a723e77ca8272f8,1143146941.658952
725c029b7c5807a4b0ba2bc9,789667390.0309647
b6d3345346f43dba053ceccc,1000939078.1769631
888bc3c4ceaa108e048ad28d,1145969544.9712026
267e000c89d3416e551462c2,1018893097.9281542
0ab4a4b8adda35f634812221,1048309059.2153277
823ed628bddea9b56792d108,672034958.1994745
a189bd7e4eecdd18ebc7d353,1130556604.151731
da16828139a19aa11bd94ffe,985037988.2299209
874102a58234cc7888902d42,756428342.9048116
789e5d19fa507823cc4c5296,708811242.0929561
174bcb77be3b7e408e61d7e1,988777573.011396
31a1492e589f317a58a79df7,685568477.4528255
0825f2ca4baf5b34231ecfd2,1104558517.7162926
ebc96ea800887a647422b8fe,1101651199.788457
969b956eb7769b6f509d3ee6,995897170.37269
6ef9135481d8fc882a1a735f,843498675.164118
5f501c4532ade3f412359a1c,707844271.7653978
c6d075772255b1efa52317ac,1081871931.9922771
535bdffc5b79d62aa6179c48,1161881000.9200392
e95653d504208e8da19fdd03,985037988.2299209
e4e529e778dbc89f854252f1,725822714.2038152
ec5866fcdb9afffad2d7f5c6,1126542292.2292428
814694a725a50c306d774342,1054036288.7040706
1cd6531d8539468cd5f4b315,1086631096.1690357
0c3e734afaa6b7c370754082,1018617402.9949307
f80eace37237614562f942aa,714169217.8286399
3aee70815bcf6effcf0e5fdf,789667390.0309647
ea21ddfa37d60737492509cf,670185129.254603
67c78ce1b8a64f36ddf90cf6,1037708013.3086014
fd2efcb61008dc9d11756381,1321432483.9832273
f51658b9fea670bd943d6db7,897471613.9644516
b83b0a53ead29faf9dffc0fe,1152737199.340199
c1329245f57c5d9019105382,926535618.3538694
98665b825fb3a06b914d39cf,1204199712.215045
24e90a7d9a2bd0c30a4f661e,778940170.8828142
6e64677f8d730e1f9ca240d2,812104981.364877
a742819d8e4cf8fdfda6e094,1168851970.6210706
ed75d1c40109eeb51fd636f1,806463790.6809027
cfc2ab56604b4e3734d7cbbe,862149937.1454816
ed5622c308bfd10602e939ca,1032229016.6619371
5f537d233678443192d22642,1156005766.9396715
aaa79ce67339dc53b4f41dd2,1135819582.9275475
5f467c6c80023b0174823d85,856007238.472317
46fcc0d53b263beae95b8eb9,1163598290.3769546
2bd47c19e5d29a3157fb8465,1306743979.9552064
9c9c2f05352c92c02d080e96,1296677527.6719503
cf8fb8db6f74c236cad0cfcd,1331906001.5539389
f42a53a05dc90e617e0e4c38,343210014.14963835
bd612d494e2f21051556ebe7,1034841576.5428674
ed1c8ac25a3db5120c92525f,542799203.7904052
2c30c2736472590fe45277c3,728653183.310846
bbe2c06e6f90c4234a7781ab,773064484.8292452
b527813993b7bf4a10c05683,739289896.586777
2f610d2242d583654337d468,1388186592.1630177
dc25c9240c67effcf655b02d,693183997.8397782
c35f5ef73168d03cba1b1f4f,491444049.5265795
e88009be52bf5803ba3665d3,691123167.0174075
12a63d4fcb56c1d690e1bbb1,930181972.5556693
1d58ad85a82f7731e0f198dc,1304550716.2905822
a2fdc7da13d098cfeba13b76,575374824.721503
1969ba34b72e61337246cb5b,376475577.3683884
8be43cd8653accbb8fe8a270,838168449.7838573
10092cf2f8afb3658ae475ac,651437361.2072784
0fd313e5a0f02df07eb6b104,356628593.4257131
9b5f013e795f5fa610d03238,672316362.0215571
b1ec4b8badc955f9f4fe2131,607565916.6634387
e491adef93281c097ab08dea,544075565.6783265
9a65fe451b30c59beb3d62ef,956537090.2030668
0d3245463127143a8a52014b,1112986833.1629796
a0e3198470f97f6a169044b3,1037130081.4885417
33e4901b6e72593513a02207,594806313.9905162
f45234a3f0aceb12341be024,791526838.4063542
a71d53ec4fd0d64f8c06da2c,992418647.3552895
f1b30c4ea99f19a81d12f73b,1379878619.225319
a52e2c893f85b49e2499cbab,897652411.189233
b2fd7ee866066f3ae0dfb3c0,973748359.1113703
5acc9d767e3117bed0fd8464,857344311.9096923
0449a82dd1667c8c564904f8,849846345.465996
a0a8d63b5f43b87c0c7e1fb1,924786250.9575624
03de77e22e987fc3fed4eb78,754379938.6799217
3fed1dd17fcfbd2b86e73143,531373481.05887574
04fe204d03bd1c9876242ccd,1157212952.4049628
32bdf33933c29b1cbf89539c,686161431.2271981
3f6c05c97778fbdc86304bf4,1087402967.2850478
478e13e8c1cb5bc80f1080e0,758503478.8141482
3128a4896665d38feb72b456,851822536.2524285
fba6203abad5f4b3b721f29e,580268293.000934
b25f461b3d48d833a73316a9,1136875672.8120363
1282e129e1a355b161621dd8,820024923.7456799
293320b55fad21ea3f4a5899,274291192.75390494
de2f5db1cd1024a9734871c3,408716753.28102654
200897b1f8bcd7c116a85306,359552484.5937112
7023f5a68e1ce9cfd23fd021,426802068.21968406
13faa4142e9d60412abb4184,358775602.43442863
d74d0241fe5222f5c5b67222,930379040.0028845
0e51111c47813a0b0dd51b64,700805473.7934617
25e3793214088669aaaa4ca5,1047629286.0199294
43d7b77a99e86e8bd21a19ff,1064843527.0417674
38b87cf007043b76670207d8,1293124955.9217863
8fedbf13ebb7cd3475fa3074,1274753567.3887095
4be510fa977b93e34a789f26,643169865.1261083
8f165174bc07c28f9fddeee3,1219182779.3147545
7ff6f389e364e67c4238df8a,577522798.2572023
2c91099736f3158f7f09778f,500392641.5290581
7bb1bc81e6eb3b4390440165,720016211.2675575
74e43ea3081841278c76cda6,609651958.3116446
9b948f070b94c18e00a857a7,602146049.3599004
99340b6cf8f818392d501e9e,1238676595.4167535
b27088c3ccd93e7d8d5571c2,867709286.5362036
4b45cba0d601f29c2b7db97a,703949554.179301
362212de783981c9ddb767bb,481026699.3081602
5aa78a2bc8ec5e2be315fbcc,1237238097.5067444
92fecc04105a999a622ba3cd,623449541.1819775
5098115b26f2473c812b70ed,822569745.5711112
e9860f6b4c3e6699e62f6c31,685464245.4225543
71273ae563da6bbc66aa87af,554558969.4045109
6c6e7af42a6ddf62b04c35fe,557426729.7100569
484922bbe02cb218ced0e779,504098248.4961958
76745c2648b66151008f6399,728763779.3231025
2100201e0851e80488371b67,452867696.96473575
5885faa4aac834118c5e4351,1071652765.5944405
f340405bd7f2c4bf524c50d9,1120038738.2139156
1951c1c8855fed5db8031e5c,1064719006.903239
7dd96ddad0fa88f5c5978e39,1038820040.2416714
db7535339826028d0fb3355a,540947017.9304116
4317746d5b88142780e6897c,1126136532.5813284
5796e37eb1a995db5cc06eea,525738034.49109775
817915cc3582112fb5541a49,1167184266.821362
ba524c4e2f13109ce814ea38,1031764501.0953971
c2439ab65fe194d1d60eaa07,1219621907.0241714
92e4dcc5911b42e7f70311d7,719387111.8755931
6bf86a580c8b510b7447071a,992587058.6918317
975482a692bb98df98b2f243,561091314.8557639
336888717766096b24215b26,1057833072.513554
ad79f4fa23a28cc84487517a,1145112953.7614112
d925c1d4dcb68990c7204b33,1161030835.9698632
f4658aee77fa0e35a71da7f1,726157642.3717822
210d58091ea74bb902915250,710976205.3037812
186d4731b3af01bbe4d08b23,737360812.0803308
b760fde2d4df27a168ce0e80,1153931989.0002723
2e653d2567a47067df169d97,1066314867.627981
8b63358f3cdf8df0eb1f43e2,1007131940.5988085
c09d691e4c7d7b8c8f6a8370,1180559474.1944427
4502e2809bb5bd47b2781212,1026322979.7109295
d03101c7f823dd7d17e49a83,943403789.6548445
f5dbd7dcf63b08f711561e58,1061062088.3895955
9855712ed7be7e865656de13,731646732.6716983
5a6397b85f45fba27dd9311f,873078580.148967
4d1b0315b5aaf21bac150d96,1061570378.3352184
32c7a2d032ee21f8bbc6eccf,911757608.5956826
beae197df95b84881128790d,1046945229.7762918
0cf7a6d43221664a060ef681,683942689.7743561
c431fd6dbad57351a497fae8,585349270.4881712
b1f8fdc8e3e25517ab80c065,587306839.6912521
7b346d5a5f5ec7165d1f8644,583055871.7935714
947ba86487536d611f548142,1381736604.3881369
8398ba3b03595704b5897704,551922605.8627516
3f895518a7fccca44e534578,544075565.6783265
232e859fc353dbff75c97cf8,791526838.4063542
b234ef225690d57e7c2af4c0,1037130081.4885417
393e2e7ea1f20eb6b4148d60,689324120.9820894
668db5244c4d5b5c76b0b395,918314032.8702854
646de9441934226c2ffeff77,857344311.9096923
de53880a3299626eb6c2cdf9,1379878619.225319
07f10df13b244dc33b464582,742082148.7882303
e4aa393309860fd5e30f49d9,1407883378.887767
8c714badfcdef8ccc73df9cb,1433787470.2888637
0f8ded86be8d3543a5069b6f,1013613921.0667256
3e9d73530ff24d3f4a543091,902990918.4438953
076ceb408227ab2563a663d0,487043009.0791621
e0ae474a5307ef4057da4994,446170291.8824767
d41fc79d800458b1691bbb87,1139863355.862228
dc8262e1493ed593103acfa6,704255327.2124403
bd6c24498bf413b6c5adf81a,642041274.3126997
885c77c839d705ca7d04d383,796248362.1771897
b8896656cf6f5dd7c33ae46c,674595017.6722906
34a9e3ca94ac06347d879942,1043819760.0032051
ca3b5cd3505049f1471c47e8,671474553.9265956
8c05c66be6008af7f6dcc10b,1167902536.6600506
565fb93190cd34ac8b01f01b,1167902536.6600506
6c8119e00b901efd2dd40f0b,1069339023.7480166
34c92caf68dd0cec9fc383ef,1233562601.3110454
68939c438c34e79a317a4f3b,1180266098.086615
dfaba547699e319462abfd6d,763666168.9227449
dd1d2e305d37d9dde55393b0,1111870680.5160818
c32df77def9978a84f8ba7f1,895515524.4248123
62103a85a8ddcfbf5e40e284,1110873383.0014849
93bcdd2a8ee1d5b61d00d58a,916102211.9616218
9700892d7133ff2c0d1763e7,1210768792.993314
fca6d7455056792cd61e2ddf,428305578.0574659
4e84c5953b493be7ca96103a,667843614.554041
42fc4101da60fdb41f41f0a4,1173750346.4678612
12d40725335f83e2fb9b937a,653874318.8252492
2b9681901b216f2174af0089,716032538.9761809
9ab74e81283becc00a779172,468885444.64698166
8f378dc1215f9213f187c02c,578821414.2309788
4a3a6698b5490216e8f8e6f5,1527854362.803967
0dd795526c080e8efdf8eb0e,856018285.0464679
3e7217f628a1d0fc9bc47071,1088333906.8178391
157195fb2358bf2d5051c439,705759609.261685
37063e689732880621e4e733,1239479805.69094
3bc68bc2d6a2b81f9e3b9a50,1134255336.7271533
ce21f368495d385fbd98de73,587967676.2477342
1a6af7fd6a5b0602052c4c27,728643415.47921
e38259adbfd953bf085a69b6,666519481.6202611
0cb6801c9b57e874102ca349,689486089.3033584
79f1a5bc0be914956d632658,735352052.6611638
f571f85be35a72b2ac358d27,872824949.2129482
163bec92a997aa8263f5a909,905190135.9926667
9ce3000cd80aeec2c5188e8e,518686304.1749759
6a6178c4cae2e92a08b0dd0d,689506496.7383627
d52cd6eee468311666218625,825479365.0233792
8eccd2a6352c33d8c7abcea7,1077934168.350665
53d3e32b1dc782308e352a33,1189715449.7897909
be26f0523e5cb13846539384,739323272.6784406
ad7739088e8febc68abb42e5,1011452811.979284
add4f9dd26fa34829aa25eaf,935266107.6021814
17005d6ec889a947397ab980,324259293.05398977
3fb3a581a9a74146dcf9b71f,625705175.0966868
51c4a8b438bb0d97f712af31,660615447.1169617
0aa1332c56bf357f492da2c0,356315403.934212
6cc06c89c226a062fc46795a,371593595.2160685
682b38de3539b2a584446922,407109107.1537822
1cfe9cba4c2015e7b58f05a0,679034188.102723
17d34f9cb105ca5010191142,1022810116.5328748
1fc0faf46f3b533f2cae2c06,1111708940.1577322
12f9e1f78c630defe302f781,882700373.5605816
87bd6ee6f17d2bd5b61b0ddf,1167942083.3933833
fd4ce3ddaf79d1b97043ce0b,1301377657.1011033
97aacb0847561f45a5540f21,705603675.9308544
a6dac56445613d70e49647e5,884806279.3573265
8b1acd29eb268fd684036180,650438864.291711
656c13ca7a1974df58e1b826,1331906001.5539389
56f72c2d672b7bc3c264f7fd,870137554.0275989
3771c66b9ecd6db0b201d4c4,572489041.2458184
45e2395bee937c187e3486e2,993800977.025648
7c6880b05c212c66b8961b71,701604906.5316991
e0ae8d2a51c771aef5f245e9,646011635.3607857
