property_id,price
a4f272acb4b3b4f5fc72e99d,697977079.1046877
b0a7295da89516be1c44512e,895245279.6638119
b638b937d4f62949b9eb9fce,638623255.2822418
cadd4a6e1075b57f7b74c63e,778357340.1255955
a88f4eeeeac5ccd1ba9b8a4e,981580771.0306641
29616bf14b5f1cd42786a91d,705343277.7467711
f03f97ca55e9a43928c18237,545201829.2107042
5fb9bd3aee2e1320dcbea448,440492521.56788534
34bcfc2f0cefad790922879e,731212466.1637106
8c9849cf3d20991e5126420b,803427062.0595632
ca7b9296080c9fc9fb232782,938163454.3118619
63a5989d0dad994a6af7734c,662932753.479251
7d25023ecf668945c87e0666,752257963.0716457
fde3d4a4a819b1fa40530238,604754293.6878216
e3338ac993873aca45755dc8,747348732.3080988
bfeab1b12dd82efa96efac31,587544853.3112028
2d564574f0191164ff1d068b,480323244.98339665
5529d858e9c9e3e92ce8a95a,674186780.0054302
2755af908b841e9024718b3d,509338996.5667042
623df36ea9610ed5c58dbd8b,649039894.0652246
77924a3c7880310a4822e5a7,480323244.98339665
24fd0b7f75feda5db89a4127,506015053.4597287
c2b9a3b2747f32d26c8219fe,662932753.479251
3c3c7861a9727bedf5e3cb29,837494004.5153497
822ba8fd3c7392bda84461a4,674437014.2140888
4625168852b335b223a05bb3,700333141.7255737
b732ff1637ec53286e890865,666346709.9391838
706bddaf0b87e4f076247450,829022896.9237262
917218fe1425d2c222da1ed3,590570578.8270034
7ac0428c4b7197ca14f3b86a,614728740.9110616
e828e83be8651bc2e07641e2,657506223.6218644
4d069f925100b6cad0b657b8,482796803.0274981
a50640d13126880a423521e8,751197412.3123606
45e92799de1a5334c3d2d72f,358435981.61358607
93ca9e75cbeaceee69b4f0e4,630876877.5213453
8fc4070ce12262679c381515,669778247.5167301
63182bbbd5f94cea67de2d8b,682363313.7812915
6e163c3a0e30e7bf1e909661,651734265.8738217
3cd016f68705e73b819cf74b,669778247.5167301
3da41d55a2b9f78c2b10c75d,669778247.5167301
0eb8f10c9d5ded1b09f60baf,674177928.4626104
330c37fb5065311564fd35a2,593611886.1572715
b849cef46f19e13d3fc9d5c5,674177928.4626104
7bc034984b19479f29886cc9,674177928.4626104
5cae4522fa829a1614739b64,760025836.017773
bf6bd06201e60a4c98c8623d,627610885.1272463
549ebb2f616d50ca778e92cb,859334504.2399831
448ad6cf4b43298a39c7b5e6,485283099.3462125
e9a37a1a4150461126dbb6e9,703943456.1958535
1d4c50978603ef41377af057,485283099.3462125
bb71a24bc5ea4051d84ecacd,755065912.1639479
286ab2411118455780314355,674177928.4626104
045108344bf09b01b597e7ce,674177928.4626104
d714e15ab5c2d5a2503bffcb,687899112.97703
60823c81f0b98e8a57192a9b,674177928.4626104
dfa988a524343181a0d3ead5,674177928.4626104
fe8bcbd17b16ad023a202843,760025836.017773
69fe76202cd89637a15de1d4,677910215.0620003
e7cf67cbc08fa04be9f0a3d4,547628257.0684631
670583e7a2ec6e337429fbf9,760025836.017773
796935018bf2b241646a2dae,674177928.4626104
5f5856dd16c0e5131835e650,565161283.358349
ea2e380226005bb55c724ce1,796418097.0522462
f40defb11ff73ba4e3db7611,840672627.9919847
a4b2dd2771f49951c027eef2,755065912.1639479
a949ede7227c8f8587715029,673227456.7507436
83f402857435d4fadb27fa36,673227456.7507436
36ab522893b5f01caea4cd0d,620756943.8786577
8e4875b7ecd0898571f0b1ae,656613176.8644446
7ef3f8bfd0368696369ac957,743643550.3965236
73ec13a5687c542137eb9a41,582578648.5401704
6334eb4a37d102ee00c6e2a1,656906960.6116306
fab91f0b03598c943fa425dd,740224438.7096723
c57c3c7edd591e16c0b7c1f6,763982763.859789
03aea1b6ff072f117ec733af,688127101.4049342
91b57e8d6c41b7afe949bcba,487547444.2687005
ebbc5fdad817b304af3585c4,475744440.37521553
0232a50c9afca03cbf4277c8,793690832.102879
05b12b1916e51a804419c654,677615654.4745909
95c9cee9b36fd1d68f647aa5,679439796.0429335
3d31144a77cb51647f3deb02,807051618.6255176
ea87e3259c2b0d6263d39a2f,684553257.9952798
61f634438de4a10a861f42c0,756034913.5292139
c3ca43d0474dea2f2dfb9791,479177440.7334181
a13a3638569b89ddf1260470,562493238.0349314
124959d1429de095473bf5a0,735722770.622527
4d85bbc09ae56cd85a8f87c6,740224438.7096723
2c13f29a8b9ac9b464e3a582,542449139.0098841
70215712bdd8ae7585520550,416243194.7044756
3352469ca509e8ca652fad1a,662955531.0818377
893caa7433c200e0d43e9f27,800497961.5591265
767cb14f03c909c595c2a731,660289885.5764704
11433baf7716402e8c58bd33,762905683.203861
e07ca567b0678126a1aec803,702521812.4249151
b2286067a73bc0049328b55b,637701044.1889395
c85d56080167254c7bc19303,703433215.2390143
5b9ef8d6defdaf13dccc5ae9,463580261.2065718
f7972b1936c6d9e95d3f632b,456410277.9127528
defd03ae7d0c0a44baf80abd,750206449.5105271
6fffb7958a58a73b0e16f2b2,740271452.9395714
5d86a1db39e324770ae58efa,352860053.2566862
c56163e390d9e5a7a76e77be,617457224.0759219
fd5ba2795eb7b5fe338d6b4e,682938760.1062754
24d6d85cd0e2dc3deb2db896,744036430.1840265
feea3a2bd9f643219de51c46,517630376.48163116
055d7c66464d7e327711b497,777735042.6852936
046aaa4162cd410e92b216d0,587044664.840654
b6bf2760cfa26cb28fc989fa,681105224.6139512
3a6262eed8967d695182e435,629000505.8616164
cf3665f24927de548639ee4d,655980837.9116306
4c243fc50d5511a1288bdc0f,659994588.9082283
d753227b5c685e93b378baea,685579310.9103991
149e49c22fa0eb163a36c932,767573675.421466
8baa01b8c6d29c82a6108cb8,584226637.0513608
2d437a09b860d9d46644ea23,394120472.9704092
66bd80fd26836fd426be5733,478715977.9243236
a30e69524af9c1bddbc5de34,605086181.007579
fcc96840d952d32a7300366c,558206690.2706038
659bccaa707b94f303610225,646054640.8968924
df1c66d8dfb9520c6818a32b,572954257.0631012
dd1dacc0c90022e5b40849bf,556645326.185788
1a06bfdfaa9d9ac754ad07bb,460963216.52358437
a0ecc8ce0592a40959bd755f,617648797.8378503
739c2b9be0941e4c126d2f3a,750416357.612478
d723eb2516802250027312b4,799654946.7423558
04cc75f46642efb1192f1875,534823372.00574297
9f37bcaa95fb0044aeef6075,566236823.7209281
7be8abb5d23794ac47ceda32,515250003.0256666
c06c737cc0cef7fafa3fc4c5,575578007.6719978
48e71c45f41778f8dca24cf5,584814760.8623258
b41f7c1cb9cfbd188f8e0233,796531672.7963275
32ce96d8adc8e549b90b4a8b,765971622.4957528
c6bb4ca5a0c839d38dd8ce19,934950168.461919
1d91edf33a141fa2181abc4b,712584317.3101234
aba4e24dcc6998e5020731c8,765971622.4957528
00af33cff3ff7c6927306df4,550292214.9939119
6d2328def08bae481705e20c,684685762.603323
7815163b8e4a54843d121dc1,680217507.5975401
c9f92088dbdc0d81412968dd,733440419.1851501
8e1bd01ce4b7910d42f59be4,689552971.9573388
5fd89a857727753eae6632f3,520334036.4547395
332e395d4ce62523a2e3208e,332486616.6755734
4fc89ee51cb0e1b9d6459819,688924712.5653857
2571fe181b6ab939eac19d2d,689109892.1118761
af98a0e223a825cbab78ae49,524826373.5990871
ae187fea3c46c3fbee7e6e8f,711910120.3679465
c681519ec1ee1a28f6a3607b,708412767.1957847
bebcca3e75e747b5a01f5485,668898746.7344803
0842a0730545c623043b1d8e,784803020.9632357
973afa2d67c20297aa108bda,490923380.4656402
64a9f0bf04f1c890cc6e31eb,770620252.5572183
9e92b27f554068b7dfb640cd,534899829.1949889
57b7aff18c444fa3c577b079,564364814.4511269
6b23f191d2ccbebf9166926c,688914192.1232097
b80c961aeb98d24d968c71d3,858160585.82509
064c1cd5e94efdf8c7262fec,615168543.330533
723078b6cbdf02c88286c596,780372580.8753426
e239ff5eaaebb287beaf76fa,725012366.6813198
b3b30d8b869eaad2382c5447,861201109.4215031
3f295e6c14e23cff1468bf82,760187162.8538557
be78bb0e06d5768ac1908247,446478916.12050194
4daf52564456895ca7f4429c,424982852.4779465
c832701653f1e7f01913660f,697362325.9980989
82433a009defc21498037127,732585798.913402
b53d3d578b1d7d9e00c8a00d,688360077.6489613
36fab4c38cdd91de650e6abd,869509813.6178293
bed932e11a599f7cd4bfa31a,700490928.5674709
1d9addd835c9fe8665e01500,499010176.1297986
d8216aa4e029c0d3d646efbc,684991017.9853243
c1b0ddd3c104ec4482d5025b,525384475.7166302
bd0f754b0fd9b7af284419b2,867715026.0948484
01e907d7672006fa2bba8b0f,838340574.8680137
7ad046b20064565644ebfaca,644054985.3526162
1ac2b23683ba89e9175d1b99,669811502.9678879
ab4c55e78eb83d80c153f50e,567088714.2745783
2ad54bda875fcf8c6b675bf5,666379795.009574
07e76c765d1137cdd7c2ff53,549068853.0942559
5531b9663c5a37a2bdd97e9a,866390853.404494
c740655aea4eab7066446c42,558417770.0147418
3b6c37e7e6ff1c03ee4fe995,910660536.4845371
1b5d3ddc71634099fa1f04a8,719939138.5465301
1ad916edbe6fd38f40289a04,495849902.46978223
a1368aa4d3ae850bbfd90bca,1005503267.3039086
0f728f676325ece6a001b4d5,505968711.25629765
0f98c4e431100aa87e6fa6af,684156731.5333439
91a08474a18644c43224c62b,535982620.48217815
185dd9366a6dd1e820880917,666346709.9391838
e364018f4d994cd15d4af374,700309044.0329844
77348acef84ef77f6a076268,524227789.3824113
7f8f506137780f4cf12e73b6,485552510.51738864
809082a38e6fc3faa66845b9,696721085.1683831
2072a783a44474cd0dd10d7d,736841516.0982099
b71905255273cbb0af1290a9,644644444.7671976
c7d5f021595b58c507f47d3b,1091500554.9578772
65ba1feafecd7efdcf214ed2,770353946.4476509
72eb64cd02ad2a54b65083eb,865525217.500073
35d79b2ac92083bc439124ac,679629344.3660487
2f7d36523df4a5eee3edbe05,756718739.6685846
b0d20a04106ebb87e2cdea37,994594165.8129882
43650eb8b70dfa256ca64979,657506546.7874978
311fa1bf3c405f9bed13b38a,585642951.3018818
d12dc721a59af021e8ac68e5,585642951.3018818
36f9a0ea831710344f468bba,585642951.3018818
1eacbf36422a54f1327fa291,585642951.3018818
9567966987eb1d3117677cc5,474903913.9078988
e5bc85e227ed7dabfccbd005,585642951.3018818
d1f39f86c82916524273bada,524678776.9662934
deeb837c2c6bcbd01930431d,651946538.1839187
57aa22792684debb8d4079dc,651862651.9543235
5b0530f544da162b9a8ff772,556223140.4368832
b7d66c5f1ad06dfcae5b33ff,657690766.0426562
bc353a421fc579770e432176,570016525.4114335
45ae1e929b0fc88718151191,444841990.20571107
b04449c499843cf46ccb695e,740261620.0046351
e4d89c9d33a0f2659df21185,616400213.4084591
b2a7a8ccbbec39b63e4cd028,424982852.4779465
3be69554b1cb31ed5732a836,612724246.2066877
de7f584df6103e8bf95f4a37,548008523.425069
0f4de499e5bd2c57fcc75013,538486396.3736264
b4fd0aa09f993bbfb1fa8abf,631435843.8878114
88a83e58eaf136a82ab1fe37,582504734.9852502
379429ee3675d1adbf816cc5,618394389.7801821
c6084b85c8d95e0ededc25d1,786094271.8560585
8eae4346936f8c6c67be81ba,460421792.67563665
a13fc9e9b4e47340a5d53bcb,633378526.1435001
7b8a4d701066372dfbdffbec,588346100.5381614
a62a6094ffed3ea7a54fee73,637276862.1674829
bf0ad098fbccd3548d834ff1,631435843.8878114
0a231779f131c36d8e6910f4,612927299.7511182
51ba7338f5900d8ef12206fe,596179694.6263914
81b14dbf863114fdddb38579,552281856.4759023
adaa406ec9ac311e9f9c0bbe,772688429.1245455
4cb11f32806c0e07b4251984,446712521.31624913
3fee486268a1451a7b9fff7c,641836154.7493534
5666f3c36f0ce4eab2c39299,627499437.5274359
8a8dff62516671aee2250cb0,757317334.8828701
ee4fc6a146e888e993a4412a,729094812.4167192
5a16b30f4d580352710e92f1,726925070.1300327
424bb491c71e913e900db76f,723604081.2799103
100bdfc998bbde3d00548bdb,820377592.1555113
d793efed9a723e77ca8272f8,804486899.3543983
725c029b7c5807a4b0ba2bc9,731212466.1637106
b6d3345346f43dba053ceccc,745005099.9991828
888bc3c4ceaa108e048ad28d,836539990.8456327
267e000c89d3416e551462c2,736195558.5159066
0ab4a4b8adda35f634812221,796531672.7963275
823ed628bddea9b56792d108,622065928.3504765
a189bd7e4eecdd18ebc7d353,837228335.528253
da16828139a19aa11bd94ffe,697977079.1046877
874102a58234cc7888902d42,693518804.3214227
789e5d19fa507823cc4c5296,651948521.8583506
174bcb77be3b7e408e61d7e1,715105442.6155196
31a1492e589f317a58a79df7,632931815.8067033
0825f2ca4baf5b34231ecfd2,843780995.439416
ebc96ea800887a647422b8fe,795187902.8580723
969b956eb7769b6f509d3ee6,733378028.0592271
6ef9135481d8fc882a1a735f,742410200.9618613
5f501c4532ade3f412359a1c,681956307.027561
c6d075772255b1efa52317ac,740330748.6988786
535bdffc5b79d62aa6179c48,906508541.9539658
e95653d504208e8da19fdd03,697977079.1046877
e4e529e778dbc89f854252f1,680977182.3558322
ec5866fcdb9afffad2d7f5c6,838831786.2150267
814694a725a50c306d774342,756999593.2591664
1cd6531d8539468cd5f4b315,789578237.9350619
0c3e734afaa6b7c370754082,726925070.1300327
f80eace37237614562f942aa,630368840.947127
3aee70815bcf6effcf0e5fdf,731212466.1637106
ea21ddfa37d60737492509cf,620999188.5468657
67c78ce1b8a64f36ddf90cf6,742014654.9715395
fd2efcb61008dc9d11756381,1066023544.7528721
f51658b9fea670bd943d6db7,797531626.364194
b83b0a53ead29faf9dffc0fe,862316474.4612956
c1329245f57c5d9019105382,838591620.7029948
98665b825fb3a06b914d39cf,970471012.7291392
24e90a7d9a2bd0c30a4f661e,747808444.469106
6e64677f8d730e1f9ca240d2,712241672.0652825
a742819d8e4cf8fdfda6e094,957349223.837061
ed75d1c40109eeb51fd636f1,661098780.8598795
cfc2ab56604b4e3734d7cbbe,828894235.6806256
ed5622c308bfd10602e939ca,931075691.8535678
5f537d233678443192d22642,820636059.592742
aaa79ce67339dc53b4f41dd2,870755867.3848304
5f467c6c80023b0174823d85,752806879.7809302
46fcc0d53b263beae95b8eb9,860261177.9430841
2bd47c19e5d29a3157fb8465,1101501949.7291033
9c9c2f05352c92c02d080e96,1077794920.0724149
cf8fb8db6f74c236cad0cfcd,1032265760.3043714
f42a53a05dc90e617e0e4c38,380186579.72832084
bd612d494e2f21051556ebe7,709921999.2284975
ed1c8ac25a3db5120c92525f,466191132.38773537
2c30c2736472590fe45277c3,516314911.15051484
bbe2c06e6f90c4234a7781ab,733938032.0799671
b527813993b7bf4a10c05683,745058590.7123051
2f610d2242d583654337d468,1213840970.7456205
dc25c9240c67effcf655b02d,666346709.9391838
c35f5ef73168d03cba1b1f4f,480760105.0343136
e88009be52bf5803ba3665d3,620963337.3790867
12a63d4fcb56c1d690e1bbb1,642759791.6563659
1d58ad85a82f7731e0f198dc,1029912644.2551836
a2fdc7da13d098cfeba13b76,526825949.7847215
1969ba34b72e61337246cb5b,427053311.6648932
8be43cd8653accbb8fe8a270,548898157.1246105
10092cf2f8afb3658ae475ac,602335260.8704902
0fd313e5a0f02df07eb6b104,356569452.7645198
9b5f013e795f5fa610d03238,644700903.0303042
b1ec4b8badc955f9f4fe2131,533252962.90421176
e491adef93281c097ab08dea,566073947.1362754
9a65fe451b30c59beb3d62ef,692690402.4135302
0d3245463127143a8a52014b,767240963.7801242
a0e3198470f97f6a169044b3,738455399.2613037
33e4901b6e72593513a02207,519165859.3988225
f45234a3f0aceb12341be024,733023689.6114267
a71d53ec4fd0d64f8c06da2c,957264464.3503447
f1b30c4ea99f19a81d12f73b,1146691752.1723404
a52e2c893f85b49e2499cbab,788200293.5414492
b2fd7ee866066f3ae0dfb3c0,699961717.5724976
5acc9d767e3117bed0fd8464,742836893.132034
0449a82dd1667c8c564904f8,786102442.9049283
a0a8d63b5f43b87c0c7e1fb1,777332749.6240293
03de77e22e987fc3fed4eb78,709725509.8419455
3fed1dd17fcfbd2b86e73143,446478916.12050194
04fe204d03bd1c9876242ccd,807782833.2578388
32bdf33933c29b1cbf89539c,632931815.8067033
3f6c05c97778fbdc86304bf4,774991468.8799839
478e13e8c1cb5bc80f1080e0,687644293.994715
3128a4896665d38feb72b456,742836893.132034
fba6203abad5f4b3b721f29e,524917745.5054336
b25f461b3d48d833a73316a9,870755867.3848304
1282e129e1a355b161621dd8,780870386.9454129
293320b55fad21ea3f4a5899,287059674.87610376
de2f5db1cd1024a9734871c3,385239582.78980273
200897b1f8bcd7c116a85306,383881054.08322966
7023f5a68e1ce9cfd23fd021,391985418.9188915
13faa4142e9d60412abb4184,355103320.44439125
d74d0241fe5222f5c5b67222,641141681.8463633
0e51111c47813a0b0dd51b64,584186201.8675039
25e3793214088669aaaa4ca5,976672652.1685859
43d7b77a99e86e8bd21a19ff,1091064215.0137756
38b87cf007043b76670207d8,1029601332.6453335
8fedbf13ebb7cd3475fa3074,939376315.6434802
4be510fa977b93e34a789f26,618394389.7801821
8f165174bc07c28f9fddeee3,981224733.2440366
7ff6f389e364e67c4238df8a,570462298.9003549
2c91099736f3158f7f09778f,425511767.54479706
7bb1bc81e6eb3b4390440165,703785405.9671324
74e43ea3081841278c76cda6,606561085.4957895
9b948f070b94c18e00a857a7,572550714.1144763
99340b6cf8f818392d501e9e,949699164.6961951
b27088c3ccd93e7d8d5571c2,774006284.4863063
4b45cba0d601f29c2b7db97a,657952247.0903038
362212de783981c9ddb767bb,412175822.8933189
5aa78a2bc8ec5e2be315fbcc,1008642986.1315491
92fecc04105a999a622ba3cd,525474505.3914361
5098115b26f2473c812b70ed,709956417.0971597
e9860f6b4c3e6699e62f6c31,712881908.1616985
71273ae563da6bbc66aa87af,533504275.1868738
6c6e7af42a6ddf62b04c35fe,531570064.66373795
484922bbe02cb218ced0e779,461866762.706192
76745c2648b66151008f6399,740185633.6649661
2100201e0851e80488371b67,669462683.6037561
5885faa4aac834118c5e4351,836084637.120239
f340405bd7f2c4bf524c50d9,871112338.2999669
1951c1c8855fed5db8031e5c,799474365.6742847
7dd96ddad0fa88f5c5978e39,804726002.5353175
db7535339826028d0fb3355a,494352784.04141045
4317746d5b88142780e6897c,825619243.5311668
5796e37eb1a995db5cc06eea,454407069.6181271
817915cc3582112fb5541a49,874293856.613463
ba524c4e2f13109ce814ea38,765853927.6258471
c2439ab65fe194d1d60eaa07,903326085.154273
92e4dcc5911b42e7f70311d7,654674227.3737838
6bf86a580c8b510b7447071a,775719144.4186801
975482a692bb98df98b2f243,505384105.11770254
336888717766096b24215b26,786346837.0535382
ad79f4fa23a28cc84487517a,860214348.1757193
d925c1d4dcb68990c7204b33,874776664.7881652
f4658aee77fa0e35a71da7f1,692969243.3532604
210d58091ea74bb902915250,654801591.3757081
186d4731b3af01bbe4d08b23,638000072.6734632
b760fde2d4df27a168ce0e80,882939905.672292
2e653d2567a47067df169d97,745124598.6172496
8b63358f3cdf8df0eb1f43e2,696641800.0735793
c09d691e4c7d7b8c8f6a8370,887273422.5467168
4502e2809bb5bd47b2781212,726318522.0111637
d03101c7f823dd7d17e49a83,848117968.1064253
f5dbd7dcf63b08f711561e58,755065912.1639479
9855712ed7be7e865656de13,565240976.5447997
5a6397b85f45fba27dd9311f,665697750.7100443
4d1b0315b5aaf21bac150d96,773322134.7871984
32c7a2d032ee21f8bbc6eccf,599257615.9503751
beae197df95b84881128790d,741457295.1705776
0cf7a6d43221664a060ef681,614880058.751912
c431fd6dbad57351a497fae8,528178784.75786805
b1f8fdc8e3e25517ab80c065,582782946.9654342
7b346d5a5f5ec7165d1f8644,578195951.8617725
947ba86487536d611f548142,1227769636.271916
8398ba3b03595704b5897704,497012349.4095133
3f895518a7fccca44e534578,566073947.1362754
232e859fc353dbff75c97cf8,733023689.6114267
b234ef225690d57e7c2af4c0,738455399.2613037
393e2e7ea1f20eb6b4148d60,641576874.4475963
668db5244c4d5b5c76b0b395,781918063.5025568
646de9441934226c2ffeff77,742836893.132034
de53880a3299626eb6c2cdf9,1146691752.1723404
07f10df13b244dc33b464582,683311395.8550369
e4aa393309860fd5e30f49d9,1213840970.7456205
8c714badfcdef8ccc73df9cb,1155092214.4893537
0f8ded86be8d3543a5069b6f,819276155.8598995
3e9d73530ff24d3f4a543091,613802441.2305093
076ceb408227ab2563a663d0,454481251.0371323
e0ae474a5307ef4057da4994,396908829.30442846
d41fc79d800458b1691bbb87,863607162.8569231
dc8262e1493ed593103acfa6,676172604.7801602
bd6c24498bf413b6c5adf81a,576893303.1007074
885c77c839d705ca7d04d383,752347014.3959147
b8896656cf6f5dd7c33ae46c,607785192.5721667
34a9e3ca94ac06347d879942,822808272.1688708
ca3b5cd3505049f1471c47e8,651052221.0956973
8c05c66be6008af7f6dcc10b,955517901.2627668
565fb93190cd34ac8b01f01b,955517901.2627668
6c8119e00b901efd2dd40f0b,717358970.2892243
34c92caf68dd0cec9fc383ef,920288707.5962707
68939c438c34e79a317a4f3b,894712175.5928675
dfaba547699e319462abfd6d,632563704.33891
dd1d2e305d37d9dde55393b0,806069922.4012824
c32df77def9978a84f8ba7f1,788200293.5414492
62103a85a8ddcfbf5e40e284,767240963.7801242
93bcdd2a8ee1d5b61d00d58a,781918063.5025568
9700892d7133ff2c0d1763e7,917329569.7854749
fca6d7455056792cd61e2ddf,423433626.88432777
4e84c5953b493be7ca96103a,653176819.6515986
42fc4101da60fdb41f41f0a4,904901877.4210948
12d40725335f83e2fb9b937a,639465870.3491727
2b9681901b216f2174af0089,701373617.0170503
9ab74e81283becc00a779172,425459034.03885895
8f378dc1215f9213f187c02c,536852510.960009
4a3a6698b5490216e8f8e6f5,1459795932.3533304
0dd795526c080e8efdf8eb0e,612656997.1991159
3e7217f628a1d0fc9bc47071,789578237.9350619
157195fb2358bf2d5051c439,650739414.6253141
37063e689732880621e4e733,995208541.306789
3bc68bc2d6a2b81f9e3b9a50,924967020.6760374
ce21f368495d385fbd98de73,633886438.5954789
1a6af7fd6a5b0602052c4c27,735672635.6697155
e38259adbfd953bf085a69b6,685965956.8372569
0cb6801c9b57e874102ca349,644388482.8548423
79f1a5bc0be914956d632658,663464149.2829928
f571f85be35a72b2ac358d27,552330274.6360226
163bec92a997aa8263f5a909,685204370.2179124
9ce3000cd80aeec2c5188e8e,463664821.9786594
6a6178c4cae2e92a08b0dd0d,620963337.3790867
d52cd6eee468311666218625,532062553.9503255
8eccd2a6352c33d8c7abcea7,1007191333.6883577
53d3e32b1dc782308e352a33,923543337.1958711
be26f0523e5cb13846539384,720972112.9307193
ad7739088e8febc68abb42e5,716213722.7969493
add4f9dd26fa34829aa25eaf,792108049.5782855
17005d6ec889a947397ab980,330810093.3626795
3fb3a581a9a74146dcf9b71f,627227891.2724072
51c4a8b438bb0d97f712af31,666069826.8326474
0aa1332c56bf357f492da2c0,387211296.0220055
6cc06c89c226a062fc46795a,389205348.20674896
682b38de3539b2a584446922,371469249.1310402
1cfe9cba4c2015e7b58f05a0,676718511.5464499
17d34f9cb105ca5010191142,780890754.3688275
1fc0faf46f3b533f2cae2c06,868277292.693419
12f9e1f78c630defe302f781,777902078.4722062
87bd6ee6f17d2bd5b61b0ddf,906315653.7379781
fd4ce3ddaf79d1b97043ce0b,1069323360.9303899
97aacb0847561f45a5540f21,668114521.1110148
a6dac56445613d70e49647e5,784169030.8501097
8b1acd29eb268fd684036180,538996522.494879
656c13ca7a1974df58e1b826,1032265760.3043714
56f72c2d672b7bc3c264f7fd,712410737.6607723
3771c66b9ecd6db0b201d4c4,526434215.36011016
45e2395bee937c187e3486e2,779322067.9605509
7c6880b05c212c66b8961b71,711315058.0588659
e0ae8d2a51c771aef5f245e9,562767177.5620052
3573093e56e95a982a41879c,784472028.7544988
0920b2df9df4f0e509a7efb5,483163701.27158433
43600371d44fbbc81f6b6fa3,415356286.2269914
2684f67bcc89c8a5b95e5592,758787102.9544914
