property_id,price
a4f272acb4b3b4f5fc72e99d,603355778.9689521
b0a7295da89516be1c44512e,771669092.3674327
b638b937d4f62949b9eb9fce,620400692.4543217
cadd4a6e1075b57f7b74c63e,677607614.7506124
a88f4eeeeac5ccd1ba9b8a4e,912910887.4793409
29616bf14b5f1cd42786a91d,610756454.066815
f03f97ca55e9a43928c18237,788760878.289827
5fb9bd3aee2e1320dcbea448,549242466.4423386
34bcfc2f0cefad790922879e,710723207.3611224
8c9849cf3d20991e5126420b,812478235.1990339
ca7b9296080c9fc9fb232782,798225959.681459
63a5989d0dad994a6af7734c,572966926.1930696
7d25023ecf668945c87e0666,597890021.4580885
fde3d4a4a819b1fa40530238,496793965.4556588
e3338ac993873aca45755dc8,594217993.2348666
bfeab1b12dd82efa96efac31,566810895.7373295
2d564574f0191164ff1d068b,593167182.7448002
5529d858e9c9e3e92ce8a95a,583021612.2921323
2755af908b841e9024718b3d,426876867.7751299
623df36ea9610ed5c58dbd8b,550810737.7823117
77924a3c7880310a4822e5a7,596287031.8544176
24fd0b7f75feda5db89a4127,426754071.28051114
c2b9a3b2747f32d26c8219fe,551066399.7313155
3c3c7861a9727bedf5e3cb29,762853167.3625457
822ba8fd3c7392bda84461a4,591784203.0119827
4625168852b335b223a05bb3,560318639.7328502
b732ff1637ec53286e890865,594649813.2839441
706bddaf0b87e4f076247450,762239090.5135298
917218fe1425d2c222da1ed3,582937022.2853252
7ac0428c4b7197ca14f3b86a,626506697.5495554
e828e83be8651bc2e07641e2,579586584.4299637
4d069f925100b6cad0b657b8,618219155.35159
a50640d13126880a423521e8,618602129.453519
45e92799de1a5334c3d2d72f,605371150.3274486
93ca9e75cbeaceee69b4f0e4,720253710.6956098
8fc4070ce12262679c381515,586761506.4205892
63182bbbd5f94cea67de2d8b,619924657.0940276
6e163c3a0e30e7bf1e909661,670204242.1774822
3cd016f68705e73b819cf74b,602783960.2231811
3da41d55a2b9f78c2b10c75d,593195898.1355944
0eb8f10c9d5ded1b09f60baf,628978217.3319654
330c37fb5065311564fd35a2,608877947.7639089
b849cef46f19e13d3fc9d5c5,608932002.2050225
7bc034984b19479f29886cc9,609889626.6556022
5cae4522fa829a1614739b64,643900796.3470683
bf6bd06201e60a4c98c8623d,705051901.673347
549ebb2f616d50ca778e92cb,743772332.1908665
448ad6cf4b43298a39c7b5e6,626084714.212332
e9a37a1a4150461126dbb6e9,649632921.9010483
1d4c50978603ef41377af057,634770431.8753734
bb71a24bc5ea4051d84ecacd,647421721.4196798
286ab2411118455780314355,607491377.1226165
045108344bf09b01b597e7ce,618872189.2247351
d714e15ab5c2d5a2503bffcb,582190552.1108588
60823c81f0b98e8a57192a9b,593170562.9782134
dfa988a524343181a0d3ead5,607289743.3665354
fe8bcbd17b16ad023a202843,645448188.4694164
69fe76202cd89637a15de1d4,618504002.7261813
e7cf67cbc08fa04be9f0a3d4,639896590.8111203
670583e7a2ec6e337429fbf9,633838163.3590455
796935018bf2b241646a2dae,587106850.0686617
5f5856dd16c0e5131835e650,617228663.6993017
ea2e380226005bb55c724ce1,665038148.8755116
f40defb11ff73ba4e3db7611,723506251.4027679
a4b2dd2771f49951c027eef2,630874008.3282443
a949ede7227c8f8587715029,644227783.6748806
83f402857435d4fadb27fa36,623400470.772685
36ab522893b5f01caea4cd0d,791347484.9371623
8e4875b7ecd0898571f0b1ae,550273067.1851175
7ef3f8bfd0368696369ac957,632264770.150149
73ec13a5687c542137eb9a41,578273095.5637904
6334eb4a37d102ee00c6e2a1,581541252.4807756
fab91f0b03598c943fa425dd,595512959.9755349
c57c3c7edd591e16c0b7c1f6,618722823.9054403
03aea1b6ff072f117ec733af,619975850.2398334
91b57e8d6c41b7afe949bcba,614942528.3115745
ebbc5fdad817b304af3585c4,586891484.3378354
0232a50c9afca03cbf4277c8,670762187.1972226
05b12b1916e51a804419c654,571512509.5005643
95c9cee9b36fd1d68f647aa5,548897849.0822886
3d31144a77cb51647f3deb02,660951850.2323363
ea87e3259c2b0d6263d39a2f,562479137.7845335
61f634438de4a10a861f42c0,598684641.3685488
c3ca43d0474dea2f2dfb9791,608953689.3005443
a13a3638569b89ddf1260470,565198644.2460907
124959d1429de095473bf5a0,597106772.1755435
4d85bbc09ae56cd85a8f87c6,595709508.5944297
2c13f29a8b9ac9b464e3a582,681515915.4735849
70215712bdd8ae7585520550,534371144.5190225
3352469ca509e8ca652fad1a,587912321.9220914
893caa7433c200e0d43e9f27,665204003.6959368
767cb14f03c909c595c2a731,582819002.5843966
11433baf7716402e8c58bd33,636524945.2441144
e07ca567b0678126a1aec803,599656681.118729
b2286067a73bc0049328b55b,557187390.7368459
c85d56080167254c7bc19303,582755825.6922238
5b9ef8d6defdaf13dccc5ae9,613283635.385284
f7972b1936c6d9e95d3f632b,605836846.288612
defd03ae7d0c0a44baf80abd,662670886.6707312
6fffb7958a58a73b0e16f2b2,635381211.3307585
5d86a1db39e324770ae58efa,593393110.1623203
c56163e390d9e5a7a76e77be,585877763.3040792
fd5ba2795eb7b5fe338d6b4e,578021541.1783308
24d6d85cd0e2dc3deb2db896,616490410.6236676
feea3a2bd9f643219de51c46,667350794.4357426
055d7c66464d7e327711b497,626838048.2771095
046aaa4162cd410e92b216d0,597942627.1609002
b6bf2760cfa26cb28fc989fa,587425833.9071078
3a6262eed8967d695182e435,559650450.6493074
cf3665f24927de548639ee4d,596033972.9769535
4c243fc50d5511a1288bdc0f,574406806.837352
d753227b5c685e93b378baea,590314789.5322725
149e49c22fa0eb163a36c932,633186700.7254187
8baa01b8c6d29c82a6108cb8,680173533.0896578
2d437a09b860d9d46644ea23,590373586.87504
66bd80fd26836fd426be5733,628907553.2946442
a30e69524af9c1bddbc5de34,611266201.6635764
fcc96840d952d32a7300366c,716794909.115053
659bccaa707b94f303610225,575973589.291105
df1c66d8dfb9520c6818a32b,593485332.1179034
dd1dacc0c90022e5b40849bf,580241682.4132932
1a06bfdfaa9d9ac754ad07bb,603146777.3203403
a0ecc8ce0592a40959bd755f,611894277.4110451
739c2b9be0941e4c126d2f3a,643464233.9196715
d723eb2516802250027312b4,677893897.5870221
04cc75f46642efb1192f1875,615935073.2936484
9f37bcaa95fb0044aeef6075,580027304.4969598
7be8abb5d23794ac47ceda32,742670942.7835679
c06c737cc0cef7fafa3fc4c5,504849340.09459597
48e71c45f41778f8dca24cf5,505038540.7321443
b41f7c1cb9cfbd188f8e0233,692096306.9963487
32ce96d8adc8e549b90b4a8b,651723788.8834692
c6bb4ca5a0c839d38dd8ce19,803885191.8232591
1d91edf33a141fa2181abc4b,657140268.12284
aba4e24dcc6998e5020731c8,651723788.8834692
00af33cff3ff7c6927306df4,581334789.0211082
6d2328def08bae481705e20c,630194627.8469282
7815163b8e4a54843d121dc1,660866610.6309736
c9f92088dbdc0d81412968dd,654190537.3974625
8e1bd01ce4b7910d42f59be4,633111800.4583132
5fd89a857727753eae6632f3,709378751.4477451
332e395d4ce62523a2e3208e,586963561.2693712
4fc89ee51cb0e1b9d6459819,621447944.0574586
2571fe181b6ab939eac19d2d,655154120.396763
af98a0e223a825cbab78ae49,566794372.722732
ae187fea3c46c3fbee7e6e8f,859347906.9544692
c681519ec1ee1a28f6a3607b,604640863.9127196
bebcca3e75e747b5a01f5485,601996326.7254823
0842a0730545c623043b1d8e,670440297.4975556
973afa2d67c20297aa108bda,648087621.947362
64a9f0bf04f1c890cc6e31eb,934291235.7620715
9e92b27f554068b7dfb640cd,706436118.6134555
57b7aff18c444fa3c577b079,696258600.6096148
6b23f191d2ccbebf9166926c,611330487.2660706
b80c961aeb98d24d968c71d3,751136584.0507253
064c1cd5e94efdf8c7262fec,672912742.4380717
723078b6cbdf02c88286c596,673315645.7599808
e239ff5eaaebb287beaf76fa,629617157.4939373
b3b30d8b869eaad2382c5447,760970262.657789
3f295e6c14e23cff1468bf82,798713969.32555306
be78bb0e06d5768ac1908247,551768340.5516609
4daf52564456895ca7f4429c,551283458.8671018
c832701653f1e7f01913660f,620183458.4825281
82433a009defc21498037127,650838334.1926433
b53d3d578b1d7d9e00c8a00d,612887335.7492154
36fab4c38cdd91de650e6abd,875888853.7685008
bed932e11a599f7cd4bfa31a,792699831.3361052
1d9addd835c9fe8665e01500,409586547.9975566
d8216aa4e029c0d3d646efbc,593421855.7322426
c1b0ddd3c104ec4482d5025b,507487441.9649654
bd0f754b0fd9b7af284419b2,779368657.8913637
01e907d7672006fa2bba8b0f,663780474.7625755
7ad046b20064565644ebfaca,556643060.3440628
1ac2b23683ba89e9175d1b99,573474860.0102183
ab4c55e78eb83d80c153f50e,555629889.3095326
2ad54bda875fcf8c6b675bf5,553815249.6917468
07e76c765d1137cdd7c2ff53,465364306.18691796
5531b9663c5a37a2bdd97e9a,697810100.1012294
c740655aea4eab7066446c42,505960547.16744405
3b6c37e7e6ff1c03ee4fe995,727236225.4938704
1b5d3ddc71634099fa1f04a8,726987471.6474774
1ad916edbe6fd38f40289a04,644362113.514088
a1368aa4d3ae850bbfd90bca,892891968.8105325
0f728f676325ece6a001b4d5,637167094.5077482
0f98c4e431100aa87e6fa6af,641270092.4151052
91a08474a18644c43224c62b,720793344.31559515
185dd9366a6dd1e820880917,600517768.4361145
e364018f4d994cd15d4af374,600262821.8854346
77348acef84ef77f6a076268,497046528.63825804
7f8f506137780f4cf12e73b6,433924576.75202143
809082a38e6fc3faa66845b9,566106961.8795319
2072a783a44474cd0dd10d7d,617076229.1175113
b71905255273cbb0af1290a9,707596004.1381633
c7d5f021595b58c507f47d3b,872161210.4839797
65ba1feafecd7efdcf214ed2,804559465.9576908
72eb64cd02ad2a54b65083eb,768301590.9790586
35d79b2ac92083bc439124ac,623111990.945455
2f7d36523df4a5eee3edbe05,617924268.4718454
b0d20a04106ebb87e2cdea37,1007227362.6350043
43650eb8b70dfa256ca64979,712942731.2324269
311fa1bf3c405f9bed13b38a,504711063.95877683
d12dc721a59af021e8ac68e5,504711063.95877683
36f9a0ea831710344f468bba,504711063.95877683
1eacbf36422a54f1327fa291,504711063.95877683
9567966987eb1d3117677cc5,578875862.9962893
e5bc85e227ed7dabfccbd005,504711063.95877683
d1f39f86c82916524273bada,493661240.2887739
deeb837c2c6bcbd01930431d,606697759.2957461
57aa22792684debb8d4079dc,638056718.2955663
5b0530f544da162b9a8ff772,555492945.1925048
b7d66c5f1ad06dfcae5b33ff,559176611.1589332
bc353a421fc579770e432176,548959987.7858161
45ae1e929b0fc88718151191,554341537.7030092
b04449c499843cf46ccb695e,660019028.0984733
e4d89c9d33a0f2659df21185,544326991.8295735
b2a7a8ccbbec39b63e4cd028,547124521.9557399
3be69554b1cb31ed5732a836,548923797.1762489
de7f584df6103e8bf95f4a37,455939385.20133334
0f4de499e5bd2c57fcc75013,464376713.70893484
b4fd0aa09f993bbfb1fa8abf,574613175.0294256
88a83e58eaf136a82ab1fe37,503105083.34508586
379429ee3675d1adbf816cc5,533357386.02913606
c6084b85c8d95e0ededc25d1,619704282.7776471
8eae4346936f8c6c67be81ba,560736705.3611665
a13fc9e9b4e47340a5d53bcb,628438757.5579054
7b8a4d701066372dfbdffbec,604238761.6532958
a62a6094ffed3ea7a54fee73,592040664.4470754
bf0ad098fbccd3548d834ff1,574613175.0294256
0a231779f131c36d8e6910f4,503912262.8302813
51ba7338f5900d8ef12206fe,571867474.0995622
81b14dbf863114fdddb38579,503468627.20937264
adaa406ec9ac311e9f9c0bbe,691635178.4052522
4cb11f32806c0e07b4251984,390205881.6969042
3fee486268a1451a7b9fff7c,555583332.9183189
5666f3c36f0ce4eab2c39299,560139112.1233578
8a8dff62516671aee2250cb0,668028948.9998246
ee4fc6a146e888e993a4412a,616850456.1472659
5a16b30f4d580352710e92f1,639892421.2235485
424bb491c71e913e900db76f,656606648.6978015
100bdfc998bbde3d00548bdb,694297327.7329187
d793efed9a723e77ca8272f8,709544670.9840122
725c029b7c5807a4b0ba2bc9,708573627.3173172
b6d3345346f43dba053ceccc,634276834.469768
888bc3c4ceaa108e048ad28d,646623599.3319868
267e000c89d3416e551462c2,653930762.2947694
0ab4a4b8adda35f634812221,686875064.0385072
823ed628bddea9b56792d108,568010165.6744821
a189bd7e4eecdd18ebc7d353,731949285.3498167
da16828139a19aa11bd94ffe,601530931.3653375
874102a58234cc7888902d42,649151315.6264175
789e5d19fa507823cc4c5296,581891220.6392423
174bcb77be3b7e408e61d7e1,615850022.1879078
31a1492e589f317a58a79df7,582359614.1883119
0825f2ca4baf5b34231ecfd2,797812650.3131034
ebc96ea800887a647422b8fe,730468024.30426
969b956eb7769b6f509d3ee6,634413262.5085994
6ef9135481d8fc882a1a735f,673982663.4345515
5f501c4532ade3f412359a1c,662460844.5034587
c6d075772255b1efa52317ac,662741009.1615516
535bdffc5b79d62aa6179c48,759602754.6044179
e95653d504208e8da19fdd03,601530931.3653375
e4e529e778dbc89f854252f1,660580398.2154338
ec5866fcdb9afffad2d7f5c6,752871861.0648614
814694a725a50c306d774342,655898818.4490701
1cd6531d8539468cd5f4b315,745392983.2013273
0c3e734afaa6b7c370754082,639892421.2235485
f80eace37237614562f942aa,591835616.9369956
3aee70815bcf6effcf0e5fdf,708573627.3173172
ea21ddfa37d60737492509cf,665917637.5223556
67c78ce1b8a64f36ddf90cf6,657602805.5227985
fd2efcb61008dc9d11756381,968458424.7192297
f51658b9fea670bd943d6db7,703180295.1495799
b83b0a53ead29faf9dffc0fe,751347971.0841585
c1329245f57c5d9019105382,765574380.5599562
98665b825fb3a06b914d39cf,872534143.0186325
24e90a7d9a2bd0c30a4f661e,686273485.2489297
6e64677f8d730e1f9ca240d2,742243733.7887089
a742819d8e4cf8fdfda6e094,882673016.9691224
ed75d1c40109eeb51fd636f1,721695051.0514407
cfc2ab56604b4e3734d7cbbe,758579282.2365372
ed5622c308bfd10602e939ca,846872929.1272551
5f537d233678443192d22642,739139895.3396984
aaa79ce67339dc53b4f41dd2,766502296.3549784
5f467c6c80023b0174823d85,693065434.7479221
46fcc0d53b263beae95b8eb9,759503816.1472739
2bd47c19e5d29a3157fb8465,988086360.4106681
9c9c2f05352c92c02d080e96,1012045045.954695
cf8fb8db6f74c236cad0cfcd,994246275.0305376
f42a53a05dc90e617e0e4c38,534642937.98675
bd612d494e2f21051556ebe7,620465378.0138907
ed1c8ac25a3db5120c92525f,546832265.4228665
2c30c2736472590fe45277c3,457362202.8457115
bbe2c06e6f90c4234a7781ab,669029504.2299074
b527813993b7bf4a10c05683,701191514.2286912
2f610d2242d583654337d468,1111612648.5577466
dc25c9240c67effcf655b02d,588937195.7300459
c35f5ef73168d03cba1b1f4f,480267234.1785399
e88009be52bf5803ba3665d3,602590839.426286
12a63d4fcb56c1d690e1bbb1,590026291.306757
1d58ad85a82f7731e0f198dc,1062087879.588903
a2fdc7da13d098cfeba13b76,463863909.1509251
1969ba34b72e61337246cb5b,522989239.84941185
8be43cd8653accbb8fe8a270,525694153.9828572
10092cf2f8afb3658ae475ac,558422148.9515709
0fd313e5a0f02df07eb6b104,463631696.09057623
9b5f013e795f5fa610d03238,579969398.4406304
b1ec4b8badc955f9f4fe2131,501802083.2940803
e491adef93281c097ab08dea,483284123.0576705
9a65fe451b30c59beb3d62ef,612985490.7426271
0d3245463127143a8a52014b,741264106.4762828
a0e3198470f97f6a169044b3,652651909.267443
33e4901b6e72593513a02207,649208809.0486676
f45234a3f0aceb12341be024,670112776.5891088
a71d53ec4fd0d64f8c06da2c,868195628.5158021
f1b30c4ea99f19a81d12f73b,1098817660.0358675
a52e2c893f85b49e2499cbab,717046863.3277186
b2fd7ee866066f3ae0dfb3c0,607416582.967449
5acc9d767e3117bed0fd8464,701721045.6084
0449a82dd1667c8c564904f8,723920460.7139245
a0a8d63b5f43b87c0c7e1fb1,841279321.7509263
03de77e22e987fc3fed4eb78,615120940.3636162
3fed1dd17fcfbd2b86e73143,548435744.7714405
04fe204d03bd1c9876242ccd,693655419.500871
32bdf33933c29b1cbf89539c,583242289.3153193
3f6c05c97778fbdc86304bf4,732899618.1939658
478e13e8c1cb5bc80f1080e0,613361128.127816
3128a4896665d38feb72b456,696427192.6710061
fba6203abad5f4b3b721f29e,682636740.7070482
b25f461b3d48d833a73316a9,767664074.2243618
1282e129e1a355b161621dd8,731584790.2576938
293320b55fad21ea3f4a5899,351240169.9134172
de2f5db1cd1024a9734871c3,307527154.56996095
200897b1f8bcd7c116a85306,488613543.32526636
7023f5a68e1ce9cfd23fd021,444993755.02471066
13faa4142e9d60412abb4184,420461214.50986737
d74d0241fe5222f5c5b67222,516698699.4933404
0e51111c47813a0b0dd51b64,578930774.9997826
25e3793214088669aaaa4ca5,838410363.2388349
43d7b77a99e86e8bd21a19ff,965672570.3419726
38b87cf007043b76670207d8,955463132.4979782
8fedbf13ebb7cd3475fa3074,830118813.4125985
4be510fa977b93e34a789f26,534165789.0965599
8f165174bc07c28f9fddeee3,821889555.0742066
7ff6f389e364e67c4238df8a,528699324.59770256
2c91099736f3158f7f09778f,517848130.696015
7bb1bc81e6eb3b4390440165,620484280.9030697
74e43ea3081841278c76cda6,545173566.1668667
9b948f070b94c18e00a857a7,648383615.5208204
99340b6cf8f818392d501e9e,817348212.2227128
b27088c3ccd93e7d8d5571c2,738920408.1332265
4b45cba0d601f29c2b7db97a,583980156.4566929
362212de783981c9ddb767bb,502753565.4587517
5aa78a2bc8ec5e2be315fbcc,925848795.6025405
92fecc04105a999a622ba3cd,542778366.575796
5098115b26f2473c812b70ed,744983082.2595502
e9860f6b4c3e6699e62f6c31,595735281.8682096
71273ae563da6bbc66aa87af,650167812.128948
6c6e7af42a6ddf62b04c35fe,442389246.1471511
484922bbe02cb218ced0e779,455723275.9300478
76745c2648b66151008f6399,609169465.2748691
2100201e0851e80488371b67,484890070.5040798
5885faa4aac834118c5e4351,659225080.0055387
f340405bd7f2c4bf524c50d9,730806717.6420524
1951c1c8855fed5db8031e5c,642404212.6202422
7dd96ddad0fa88f5c5978e39,647520217.8563968
db7535339826028d0fb3355a,556543438.0471054
4317746d5b88142780e6897c,690344915.579509
5796e37eb1a995db5cc06eea,537473583.4406269
817915cc3582112fb5541a49,766913071.5620658
ba524c4e2f13109ce814ea38,628120857.1296535
c2439ab65fe194d1d60eaa07,748556593.9341558
92e4dcc5911b42e7f70311d7,656906563.6723441
6bf86a580c8b510b7447071a,679947917.2105837
975482a692bb98df98b2f243,647407229.3222668
336888717766096b24215b26,653929542.196251
ad79f4fa23a28cc84487517a,709339043.8503541
d925c1d4dcb68990c7204b33,727613542.7057554
f4658aee77fa0e35a71da7f1,603664497.4542462
210d58091ea74bb902915250,580220815.4075066
186d4731b3af01bbe4d08b23,629621186.1802859
b760fde2d4df27a168ce0e80,772776009.6385275
2e653d2567a47067df169d97,652264607.4018946
8b63358f3cdf8df0eb1f43e2,598101840.8416777
c09d691e4c7d7b8c8f6a8370,765329597.685483
4502e2809bb5bd47b2781212,606108478.8278456
d03101c7f823dd7d17e49a83,789833776.512639
f5dbd7dcf63b08f711561e58,645243250.5803655
9855712ed7be7e865656de13,672493886.7352402
5a6397b85f45fba27dd9311f,624320851.1655937
4d1b0315b5aaf21bac150d96,615646289.2145613
32c7a2d032ee21f8bbc6eccf,498372191.7296449
beae197df95b84881128790d,643042776.7047173
0cf7a6d43221664a060ef681,536326891.55365247
c431fd6dbad57351a497fae8,456093700.6994253
b1f8fdc8e3e25517ab80c065,497764824.28889084
7b346d5a5f5ec7165d1f8644,494595944.5625347
947ba86487536d611f548142,1801352699.4533632
8398ba3b03595704b5897704,502302748.6913851
3f895518a7fccca44e534578,483284123.0576705
232e859fc353dbff75c97cf8,670112776.5891088
b234ef225690d57e7c2af4c0,652651909.267443
393e2e7ea1f20eb6b4148d60,580621362.5766847
668db5244c4d5b5c76b0b395,738505470.7959523
646de9441934226c2ffeff77,701721045.6084
de53880a3299626eb6c2cdf9,1098817660.0358675
07f10df13b244dc33b464582,664871820.6838543
e4aa393309860fd5e30f49d9,1146815776.9894228
8c714badfcdef8ccc73df9cb,1406709894.5346432
0f8ded86be8d3543a5069b6f,658573160.8729575
3e9d73530ff24d3f4a543091,519160983.09955156
076ceb408227ab2563a663d0,553507771.649563
e0ae474a5307ef4057da4994,468756522.8778071
d41fc79d800458b1691bbb87,650552838.261194
dc8262e1493ed593103acfa6,606687749.131509
bd6c24498bf413b6c5adf81a,747858656.3540246
885c77c839d705ca7d04d383,659022496.729076
b8896656cf6f5dd7c33ae46c,570098191.1769309
34a9e3ca94ac06347d879942,729157421.7482823
ca3b5cd3505049f1471c47e8,599179299.4627478
8c05c66be6008af7f6dcc10b,884022816.1230433
565fb93190cd34ac8b01f01b,884022816.1230433
6c8119e00b901efd2dd40f0b,709693154.255366
34c92caf68dd0cec9fc383ef,782081545.4949592
68939c438c34e79a317a4f3b,803246081.5055658
dfaba547699e319462abfd6d,584523725.2798111
dd1d2e305d37d9dde55393b0,685162282.524706
c32df77def9978a84f8ba7f1,714878157.4068788
62103a85a8ddcfbf5e40e284,739022155.5818036
93bcdd2a8ee1d5b61d00d58a,736271863.386173
9700892d7133ff2c0d1763e7,825012117.5742903
fca6d7455056792cd61e2ddf,546774074.151519
4e84c5953b493be7ca96103a,608963137.4033318
42fc4101da60fdb41f41f0a4,847953006.345087
12d40725335f83e2fb9b937a,589522238.4808383
2b9681901b216f2174af0089,675331346.7138804
9ab74e81283becc00a779172,414529333.84068215
8f378dc1215f9213f187c02c,474758926.8262542
4a3a6698b5490216e8f8e6f5,1367376246.635109
0dd795526c080e8efdf8eb0e,504499067.0671665
3e7217f628a1d0fc9bc47071,747654261.0978082
157195fb2358bf2d5051c439,685325094.7132187
37063e689732880621e4e733,918992370.5869169
3bc68bc2d6a2b81f9e3b9a50,780726793.5437322
ce21f368495d385fbd98de73,527142817.47132015
1a6af7fd6a5b0602052c4c27,643320663.6066283
e38259adbfd953bf085a69b6,761165319.1761589
0cb6801c9b57e874102ca349,669048390.24252
79f1a5bc0be914956d632658,604271552.4042052
f571f85be35a72b2ac358d27,452482642.5076534
163bec92a997aa8263f5a909,571344260.8505262
9ce3000cd80aeec2c5188e8e,452076399.5073395
6a6178c4cae2e92a08b0dd0d,600768305.3798803
d52cd6eee468311666218625,699721254.143345
8eccd2a6352c33d8c7abcea7,920418280.8734841
53d3e32b1dc782308e352a33,811083331.0733241
be26f0523e5cb13846539384,677716946.6696796
ad7739088e8febc68abb42e5,639148097.32294
add4f9dd26fa34829aa25eaf,759744550.7836872
17005d6ec889a947397ab980,538844822.5518249
3fb3a581a9a74146dcf9b71f,557634045.0156759
51c4a8b438bb0d97f712af31,552719489.7573551
0aa1332c56bf357f492da2c0,593176346.2484963
6cc06c89c226a062fc46795a,614071487.6902186
682b38de3539b2a584446922,313067765.2247779
1cfe9cba4c2015e7b58f05a0,591377574.648557
17d34f9cb105ca5010191142,690708858.7954001
1fc0faf46f3b533f2cae2c06,788080166.1707356
12f9e1f78c630defe302f781,718820250.9599649
87bd6ee6f17d2bd5b61b0ddf,859374878.4303211
fd4ce3ddaf79d1b97043ce0b,973699048.3288829
97aacb0847561f45a5540f21,617767412.6649563
a6dac56445613d70e49647e5,713061980.9453359
8b1acd29eb268fd684036180,700372183.9598751
656c13ca7a1974df58e1b826,994246275.0305376
56f72c2d672b7bc3c264f7fd,693062657.0346625
3771c66b9ecd6db0b201d4c4,671730572.615811
45e2395bee937c187e3486e2,684202433.6917402
7c6880b05c212c66b8961b71,651669266.8943566
e0ae8d2a51c771aef5f245e9,768714496.5927371
3573093e56e95a982a41879c,714826313.4291809
0920b2df9df4f0e509a7efb5,636707671.0681455
43600371d44fbbc81f6b6fa3,640661683.5975703
2684f67bcc89c8a5b95e5592,694250000.899645
ca463fbe3e5cacc152aa70a6,671730572.615811
