property_id,price
1cbf39c44f6b0fdbf9554845,762661858.1904864
9012294b64280c565a88a1d8,866400550.6670768
dc0e9ce44b9932c6e48a9390,790573750.4940811
a4f272acb4b3b4f5fc72e99d,901388712.7458575
b0a7295da89516be1c44512e,1117324673.2365904
b638b937d4f62949b9eb9fce,725274294.0255921
cadd4a6e1075b57f7b74c63e,995688664.09710145
a88f4eeeeac5ccd1ba9b8a4e,987979689.4299406
29616bf14b5f1cd42786a91d,900095114.2984456
f03f97ca55e9a43928c18237,772068305.8693725
5fb9bd3aee2e1320dcbea448,541928250.349517
34bcfc2f0cefad790922879e,647562598.8619987
8c9849cf3d20991e5126420b,865935294.8474936
ca7b9296080c9fc9fb232782,1211693112.229287
63a5989d0dad994a6af7734c,645496057.1727288
7d25023ecf668945c87e0666,940765614.1556983
fde3d4a4a819b1fa40530238,813819324.8736597
e3338ac993873aca45755dc8,900834590.5922272
bfeab1b12dd82efa96efac31,561309724.0649868
2d564574f0191164ff1d068b,528604187.5289547
5529d858e9c9e3e92ce8a95a,661788322.9370438
2755af908b841e9024718b3d,501653792.6535215
623df36ea9610ed5c58dbd8b,621046746.9028074
77924a3c7880310a4822e5a7,554915575.4379749
24fd0b7f75feda5db89a4127,503705037.0283494
c2b9a3b2747f32d26c8219fe,636840952.2346879
3c3c7861a9727bedf5e3cb29,799558771.523875
822ba8fd3c7392bda84461a4,721906852.0570276
4625168852b335b223a05bb3,872443795.3586562
b732ff1637ec53286e890865,668744334.3335868
706bddaf0b87e4f076247450,888817933.1587715
917218fe1425d2c222da1ed3,613168065.2801836
7ac0428c4b7197ca14f3b86a,692564034.3030404
e828e83be8651bc2e07641e2,654631027.0630052
4d069f925100b6cad0b657b8,579624765.73455
a50640d13126880a423521e8,957036825.2767668
45e92799de1a5334c3d2d72f,414589395.96741176
93ca9e75cbeaceee69b4f0e4,793807717.6070722
8fc4070ce12262679c381515,712015936.7403802
63182bbbd5f94cea67de2d8b,770578336.8544459
6e163c3a0e30e7bf1e909661,751720467.535755
3cd016f68705e73b819cf74b,693032846.4092357
3da41d55a2b9f78c2b10c75d,675929819.9295763
0eb8f10c9d5ded1b09f60baf,687274580.2046756
330c37fb5065311564fd35a2,641382856.8940326
b849cef46f19e13d3fc9d5c5,686707005.9649858
7bc034984b19479f29886cc9,688211787.4892256
5cae4522fa829a1614739b64,1000973083.049057
bf6bd06201e60a4c98c8623d,631136676.5676919
549ebb2f616d50ca778e92cb,1176245170.669348
448ad6cf4b43298a39c7b5e6,573908066.8970286
e9a37a1a4150461126dbb6e9,726291583.4079823
1d4c50978603ef41377af057,601641493.779942
bb71a24bc5ea4051d84ecacd,1020621125.7087053
286ab2411118455780314355,684220812.251332
045108344bf09b01b597e7ce,671569426.6519668
d714e15ab5c2d5a2503bffcb,910735020.8233236
60823c81f0b98e8a57192a9b,690061788.6871456
dfa988a524343181a0d3ead5,691541402.9007143
fe8bcbd17b16ad023a202843,989712552.6224395
69fe76202cd89637a15de1d4,738036038.027543
e7cf67cbc08fa04be9f0a3d4,680198140.2497947
670583e7a2ec6e337429fbf9,1001562194.798349
796935018bf2b241646a2dae,715838859.4270349
5f5856dd16c0e5131835e650,625348069.9047412
ea2e380226005bb55c724ce1,1048913597.9540176
f40defb11ff73ba4e3db7611,1114249415.574011
a4b2dd2771f49951c027eef2,1053132106.7001506
a949ede7227c8f8587715029,742061278.9005828
83f402857435d4fadb27fa36,719911553.1727359
36ab522893b5f01caea4cd0d,721085100.9017469
8e4875b7ecd0898571f0b1ae,642607826.1988355
7ef3f8bfd0368696369ac957,710898967.9758201
73ec13a5687c542137eb9a41,573086835.3583735
6334eb4a37d102ee00c6e2a1,589533447.6426779
fab91f0b03598c943fa425dd,916567975.0829865
c57c3c7edd591e16c0b7c1f6,919610855.9508429
03aea1b6ff072f117ec733af,670528829.8111067
91b57e8d6c41b7afe949bcba,572607432.4481177
ebbc5fdad817b304af3585c4,562667264.1320359
0232a50c9afca03cbf4277c8,809806126.6748493
05b12b1916e51a804419c654,664509862.1567864
95c9cee9b36fd1d68f647aa5,853182740.0834695
3d31144a77cb51647f3deb02,1012068101.8201499
ea87e3259c2b0d6263d39a2f,666868728.2048609
61f634438de4a10a861f42c0,928389647.8696579
c3ca43d0474dea2f2dfb9791,578845131.6610177
a13a3638569b89ddf1260470,556093616.2616733
124959d1429de095473bf5a0,977995452.8857855
4d85bbc09ae56cd85a8f87c6,904431043.1457438
2c13f29a8b9ac9b464e3a582,645925508.7972283
70215712bdd8ae7585520550,512453847.6638804
3352469ca509e8ca652fad1a,679661627.0955901
893caa7433c200e0d43e9f27,1052342239.0327142
767cb14f03c909c595c2a731,662115764.2958001
11433baf7716402e8c58bd33,973385813.3437114
e07ca567b0678126a1aec803,708383623.8717839
b2286067a73bc0049328b55b,625380093.3975682
c85d56080167254c7bc19303,898474750.4518443
5b9ef8d6defdaf13dccc5ae9,568009492.1535981
f7972b1936c6d9e95d3f632b,551971683.2119845
defd03ae7d0c0a44baf80abd,758325194.327914
6fffb7958a58a73b0e16f2b2,1004601993.3723903
5d86a1db39e324770ae58efa,422906626.26445025
c56163e390d9e5a7a76e77be,624924243.4390892
fd5ba2795eb7b5fe338d6b4e,861178368.3471293
24d6d85cd0e2dc3deb2db896,957389848.1996673
feea3a2bd9f643219de51c46,607508439.5575917
055d7c66464d7e327711b497,1036985648.7605709
046aaa4162cd410e92b216d0,599625937.2675081
b6bf2760cfa26cb28fc989fa,702728700.4264867
3a6262eed8967d695182e435,630940339.2099404
cf3665f24927de548639ee4d,646105016.2794958
4c243fc50d5511a1288bdc0f,673872026.7613616
d753227b5c685e93b378baea,675408682.1911932
149e49c22fa0eb163a36c932,1023364991.3609886
8baa01b8c6d29c82a6108cb8,662658047.1437583
2d437a09b860d9d46644ea23,392932707.0100685
66bd80fd26836fd426be5733,581486449.5244563
a30e69524af9c1bddbc5de34,617824024.0307479
fcc96840d952d32a7300366c,687080591.1795558
659bccaa707b94f303610225,633097788.3824874
df1c66d8dfb9520c6818a32b,573338098.6349638
dd1dacc0c90022e5b40849bf,565964381.0855236
1a06bfdfaa9d9ac754ad07bb,550377933.2597128
a0ecc8ce0592a40959bd755f,634864048.6566836
739c2b9be0941e4c126d2f3a,993452912.9876947
d723eb2516802250027312b4,806685189.0291151
04cc75f46642efb1192f1875,615381839.6657362
9f37bcaa95fb0044aeef6075,589255391.1349955
7be8abb5d23794ac47ceda32,574877179.2021928
c06c737cc0cef7fafa3fc4c5,573645736.0024217
48e71c45f41778f8dca24cf5,615966055.6748123
b41f7c1cb9cfbd188f8e0233,1027142383.0652518
32ce96d8adc8e549b90b4a8b,1047214462.8721169
c6bb4ca5a0c839d38dd8ce19,1173071341.8849533
1d91edf33a141fa2181abc4b,681118672.5222079
aba4e24dcc6998e5020731c8,1047214462.8721169
00af33cff3ff7c6927306df4,576805881.2865202
6d2328def08bae481705e20c,703679260.829657
7815163b8e4a54843d121dc1,720363780.1177368
c9f92088dbdc0d81412968dd,776189143.8092092
8e1bd01ce4b7910d42f59be4,734026919.3940239
5fd89a857727753eae6632f3,673812120.1989683
332e395d4ce62523a2e3208e,403363854.6321309
4fc89ee51cb0e1b9d6459819,914760018.430455
2571fe181b6ab939eac19d2d,733082930.8023851
af98a0e223a825cbab78ae49,562123386.7542546
ae187fea3c46c3fbee7e6e8f,915901849.6733197
c681519ec1ee1a28f6a3607b,983851060.8331757
bebcca3e75e747b5a01f5485,740892201.6905738
0842a0730545c623043b1d8e,1078170328.7252703
973afa2d67c20297aa108bda,630675788.7266473
64a9f0bf04f1c890cc6e31eb,987607182.7076687
9e92b27f554068b7dfb640cd,673623541.9269738
57b7aff18c444fa3c577b079,690492881.5970703
6b23f191d2ccbebf9166926c,741707260.4262828
b80c961aeb98d24d968c71d3,1171960338.8780217
064c1cd5e94efdf8c7262fec,643662300.9357455
723078b6cbdf02c88286c596,1086128454.2338984
e239ff5eaaebb287beaf76fa,994498061.0663266
b3b30d8b869eaad2382c5447,1187893814.8020113
3f295e6c14e23cff1468bf82,795579124.0700511
be78bb0e06d5768ac1908247,534127909.9277082
4daf52564456895ca7f4429c,512312026.3784462
c832701653f1e7f01913660f,898862685.364312
82433a009defc21498037127,762940803.4101595
b53d3d578b1d7d9e00c8a00d,701959194.5506809
36fab4c38cdd91de650e6abd,945240912.8348444
bed932e11a599f7cd4bfa31a,788629932.582587
1d9addd835c9fe8665e01500,658855123.5037115
d8216aa4e029c0d3d646efbc,866210880.7895232
c1b0ddd3c104ec4482d5025b,540065738.7527114
bd0f754b0fd9b7af284419b2,1113485837.763598
01e907d7672006fa2bba8b0f,850696063.4210308
7ad046b20064565644ebfaca,613114961.2441264
1ac2b23683ba89e9175d1b99,649034123.7689342
ab4c55e78eb83d80c153f50e,568722157.494614
2ad54bda875fcf8c6b675bf5,619406667.1459612
07e76c765d1137cdd7c2ff53,528966438.09095407
5531b9663c5a37a2bdd97e9a,1133036704.177526
c740655aea4eab7066446c42,568089346.589686
3b6c37e7e6ff1c03ee4fe995,1155367878.8771966
1b5d3ddc71634099fa1f04a8,754626987.4965074
1ad916edbe6fd38f40289a04,588041365.222016
a1368aa4d3ae850bbfd90bca,1297969769.6216168
0f728f676325ece6a001b4d5,595300222.3833823
0f98c4e431100aa87e6fa6af,697380760.5906607
91a08474a18644c43224c62b,642286890.957802
185dd9366a6dd1e820880917,626572898.4323484
e364018f4d994cd15d4af374,973699750.6097133
77348acef84ef77f6a076268,704225600.5173048
7f8f506137780f4cf12e73b6,620893675.2580839
809082a38e6fc3faa66845b9,907001457.6247079
2072a783a44474cd0dd10d7d,1003122463.5912662
b71905255273cbb0af1290a9,713624094.3685282
c7d5f021595b58c507f47d3b,1123195763.880803
65ba1feafecd7efdcf214ed2,1007947021.082355
72eb64cd02ad2a54b65083eb,1192747575.215217
35d79b2ac92083bc439124ac,662835826.2825285
2f7d36523df4a5eee3edbe05,966294116.0780997
b0d20a04106ebb87e2cdea37,1167489225.0975053
43650eb8b70dfa256ca64979,684358701.4752631
311fa1bf3c405f9bed13b38a,658663161.1656294
d12dc721a59af021e8ac68e5,658663161.1656294
36f9a0ea831710344f468bba,658663161.1656294
1eacbf36422a54f1327fa291,658663161.1656294
9567966987eb1d3117677cc5,577391526.0449392
e5bc85e227ed7dabfccbd005,658663161.1656294
d1f39f86c82916524273bada,521826102.20086956
deeb837c2c6bcbd01930431d,709090673.8399376
57aa22792684debb8d4079dc,673600224.2519934
5b0530f544da162b9a8ff772,594250390.8541721
b7d66c5f1ad06dfcae5b33ff,641804170.8705221
bc353a421fc579770e432176,580139361.6591157
45ae1e929b0fc88718151191,564897338.5110421
b04449c499843cf46ccb695e,778306829.5370305
e4d89c9d33a0f2659df21185,610987442.1787733
b2a7a8ccbbec39b63e4cd028,512312026.3784462
3be69554b1cb31ed5732a836,638966419.8401735
de7f584df6103e8bf95f4a37,544077125.3129907
0f4de499e5bd2c57fcc75013,564000003.4988691
b4fd0aa09f993bbfb1fa8abf,643246777.6615546
88a83e58eaf136a82ab1fe37,594737496.9686412
379429ee3675d1adbf816cc5,631832642.471606
c6084b85c8d95e0ededc25d1,1052127249.7924858
8eae4346936f8c6c67be81ba,566547319.9491175
a13fc9e9b4e47340a5d53bcb,838243285.7052464
7b8a4d701066372dfbdffbec,621667086.1670793
a62a6094ffed3ea7a54fee73,692478717.956697
bf0ad098fbccd3548d834ff1,643246777.6615546
0a231779f131c36d8e6910f4,662905701.3012745
51ba7338f5900d8ef12206fe,833171106.2535731
81b14dbf863114fdddb38579,618344435.5134109
adaa406ec9ac311e9f9c0bbe,1056255657.452565
4cb11f32806c0e07b4251984,464195976.54421526
3fee486268a1451a7b9fff7c,646888706.5809131
5666f3c36f0ce4eab2c39299,646755557.0922649
8a8dff62516671aee2250cb0,998630594.0211675
ee4fc6a146e888e993a4412a,1013171250.3473094
5a16b30f4d580352710e92f1,964704014.8267783
424bb491c71e913e900db76f,764628486.706749
100bdfc998bbde3d00548bdb,1097981364.0755227
d793efed9a723e77ca8272f8,1134324959.7366402
725c029b7c5807a4b0ba2bc9,647562598.8619987
b6d3345346f43dba053ceccc,979167505.6802464
888bc3c4ceaa108e048ad28d,1101745666.9621825
267e000c89d3416e551462c2,981405968.6052614
0ab4a4b8adda35f634812221,1027142383.0652518
823ed628bddea9b56792d108,629663591.8971673
a189bd7e4eecdd18ebc7d353,1130249071.0417664
da16828139a19aa11bd94ffe,901388712.7458575
874102a58234cc7888902d42,704357771.5175117
789e5d19fa507823cc4c5296,671887883.1013587
174bcb77be3b7e408e61d7e1,929096784.21023345
31a1492e589f317a58a79df7,651977546.9726484
0825f2ca4baf5b34231ecfd2,1095478296.3616943
ebc96ea800887a647422b8fe,1067811666.3150423
969b956eb7769b6f509d3ee6,931648387.8904914
6ef9135481d8fc882a1a735f,791691932.3766487
5f501c4532ade3f412359a1c,597159889.7433928
c6d075772255b1efa52317ac,1043468281.8778205
535bdffc5b79d62aa6179c48,1211674896.5481915
e95653d504208e8da19fdd03,901388712.7458575
e4e529e778dbc89f854252f1,679016713.4702923
ec5866fcdb9afffad2d7f5c6,1109393202.0865312
814694a725a50c306d774342,1014977971.2399969
1cd6531d8539468cd5f4b315,1056571912.9996009
0c3e734afaa6b7c370754082,964704014.8267783
f80eace37237614562f942aa,645104418.7047126
3aee70815bcf6effcf0e5fdf,647562598.8619987
ea21ddfa37d60737492509cf,642344616.0150478
67c78ce1b8a64f36ddf90cf6,991841179.8861156
fd2efcb61008dc9d11756381,1369432234.012081
f51658b9fea670bd943d6db7,831237041.9260274
b83b0a53ead29faf9dffc0fe,1143014420.2872105
c1329245f57c5d9019105382,887077137.4786794
98665b825fb3a06b914d39cf,1249979010.070666
24e90a7d9a2bd0c30a4f661e,765935010.5577396
6e64677f8d730e1f9ca240d2,721193586.9009705
a742819d8e4cf8fdfda6e094,1230980950.1862779
ed75d1c40109eeb51fd636f1,728732663.7947124
cfc2ab56604b4e3734d7cbbe,841816915.8065919
ed5622c308bfd10602e939ca,965649848.865864
5f537d233678443192d22642,1160442790.7506895
aaa79ce67339dc53b4f41dd2,1149899275.338363
5f467c6c80023b0174823d85,787810238.1991861
46fcc0d53b263beae95b8eb9,1169830097.860238
2bd47c19e5d29a3157fb8465,1441744607.6150908
9c9c2f05352c92c02d080e96,1388275992.8136995
cf8fb8db6f74c236cad0cfcd,1418048693.0859604
f42a53a05dc90e617e0e4c38,386805745.3408464
bd612d494e2f21051556ebe7,998627502.3620821
ed1c8ac25a3db5120c92525f,571556519.0201447
2c30c2736472590fe45277c3,643221145.5869079
bbe2c06e6f90c4234a7781ab,640928733.3321786
b527813993b7bf4a10c05683,871389954.324915
2f610d2242d583654337d468,1680047129.328022
dc25c9240c67effcf655b02d,663413308.186461
c35f5ef73168d03cba1b1f4f,527769521.7733468
e88009be52bf5803ba3665d3,640477746.4237347
12a63d4fcb56c1d690e1bbb1,846540924.576464
1d58ad85a82f7731e0f198dc,1362594843.0281725
a2fdc7da13d098cfeba13b76,521007683.88146317
1969ba34b72e61337246cb5b,433063292.15882707
8be43cd8653accbb8fe8a270,720157133.5097754
10092cf2f8afb3658ae475ac,601736992.8296688
0fd313e5a0f02df07eb6b104,405269458.700813
9b5f013e795f5fa610d03238,631200087.5629596
b1ec4b8badc955f9f4fe2131,560580177.7193398
e491adef93281c097ab08dea,534244037.06341475
9a65fe451b30c59beb3d62ef,884789279.786962
0d3245463127143a8a52014b,1037225320.3553033
a0e3198470f97f6a169044b3,1001205815.16902
33e4901b6e72593513a02207,616657733.1123061
f45234a3f0aceb12341be024,724423041.2813338
a71d53ec4fd0d64f8c06da2c,978011420.5285165
f1b30c4ea99f19a81d12f73b,1556907776.8665493
a52e2c893f85b49e2499cbab,776274875.0971825
b2fd7ee866066f3ae0dfb3c0,914263646.3015715
5acc9d767e3117bed0fd8464,768487426.4971985
0449a82dd1667c8c564904f8,799716176.0010654
a0a8d63b5f43b87c0c7e1fb1,842121686.3487672
03de77e22e987fc3fed4eb78,719158624.6022729
3fed1dd17fcfbd2b86e73143,534127909.9277082
04fe204d03bd1c9876242ccd,1108684876.2909582
32bdf33933c29b1cbf89539c,651977546.9726484
3f6c05c97778fbdc86304bf4,1042878952.9988123
478e13e8c1cb5bc80f1080e0,705787676.7052199
3128a4896665d38feb72b456,768487426.4971985
fba6203abad5f4b3b721f29e,603651890.0633242
b25f461b3d48d833a73316a9,1149899275.338363
1282e129e1a355b161621dd8,773185632.7786518
293320b55fad21ea3f4a5899,322063462.06196165
de2f5db1cd1024a9734871c3,374047841.6844137
200897b1f8bcd7c116a85306,412671392.69682837
7023f5a68e1ce9cfd23fd021,455174007.5014821
13faa4142e9d60412abb4184,416027927.81655
d74d0241fe5222f5c5b67222,857485620.5982375
0e51111c47813a0b0dd51b64,636015459.4458327
25e3793214088669aaaa4ca5,1037737484.2358246
43d7b77a99e86e8bd21a19ff,1093349719.0520878
38b87cf007043b76670207d8,1336828567.4927611
8fedbf13ebb7cd3475fa3074,1319205769.6503072
4be510fa977b93e34a789f26,631832642.471606
8f165174bc07c28f9fddeee3,1256803314.1173062
7ff6f389e364e67c4238df8a,551700000.9954494
2c91099736f3158f7f09778f,508231041.9688358
7bb1bc81e6eb3b4390440165,705504197.1655837
74e43ea3081841278c76cda6,597344416.4732825
9b948f070b94c18e00a857a7,642377329.7423831
99340b6cf8f818392d501e9e,1302138603.2108998
b27088c3ccd93e7d8d5571c2,812034822.8335757
4b45cba0d601f29c2b7db97a,658411851.6159304
362212de783981c9ddb767bb,522022202.97689337
5aa78a2bc8ec5e2be315fbcc,1291917699.0810616
92fecc04105a999a622ba3cd,569250178.9690335
5098115b26f2473c812b70ed,739616516.8810858
e9860f6b4c3e6699e62f6c31,666799548.2333305
71273ae563da6bbc66aa87af,624915847.6737602
6c6e7af42a6ddf62b04c35fe,518400105.7454792
484922bbe02cb218ced0e779,449655897.963746
76745c2648b66151008f6399,713283658.5760976
2100201e0851e80488371b67,516613028.3706811
5885faa4aac834118c5e4351,1098076104.9354258
f340405bd7f2c4bf524c50d9,1128327060.5338318
1951c1c8855fed5db8031e5c,1053639257.9532825
7dd96ddad0fa88f5c5978e39,1040121252.2139883
db7535339826028d0fb3355a,598812906.2919282
4317746d5b88142780e6897c,1136836281.026804
5796e37eb1a995db5cc06eea,551366564.7003001
817915cc3582112fb5541a49,1178842967.119691
ba524c4e2f13109ce814ea38,1003777503.6047091
c2439ab65fe194d1d60eaa07,1247687637.2723699
92e4dcc5911b42e7f70311d7,667074492.5996466
6bf86a580c8b510b7447071a,969503852.8088762
975482a692bb98df98b2f243,589945049.7309151
336888717766096b24215b26,1033504369.6077247
ad79f4fa23a28cc84487517a,1171348252.2768714
d925c1d4dcb68990c7204b33,1186077761.5424867
f4658aee77fa0e35a71da7f1,691495492.4048777
210d58091ea74bb902915250,663326994.3271387
186d4731b3af01bbe4d08b23,664574820.0521669
b760fde2d4df27a168ce0e80,1215626286.7066257
2e653d2567a47067df169d97,1027414428.541081
8b63358f3cdf8df0eb1f43e2,967808441.1692187
c09d691e4c7d7b8c8f6a8370,1195816786.7141886
4502e2809bb5bd47b2781212,957713482.563201
d03101c7f823dd7d17e49a83,869751592.8361666
f5dbd7dcf63b08f711561e58,1041293338.5154557
9855712ed7be7e865656de13,625873192.9353693
5a6397b85f45fba27dd9311f,764950993.8918686
4d1b0315b5aaf21bac150d96,1052215736.9658448
32c7a2d032ee21f8bbc6eccf,825175560.5924618
beae197df95b84881128790d,1016519747.4577688
0cf7a6d43221664a060ef681,647062818.0203097
c431fd6dbad57351a497fae8,566206394.6651009
b1f8fdc8e3e25517ab80c065,567719207.7741121
7b346d5a5f5ec7165d1f8644,563050726.2618783
947ba86487536d611f548142,1354852529.0982316
8398ba3b03595704b5897704,525755119.917802
3f895518a7fccca44e534578,534244037.06341475
232e859fc353dbff75c97cf8,724423041.2813338
b234ef225690d57e7c2af4c0,1001205815.16902
393e2e7ea1f20eb6b4148d60,633558859.3758146
668db5244c4d5b5c76b0b395,821184733.7805454
646de9441934226c2ffeff77,768487426.4971985
de53880a3299626eb6c2cdf9,1556907776.8665493
07f10df13b244dc33b464582,708163192.5784842
e4aa393309860fd5e30f49d9,1680047129.328022
8c714badfcdef8ccc73df9cb,1689498719.232896
0f8ded86be8d3543a5069b6f,1011399460.0090944
3e9d73530ff24d3f4a543091,787299088.4241246
076ceb408227ab2563a663d0,510091860.60045826
e0ae474a5307ef4057da4994,467760736.6094581
d41fc79d800458b1691bbb87,1122949456.4072566
dc8262e1493ed593103acfa6,660628438.7819972
bd6c24498bf413b6c5adf81a,703442922.1418854
885c77c839d705ca7d04d383,765046732.2712111
b8896656cf6f5dd7c33ae46c,631782879.9368927
34a9e3ca94ac06347d879942,1052247801.1944515
ca3b5cd3505049f1471c47e8,615488109.0824888
8c05c66be6008af7f6dcc10b,1163032731.1295257
565fb93190cd34ac8b01f01b,1163032731.1295257
6c8119e00b901efd2dd40f0b,991736018.2708386
34c92caf68dd0cec9fc383ef,1300789057.729962
68939c438c34e79a317a4f3b,1200039591.4925241
dfaba547699e319462abfd6d,702610714.8466667
dd1d2e305d37d9dde55393b0,1083037326.9773054
c32df77def9978a84f8ba7f1,776274875.0971825
62103a85a8ddcfbf5e40e284,1037225320.3553033
93bcdd2a8ee1d5b61d00d58a,821184733.7805454
9700892d7133ff2c0d1763e7,1248627141.6660218
fca6d7455056792cd61e2ddf,481048777.15110755
4e84c5953b493be7ca96103a,646546904.5827777
42fc4101da60fdb41f41f0a4,1184614276.4853623
12d40725335f83e2fb9b937a,623735318.4748563
2b9681901b216f2174af0089,688363093.4132997
9ab74e81283becc00a779172,419366488.8405296
8f378dc1215f9213f187c02c,562814676.5878546
4a3a6698b5490216e8f8e6f5,1983179844.77269
0dd795526c080e8efdf8eb0e,805578673.055047
3e7217f628a1d0fc9bc47071,1056571912.9996009
157195fb2358bf2d5051c439,675858031.5905298
37063e689732880621e4e733,1290878940.4873989
3bc68bc2d6a2b81f9e3b9a50,1166904465.0724177
ce21f368495d385fbd98de73,625092961.784889
1a6af7fd6a5b0602052c4c27,717864376.505512
e38259adbfd953bf085a69b6,768050184.6902847
0cb6801c9b57e874102ca349,698815849.7482424
79f1a5bc0be914956d632658,685214860.9193819
f571f85be35a72b2ac358d27,785285871.1777127
163bec92a997aa8263f5a909,907085232.817767
9ce3000cd80aeec2c5188e8e,507445957.25797784
6a6178c4cae2e92a08b0dd0d,640477746.4237347
d52cd6eee468311666218625,588202242.689591
8eccd2a6352c33d8c7abcea7,1047584994.0683005
53d3e32b1dc782308e352a33,1200287700.786373
be26f0523e5cb13846539384,706838359.812059
ad7739088e8febc68abb42e5,966677433.448674
add4f9dd26fa34829aa25eaf,851974284.0904543
17005d6ec889a947397ab980,357513234.5805079
3fb3a581a9a74146dcf9b71f,620720700.7515099
51c4a8b438bb0d97f712af31,679258428.2579695
0aa1332c56bf357f492da2c0,422244091.3359226
6cc06c89c226a062fc46795a,441049892.0941507
682b38de3539b2a584446922,376279259.904962
1cfe9cba4c2015e7b58f05a0,664768490.8875501
17d34f9cb105ca5010191142,1012958673.4398991
1fc0faf46f3b533f2cae2c06,1110423649.6947837
12f9e1f78c630defe302f781,817035945.0808693
87bd6ee6f17d2bd5b61b0ddf,1220173886.2698662
fd4ce3ddaf79d1b97043ce0b,1455731872.12773
97aacb0847561f45a5540f21,670410717.0176833
a6dac56445613d70e49647e5,818825197.7353687
8b1acd29eb268fd684036180,671012343.4730872
656c13ca7a1974df58e1b826,1418048693.0859604
56f72c2d672b7bc3c264f7fd,776876177.4242489
3771c66b9ecd6db0b201d4c4,598615884.4088664
45e2395bee937c187e3486e2,943622991.1415616
7c6880b05c212c66b8961b71,690095664.880184
e0ae8d2a51c771aef5f245e9,666147595.4495054
3573093e56e95a982a41879c,1047736005.6117777
