property_id,price
a4f272acb4b3b4f5fc72e99d,784454167.3108363
b0a7295da89516be1c44512e,919213000.5017034
b638b937d4f62949b9eb9fce,642043744.3442059
cadd4a6e1075b57f7b74c63e,789583379.714585
a88f4eeeeac5ccd1ba9b8a4e,889848183.3880028
29616bf14b5f1cd42786a91d,708653824.8886634
f03f97ca55e9a43928c18237,532274164.9567555
5fb9bd3aee2e1320dcbea448,474006818.83714575
34bcfc2f0cefad790922879e,723112392.2919081
8c9849cf3d20991e5126420b,758603272.8568926
ca7b9296080c9fc9fb232782,934446623.1571763
63a5989d0dad994a6af7734c,648860936.9991186
7d25023ecf668945c87e0666,798444771.6485953
fde3d4a4a819b1fa40530238,723603953.6402103
e3338ac993873aca45755dc8,761343573.4008392
bfeab1b12dd82efa96efac31,573665278.6340488
2d564574f0191164ff1d068b,494291862.5754733
5529d858e9c9e3e92ce8a95a,635662082.515982
2755af908b841e9024718b3d,533753131.7296322
623df36ea9610ed5c58dbd8b,596924810.1337622
77924a3c7880310a4822e5a7,499786098.4785811
24fd0b7f75feda5db89a4127,533604886.04892135
c2b9a3b2747f32d26c8219fe,642777673.5771098
3c3c7861a9727bedf5e3cb29,733769368.5150163
822ba8fd3c7392bda84461a4,712628909.8575034
4625168852b335b223a05bb3,800245582.0365264
b732ff1637ec53286e890865,643211451.9650413
706bddaf0b87e4f076247450,864258329.1037345
917218fe1425d2c222da1ed3,573229482.6511313
7ac0428c4b7197ca14f3b86a,580068418.0385336
e828e83be8651bc2e07641e2,640343122.0631832
4d069f925100b6cad0b657b8,499950182.54810154
a50640d13126880a423521e8,755960118.7975422
45e92799de1a5334c3d2d72f,395957024.73781204
93ca9e75cbeaceee69b4f0e4,687937640.2808149
8fc4070ce12262679c381515,651146303.163675
63182bbbd5f94cea67de2d8b,729437495.9029716
6e163c3a0e30e7bf1e909661,603469499.525671
3cd016f68705e73b819cf74b,642079298.6859119
3da41d55a2b9f78c2b10c75d,622761141.7354438
0eb8f10c9d5ded1b09f60baf,641376539.2812009
330c37fb5065311564fd35a2,577329328.5934477
b849cef46f19e13d3fc9d5c5,645270688.515571
7bc034984b19479f29886cc9,645784029.4602759
5cae4522fa829a1614739b64,758142544.7219129
bf6bd06201e60a4c98c8623d,615297383.6842501
549ebb2f616d50ca778e92cb,905976483.4417224
448ad6cf4b43298a39c7b5e6,505608743.02976
e9a37a1a4150461126dbb6e9,668832498.8330818
1d4c50978603ef41377af057,496237253.31746674
bb71a24bc5ea4051d84ecacd,782074838.045186
286ab2411118455780314355,637004735.2285712
045108344bf09b01b597e7ce,634567766.476531
d714e15ab5c2d5a2503bffcb,754842641.947126
60823c81f0b98e8a57192a9b,640724579.4652116
dfa988a524343181a0d3ead5,644195137.3719888
fe8bcbd17b16ad023a202843,750890422.0423436
69fe76202cd89637a15de1d4,708433925.383315
e7cf67cbc08fa04be9f0a3d4,549490915.0700251
670583e7a2ec6e337429fbf9,767115802.0570589
796935018bf2b241646a2dae,653118492.2843193
5f5856dd16c0e5131835e650,547312481.3892007
ea2e380226005bb55c724ce1,798841877.8614305
f40defb11ff73ba4e3db7611,792277274.1385095
a4b2dd2771f49951c027eef2,819109394.8769729
a949ede7227c8f8587715029,654119672.5682591
83f402857435d4fadb27fa36,636396126.0458717
36ab522893b5f01caea4cd0d,702865570.7136469
8e4875b7ecd0898571f0b1ae,636882709.4391689
7ef3f8bfd0368696369ac957,682281552.7565032
73ec13a5687c542137eb9a41,575892227.9134816
6334eb4a37d102ee00c6e2a1,632771602.2073045
fab91f0b03598c943fa425dd,771994566.7866107
c57c3c7edd591e16c0b7c1f6,800281371.9314904
03aea1b6ff072f117ec733af,699977880.970693
91b57e8d6c41b7afe949bcba,525924382.65257215
ebbc5fdad817b304af3585c4,512370961.0668957
0232a50c9afca03cbf4277c8,772881373.8221068
05b12b1916e51a804419c654,644678462.362303
95c9cee9b36fd1d68f647aa5,773833454.2457279
3d31144a77cb51647f3deb02,843612461.8382388
ea87e3259c2b0d6263d39a2f,663457490.0884247
61f634438de4a10a861f42c0,777647707.6631157
c3ca43d0474dea2f2dfb9791,510696846.03688073
a13a3638569b89ddf1260470,572118143.3325244
124959d1429de095473bf5a0,829000013.1888652
4d85bbc09ae56cd85a8f87c6,786332144.980584
2c13f29a8b9ac9b464e3a582,549837260.0082752
70215712bdd8ae7585520550,457792660.19895715
3352469ca509e8ca652fad1a,636962137.6287367
893caa7433c200e0d43e9f27,865011933.8127952
767cb14f03c909c595c2a731,630467835.7524792
11433baf7716402e8c58bd33,805216161.0966192
e07ca567b0678126a1aec803,660287345.9933327
b2286067a73bc0049328b55b,619186371.1966054
c85d56080167254c7bc19303,776814686.5126885
5b9ef8d6defdaf13dccc5ae9,486746158.2159824
f7972b1936c6d9e95d3f632b,472027848.33734
defd03ae7d0c0a44baf80abd,748122580.1893029
6fffb7958a58a73b0e16f2b2,798114798.666382
5d86a1db39e324770ae58efa,400986088.60457623
c56163e390d9e5a7a76e77be,631241029.9468827
fd5ba2795eb7b5fe338d6b4e,743166738.949915
24d6d85cd0e2dc3deb2db896,772628844.5423656
feea3a2bd9f643219de51c46,537951426.0527016
055d7c66464d7e327711b497,867397698.513464
046aaa4162cd410e92b216d0,585975667.0445817
b6bf2760cfa26cb28fc989fa,657190245.1525742
3a6262eed8967d695182e435,638217889.8391268
cf3665f24927de548639ee4d,629253169.6932577
4c243fc50d5511a1288bdc0f,644827734.5058727
d753227b5c685e93b378baea,639067592.3602614
149e49c22fa0eb163a36c932,856865378.2639142
8baa01b8c6d29c82a6108cb8,580119368.7794874
2d437a09b860d9d46644ea23,448686310.8306676
66bd80fd26836fd426be5733,503622209.756062
a30e69524af9c1bddbc5de34,568853176.1932515
fcc96840d952d32a7300366c,560593077.5868505
659bccaa707b94f303610225,639067592.3602614
df1c66d8dfb9520c6818a32b,592667785.2493021
dd1dacc0c90022e5b40849bf,559249831.755717
1a06bfdfaa9d9ac754ad07bb,502723340.6082891
a0ecc8ce0592a40959bd755f,578939078.8204504
739c2b9be0941e4c126d2f3a,801150060.0085939
d723eb2516802250027312b4,699540602.7171166
04cc75f46642efb1192f1875,599272329.6941928
9f37bcaa95fb0044aeef6075,556037109.6207572
7be8abb5d23794ac47ceda32,512809849.09177816
c06c737cc0cef7fafa3fc4c5,575547690.7661204
48e71c45f41778f8dca24cf5,580156704.2125819
b41f7c1cb9cfbd188f8e0233,788905594.7768074
32ce96d8adc8e549b90b4a8b,843946039.7197145
c6bb4ca5a0c839d38dd8ce19,925610283.484217
1d91edf33a141fa2181abc4b,650698299.8866153
aba4e24dcc6998e5020731c8,843946039.7197145
00af33cff3ff7c6927306df4,600902605.0693586
6d2328def08bae481705e20c,665721370.8447295
7815163b8e4a54843d121dc1,681659305.5289779
c9f92088dbdc0d81412968dd,695700808.0861253
8e1bd01ce4b7910d42f59be4,647468489.0876571
5fd89a857727753eae6632f3,539495774.3162534
332e395d4ce62523a2e3208e,380636063.49774814
4fc89ee51cb0e1b9d6459819,738058758.9239537
2571fe181b6ab939eac19d2d,662743973.5443829
af98a0e223a825cbab78ae49,558199878.8190506
ae187fea3c46c3fbee7e6e8f,693884833.0835017
c681519ec1ee1a28f6a3607b,795710911.3767295
bebcca3e75e747b5a01f5485,727688405.1146247
0842a0730545c623043b1d8e,885425561.685652
973afa2d67c20297aa108bda,510797001.1970284
64a9f0bf04f1c890cc6e31eb,739542762.4605597
9e92b27f554068b7dfb640cd,539762331.0866758
57b7aff18c444fa3c577b079,573583834.4721979
6b23f191d2ccbebf9166926c,677588240.1492902
b80c961aeb98d24d968c71d3,875724915.5417128
064c1cd5e94efdf8c7262fec,616616938.6124986
723078b6cbdf02c88286c596,865145335.70914
e239ff5eaaebb287beaf76fa,799016847.6216086
b3b30d8b869eaad2382c5447,878244238.4140838
3f295e6c14e23cff1468bf82,701620299.1685679
be78bb0e06d5768ac1908247,477343229.4555813
4daf52564456895ca7f4429c,430736323.66593534
c832701653f1e7f01913660f,744420394.575102
82433a009defc21498037127,732359373.6573263
b53d3d578b1d7d9e00c8a00d,649264967.7582127
36fab4c38cdd91de650e6abd,922587528.2062228
bed932e11a599f7cd4bfa31a,673540665.6132904
1d9addd835c9fe8665e01500,621145967.9026984
d8216aa4e029c0d3d646efbc,720418407.0734206
c1b0ddd3c104ec4482d5025b,526190409.93493813
bd0f754b0fd9b7af284419b2,859086655.9341457
01e907d7672006fa2bba8b0f,766369089.923381
7ad046b20064565644ebfaca,615140956.2079854
1ac2b23683ba89e9175d1b99,626076998.1725746
ab4c55e78eb83d80c153f50e,551114988.1301318
2ad54bda875fcf8c6b675bf5,626563854.7597854
07e76c765d1137cdd7c2ff53,543912467.6241978
5531b9663c5a37a2bdd97e9a,902952849.3609959
c740655aea4eab7066446c42,521135614.83533114
3b6c37e7e6ff1c03ee4fe995,897853192.1525421
1b5d3ddc71634099fa1f04a8,641192570.2964027
1ad916edbe6fd38f40289a04,501039673.51093906
a1368aa4d3ae850bbfd90bca,960280163.8548218
0f728f676325ece6a001b4d5,542491733.1362886
0f98c4e431100aa87e6fa6af,667546288.9526227
91a08474a18644c43224c62b,559544330.9710605
185dd9366a6dd1e820880917,610784752.2481803
e364018f4d994cd15d4af374,789253761.463516
77348acef84ef77f6a076268,646949501.8763539
7f8f506137780f4cf12e73b6,553419205.1964332
809082a38e6fc3faa66845b9,774326387.9279135
2072a783a44474cd0dd10d7d,790765781.8234612
b71905255273cbb0af1290a9,595424519.2782836
c7d5f021595b58c507f47d3b,958300367.2678065
65ba1feafecd7efdcf214ed2,883280405.1471294
72eb64cd02ad2a54b65083eb,862967569.0541071
35d79b2ac92083bc439124ac,675221643.6928571
2f7d36523df4a5eee3edbe05,745628937.7363753
b0d20a04106ebb87e2cdea37,931204055.7978288
43650eb8b70dfa256ca64979,639490837.7468065
311fa1bf3c405f9bed13b38a,477681642.6735325
d12dc721a59af021e8ac68e5,477681642.6735325
36f9a0ea831710344f468bba,477681642.6735325
1eacbf36422a54f1327fa291,477681642.6735325
9567966987eb1d3117677cc5,462565589.98935556
e5bc85e227ed7dabfccbd005,477681642.6735325
d1f39f86c82916524273bada,500296020.71392024
deeb837c2c6bcbd01930431d,681175272.5476409
57aa22792684debb8d4079dc,633817976.6361215
5b0530f544da162b9a8ff772,563883508.3292447
b7d66c5f1ad06dfcae5b33ff,636566462.0584067
bc353a421fc579770e432176,591774504.6600708
45ae1e929b0fc88718151191,496768775.3433411
b04449c499843cf46ccb695e,704431770.1962901
e4d89c9d33a0f2659df21185,596250961.3112469
b2a7a8ccbbec39b63e4cd028,430736323.66593534
3be69554b1cb31ed5732a836,620918567.0129582
de7f584df6103e8bf95f4a37,564617497.0494163
0f4de499e5bd2c57fcc75013,540638473.2543484
b4fd0aa09f993bbfb1fa8abf,613359418.0846939
88a83e58eaf136a82ab1fe37,570191462.4101796
379429ee3675d1adbf816cc5,626564907.1706254
c6084b85c8d95e0ededc25d1,765701491.9245594
8eae4346936f8c6c67be81ba,485207132.7124295
a13fc9e9b4e47340a5d53bcb,674719825.2931056
7b8a4d701066372dfbdffbec,562169358.8356113
a62a6094ffed3ea7a54fee73,664055165.7653363
bf0ad098fbccd3548d834ff1,613359418.0846939
0a231779f131c36d8e6910f4,610289552.8529652
51ba7338f5900d8ef12206fe,671993579.3284075
81b14dbf863114fdddb38579,621444265.6166167
adaa406ec9ac311e9f9c0bbe,836770398.8218496
4cb11f32806c0e07b4251984,476881135.0993139
3fee486268a1451a7b9fff7c,595945246.3063878
5666f3c36f0ce4eab2c39299,593257343.7516795
8a8dff62516671aee2250cb0,839069673.2884545
ee4fc6a146e888e993a4412a,854180241.0450616
5a16b30f4d580352710e92f1,802457331.0101424
424bb491c71e913e900db76f,702459407.0015279
100bdfc998bbde3d00548bdb,832416400.8201755
d793efed9a723e77ca8272f8,900229801.124544
725c029b7c5807a4b0ba2bc9,723112392.2919081
b6d3345346f43dba053ceccc,769440268.6704113
888bc3c4ceaa108e048ad28d,851123923.4489272
267e000c89d3416e551462c2,787516791.7215513
0ab4a4b8adda35f634812221,788905594.7768074
823ed628bddea9b56792d108,617892289.1000588
a189bd7e4eecdd18ebc7d353,919777930.8640481
da16828139a19aa11bd94ffe,784454167.3108363
874102a58234cc7888902d42,679558967.4060755
789e5d19fa507823cc4c5296,661704803.8054483
174bcb77be3b7e408e61d7e1,794038184.1045281
31a1492e589f317a58a79df7,660336811.4269152
0825f2ca4baf5b34231ecfd2,898222224.4071428
ebc96ea800887a647422b8fe,866942040.7130508
969b956eb7769b6f509d3ee6,786811988.4855782
6ef9135481d8fc882a1a735f,741974891.5240692
5f501c4532ade3f412359a1c,653713200.0348269
c6d075772255b1efa52317ac,870165162.4417788
535bdffc5b79d62aa6179c48,881922904.8615978
e95653d504208e8da19fdd03,784454167.3108363
e4e529e778dbc89f854252f1,643152080.6195004
ec5866fcdb9afffad2d7f5c6,866352162.7280455
814694a725a50c306d774342,814427336.9020483
1cd6531d8539468cd5f4b315,892284680.2583033
0c3e734afaa6b7c370754082,802457331.0101424
f80eace37237614562f942aa,662112584.397912
3aee70815bcf6effcf0e5fdf,723112392.2919081
ea21ddfa37d60737492509cf,626072210.5691826
67c78ce1b8a64f36ddf90cf6,822557996.5759066
fd2efcb61008dc9d11756381,1133598195.6449752
f51658b9fea670bd943d6db7,790645732.9203403
b83b0a53ead29faf9dffc0fe,962118007.3209584
c1329245f57c5d9019105382,826931374.3768705
98665b825fb3a06b914d39cf,1028345494.3513603
24e90a7d9a2bd0c30a4f661e,762189828.6910197
6e64677f8d730e1f9ca240d2,701914801.3954513
a742819d8e4cf8fdfda6e094,960799841.2264538
ed75d1c40109eeb51fd636f1,657002088.1367422
cfc2ab56604b4e3734d7cbbe,813666495.9809515
ed5622c308bfd10602e939ca,882679214.7303718
5f537d233678443192d22642,926367371.8099866
aaa79ce67339dc53b4f41dd2,901684943.2828386
5f467c6c80023b0174823d85,761619263.9319559
46fcc0d53b263beae95b8eb9,949817646.5808952
2bd47c19e5d29a3157fb8465,1171227659.9536316
9c9c2f05352c92c02d080e96,1115348261.7373946
cf8fb8db6f74c236cad0cfcd,1190511326.6879957
f42a53a05dc90e617e0e4c38,433424328.9477628
bd612d494e2f21051556ebe7,778927163.7103457
ed1c8ac25a3db5120c92525f,472731419.32543933
2c30c2736472590fe45277c3,549549319.9562968
bbe2c06e6f90c4234a7781ab,725323002.8157111
b527813993b7bf4a10c05683,680442303.9041762
2f610d2242d583654337d468,1283637542.8328202
dc25c9240c67effcf655b02d,643839935.1677269
c35f5ef73168d03cba1b1f4f,473965591.8188819
e88009be52bf5803ba3665d3,610841460.1789069
12a63d4fcb56c1d690e1bbb1,692386239.8676202
1d58ad85a82f7731e0f198dc,1105920965.0520537
a2fdc7da13d098cfeba13b76,530630347.63033026
1969ba34b72e61337246cb5b,480336879.6832822
8be43cd8653accbb8fe8a270,623810759.9278215
10092cf2f8afb3658ae475ac,585594807.4471837
0fd313e5a0f02df07eb6b104,420824513.1183945
9b5f013e795f5fa610d03238,638001848.118318
b1ec4b8badc955f9f4fe2131,558627422.2414141
e491adef93281c097ab08dea,588372228.8241065
9a65fe451b30c59beb3d62ef,711935843.5568978
0d3245463127143a8a52014b,828644707.8626182
a0e3198470f97f6a169044b3,840180068.2787759
33e4901b6e72593513a02207,551920337.889822
f45234a3f0aceb12341be024,687931886.9532665
a71d53ec4fd0d64f8c06da2c,913757183.8247975
f1b30c4ea99f19a81d12f73b,1184919747.7755122
a52e2c893f85b49e2499cbab,739967666.3193797
b2fd7ee866066f3ae0dfb3c0,748890737.919647
5acc9d767e3117bed0fd8464,715080629.5673556
0449a82dd1667c8c564904f8,794425519.8146243
a0a8d63b5f43b87c0c7e1fb1,779759085.4640571
03de77e22e987fc3fed4eb78,683916332.412481
3fed1dd17fcfbd2b86e73143,477343229.4555813
04fe204d03bd1c9876242ccd,903153030.9304261
32bdf33933c29b1cbf89539c,660336811.4269152
3f6c05c97778fbdc86304bf4,870805565.3852705
478e13e8c1cb5bc80f1080e0,668771721.5642127
3128a4896665d38feb72b456,715080629.5673556
fba6203abad5f4b3b721f29e,549416168.633036
b25f461b3d48d833a73316a9,901684943.2828386
1282e129e1a355b161621dd8,708425191.0700407
293320b55fad21ea3f4a5899,300172734.88338464
de2f5db1cd1024a9734871c3,386507368.44193906
200897b1f8bcd7c116a85306,435986514.5084068
7023f5a68e1ce9cfd23fd021,431640948.9471785
13faa4142e9d60412abb4184,396201154.5022785
d74d0241fe5222f5c5b67222,712687573.9213028
0e51111c47813a0b0dd51b64,583978768.0366606
25e3793214088669aaaa4ca5,920867591.1630721
43d7b77a99e86e8bd21a19ff,974476257.3566091
38b87cf007043b76670207d8,1064962961.6300002
8fedbf13ebb7cd3475fa3074,1088421695.1750817
4be510fa977b93e34a789f26,626564907.1706254
8f165174bc07c28f9fddeee3,939948172.2767493
7ff6f389e364e67c4238df8a,556622818.6004257
2c91099736f3158f7f09778f,453817368.3820237
7bb1bc81e6eb3b4390440165,674926247.8804307
74e43ea3081841278c76cda6,560161402.0887283
9b948f070b94c18e00a857a7,564438378.8203074
99340b6cf8f818392d501e9e,1043926200.8541682
b27088c3ccd93e7d8d5571c2,789562412.588459
4b45cba0d601f29c2b7db97a,639164409.5169683
362212de783981c9ddb767bb,455152909.93389785
5aa78a2bc8ec5e2be315fbcc,1001216636.8485968
92fecc04105a999a622ba3cd,540693020.7282373
5098115b26f2473c812b70ed,654207147.6169207
e9860f6b4c3e6699e62f6c31,676053602.2182789
71273ae563da6bbc66aa87af,554498170.8522265
6c6e7af42a6ddf62b04c35fe,524895615.0806253
484922bbe02cb218ced0e779,473337638.96663225
76745c2648b66151008f6399,697275921.2293584
2100201e0851e80488371b67,554124456.9363761
5885faa4aac834118c5e4351,902159189.106694
f340405bd7f2c4bf524c50d9,919977705.9136993
1951c1c8855fed5db8031e5c,886294252.6810296
7dd96ddad0fa88f5c5978e39,873277539.1647325
db7535339826028d0fb3355a,520932796.5227214
4317746d5b88142780e6897c,888097014.1207895
5796e37eb1a995db5cc06eea,496672541.7792831
817915cc3582112fb5541a49,881476453.1237514
ba524c4e2f13109ce814ea38,845856701.4300003
c2439ab65fe194d1d60eaa07,975722831.77813375
92e4dcc5911b42e7f70311d7,630861045.4715074
6bf86a580c8b510b7447071a,839168285.4577495
975482a692bb98df98b2f243,526614294.3980088
336888717766096b24215b26,848722375.0082694
ad79f4fa23a28cc84487517a,891158489.328611
d925c1d4dcb68990c7204b33,957261188.9506071
f4658aee77fa0e35a71da7f1,677743995.4167244
210d58091ea74bb902915250,666480562.5498441
186d4731b3af01bbe4d08b23,606685020.3030715
b760fde2d4df27a168ce0e80,883879546.1490835
2e653d2567a47067df169d97,824888114.7867938
8b63358f3cdf8df0eb1f43e2,776348493.0199575
c09d691e4c7d7b8c8f6a8370,937311739.4090763
4502e2809bb5bd47b2781212,810947590.3661911
d03101c7f823dd7d17e49a83,755370608.7723569
f5dbd7dcf63b08f711561e58,792258073.1627942
9855712ed7be7e865656de13,608978597.2345324
5a6397b85f45fba27dd9311f,717169404.4307655
4d1b0315b5aaf21bac150d96,869743481.717555
32c7a2d032ee21f8bbc6eccf,686642038.8184674
beae197df95b84881128790d,807300915.9086912
0cf7a6d43221664a060ef681,627098746.6263295
c431fd6dbad57351a497fae8,549523552.4995533
b1f8fdc8e3e25517ab80c065,579522054.0013123
7b346d5a5f5ec7165d1f8644,576261891.3256642
947ba86487536d611f548142,1220465566.951997
8398ba3b03595704b5897704,504612375.0801662
3f895518a7fccca44e534578,588372228.8241065
232e859fc353dbff75c97cf8,687931886.9532665
b234ef225690d57e7c2af4c0,840180068.2787759
393e2e7ea1f20eb6b4148d60,655310293.5774109
668db5244c4d5b5c76b0b395,741960979.982714
646de9441934226c2ffeff77,715080629.5673556
de53880a3299626eb6c2cdf9,1184919747.7755122
07f10df13b244dc33b464582,720768977.5566776
e4aa393309860fd5e30f49d9,1283637542.8328202
8c714badfcdef8ccc73df9cb,1103556822.4176433
0f8ded86be8d3543a5069b6f,846357777.8003222
3e9d73530ff24d3f4a543091,676534229.9096327
076ceb408227ab2563a663d0,500197519.47919065
e0ae474a5307ef4057da4994,453212055.19915754
d41fc79d800458b1691bbb87,849557451.0217098
dc8262e1493ed593103acfa6,632446412.466246
bd6c24498bf413b6c5adf81a,579484138.4953907
885c77c839d705ca7d04d383,717994127.5054505
b8896656cf6f5dd7c33ae46c,606592032.8173838
34a9e3ca94ac06347d879942,799297701.115388
ca3b5cd3505049f1471c47e8,619007881.9623938
8c05c66be6008af7f6dcc10b,1011681243.3090867
565fb93190cd34ac8b01f01b,1011681243.3090867
6c8119e00b901efd2dd40f0b,790700203.9409608
34c92caf68dd0cec9fc383ef,965177672.962369
68939c438c34e79a317a4f3b,933451185.667333
dfaba547699e319462abfd6d,690836862.3752156
dd1d2e305d37d9dde55393b0,851195665.6894343
c32df77def9978a84f8ba7f1,739967666.3193797
62103a85a8ddcfbf5e40e284,828644707.8626182
93bcdd2a8ee1d5b61d00d58a,741960979.982714
9700892d7133ff2c0d1763e7,991860547.6258249
fca6d7455056792cd61e2ddf,465322036.9646434
4e84c5953b493be7ca96103a,646260837.9547559
42fc4101da60fdb41f41f0a4,986190468.8277581
12d40725335f83e2fb9b937a,591447168.4893769
2b9681901b216f2174af0089,668653838.0121225
9ab74e81283becc00a779172,454291218.92324495
8f378dc1215f9213f187c02c,575090620.207236
4a3a6698b5490216e8f8e6f5,1299733676.1416488
0dd795526c080e8efdf8eb0e,650779935.5308086
3e7217f628a1d0fc9bc47071,892284680.2583033
157195fb2358bf2d5051c439,635536509.1001943
37063e689732880621e4e733,1054160589.2222927
3bc68bc2d6a2b81f9e3b9a50,922225096.665396
ce21f368495d385fbd98de73,626498828.3056588
1a6af7fd6a5b0602052c4c27,712547434.759818
e38259adbfd953bf085a69b6,638818760.3818352
0cb6801c9b57e874102ca349,642460218.1358988
79f1a5bc0be914956d632658,662949919.429718
f571f85be35a72b2ac358d27,633130448.5785407
163bec92a997aa8263f5a909,668167791.1802272
9ce3000cd80aeec2c5188e8e,494652192.93026215
6a6178c4cae2e92a08b0dd0d,610841460.1789069
d52cd6eee468311666218625,626918263.8745936
8eccd2a6352c33d8c7abcea7,838539037.8950908
53d3e32b1dc782308e352a33,885638553.0258665
be26f0523e5cb13846539384,701758178.0147144
ad7739088e8febc68abb42e5,812182013.4223605
add4f9dd26fa34829aa25eaf,802083393.8315305
17005d6ec889a947397ab980,358272423.7358791
3fb3a581a9a74146dcf9b71f,578975413.84752
51c4a8b438bb0d97f712af31,629195764.4693093
0aa1332c56bf357f492da2c0,411905123.730595
6cc06c89c226a062fc46795a,412243548.72567147
682b38de3539b2a584446922,396976639.93145615
1cfe9cba4c2015e7b58f05a0,656556466.9427296
17d34f9cb105ca5010191142,817402958.1664736
1fc0faf46f3b533f2cae2c06,943387593.3119899
12f9e1f78c630defe302f781,756641134.0384912
87bd6ee6f17d2bd5b61b0ddf,947816767.183315
fd4ce3ddaf79d1b97043ce0b,1172214298.6203856
97aacb0847561f45a5540f21,674282241.7934049
a6dac56445613d70e49647e5,797320246.1095159
8b1acd29eb268fd684036180,579710029.8567268
656c13ca7a1974df58e1b826,1190511326.6879957
56f72c2d672b7bc3c264f7fd,766148265.137598
3771c66b9ecd6db0b201d4c4,535836540.8858377
45e2395bee937c187e3486e2,768636710.1377786
7c6880b05c212c66b8961b71,667769315.5186719
e0ae8d2a51c771aef5f245e9,555662550.2696719
3573093e56e95a982a41879c,850326082.1553228
0920b2df9df4f0e509a7efb5,501485932.6253811
43600371d44fbbc81f6b6fa3,468636792.0371206
2684f67bcc89c8a5b95e5592,722122170.8742433
ca463fbe3e5cacc152aa70a6,535836540.8858377
