property_id,price
b0a7295da89516be1c44512e,848085203.4872546
b638b937d4f62949b9eb9fce,649870326.277703
cadd4a6e1075b57f7b74c63e,755586988.5811007
a88f4eeeeac5ccd1ba9b8a4e,883685041.2196736
29616bf14b5f1cd42786a91d,679371778.0514528
f03f97ca55e9a43928c18237,536122797.3717809
5fb9bd3aee2e1320dcbea448,481308287.311048
34bcfc2f0cefad790922879e,728111624.874195
8c9849cf3d20991e5126420b,759221510.9901942
ca7b9296080c9fc9fb232782,884028399.2742262
63a5989d0dad994a6af7734c,660044224.3114998
7d25023ecf668945c87e0666,757392016.3634912
fde3d4a4a819b1fa40530238,703388574.0480258
e3338ac993873aca45755dc8,729296098.1458865
bfeab1b12dd82efa96efac31,576607415.783398
2d564574f0191164ff1d068b,501757074.3751635
5529d858e9c9e3e92ce8a95a,643331257.4851869
2755af908b841e9024718b3d,545306484.5651116
623df36ea9610ed5c58dbd8b,593017302.0935371
77924a3c7880310a4822e5a7,497672299.3039911
24fd0b7f75feda5db89a4127,545168565.1870025
c2b9a3b2747f32d26c8219fe,642031476.1944348
3c3c7861a9727bedf5e3cb29,734833690.03354
822ba8fd3c7392bda84461a4,695419807.4698353
4625168852b335b223a05bb3,755033636.8514525
b732ff1637ec53286e890865,657966848.7884529
706bddaf0b87e4f076247450,832079428.9133868
917218fe1425d2c222da1ed3,575961501.5846499
7ac0428c4b7197ca14f3b86a,586660376.9490165
e828e83be8651bc2e07641e2,650812293.7859883
4d069f925100b6cad0b657b8,496803575.43041784
a50640d13126880a423521e8,732421996.7631768
45e92799de1a5334c3d2d72f,409989581.5720417
93ca9e75cbeaceee69b4f0e4,681016656.4855266
8fc4070ce12262679c381515,642415558.6178321
63182bbbd5f94cea67de2d8b,713775536.4924014
6e163c3a0e30e7bf1e909661,601192749.7921944
3cd016f68705e73b819cf74b,640965590.6590056
3da41d55a2b9f78c2b10c75d,621989952.3000762
0eb8f10c9d5ded1b09f60baf,638688245.3418328
330c37fb5065311564fd35a2,582510976.1873949
b849cef46f19e13d3fc9d5c5,642906783.4726018
7bc034984b19479f29886cc9,647277408.0220336
5cae4522fa829a1614739b64,728648344.2122375
bf6bd06201e60a4c98c8623d,614064144.560799
549ebb2f616d50ca778e92cb,853441545.3096585
448ad6cf4b43298a39c7b5e6,503665434.1721765
e9a37a1a4150461126dbb6e9,675163367.8952216
1d4c50978603ef41377af057,505736633.15928453
bb71a24bc5ea4051d84ecacd,745935680.010666
286ab2411118455780314355,644928467.5944843
045108344bf09b01b597e7ce,645172106.7118508
d714e15ab5c2d5a2503bffcb,729700702.2057723
60823c81f0b98e8a57192a9b,639529030.8216603
dfa988a524343181a0d3ead5,642712922.3167049
fe8bcbd17b16ad023a202843,727391373.0326568
69fe76202cd89637a15de1d4,699366121.8688318
e7cf67cbc08fa04be9f0a3d4,531006155.01277995
670583e7a2ec6e337429fbf9,726748096.2888497
796935018bf2b241646a2dae,644397977.7293235
5f5856dd16c0e5131835e650,575009323.0535171
ea2e380226005bb55c724ce1,757786299.379953
f40defb11ff73ba4e3db7611,738333789.232691
a4b2dd2771f49951c027eef2,787142231.3366499
a949ede7227c8f8587715029,667977977.0597225
83f402857435d4fadb27fa36,642154690.7057233
36ab522893b5f01caea4cd0d,702211925.5546752
8e4875b7ecd0898571f0b1ae,647707786.915535
7ef3f8bfd0368696369ac957,686382807.2528626
73ec13a5687c542137eb9a41,580567326.3841621
6334eb4a37d102ee00c6e2a1,637832452.417579
fab91f0b03598c943fa425dd,743007619.6893086
c57c3c7edd591e16c0b7c1f6,772203778.788867
03aea1b6ff072f117ec733af,714896751.3424828
91b57e8d6c41b7afe949bcba,524724081.67753404
ebbc5fdad817b304af3585c4,508448471.20196444
0232a50c9afca03cbf4277c8,768199714.0838372
05b12b1916e51a804419c654,650309746.5050702
95c9cee9b36fd1d68f647aa5,746308525.7643683
3d31144a77cb51647f3deb02,795718361.2757436
ea87e3259c2b0d6263d39a2f,670449264.3903706
61f634438de4a10a861f42c0,749468548.5285103
c3ca43d0474dea2f2dfb9791,508577242.5729736
a13a3638569b89ddf1260470,574075360.0269653
124959d1429de095473bf5a0,801526930.5234352
4d85bbc09ae56cd85a8f87c6,746366687.3670607
2c13f29a8b9ac9b464e3a582,541568403.0177572
70215712bdd8ae7585520550,459551006.66224736
3352469ca509e8ca652fad1a,634954412.1897694
893caa7433c200e0d43e9f27,807504210.8016659
767cb14f03c909c595c2a731,642058393.0453238
11433baf7716402e8c58bd33,781558955.2063702
e07ca567b0678126a1aec803,657205871.864899
b2286067a73bc0049328b55b,627130219.8015165
c85d56080167254c7bc19303,728537469.789708
5b9ef8d6defdaf13dccc5ae9,503140060.9160747
f7972b1936c6d9e95d3f632b,494141200.1866384
defd03ae7d0c0a44baf80abd,743462595.9684815
6fffb7958a58a73b0e16f2b2,765980110.0388209
5d86a1db39e324770ae58efa,417409777.0485036
c56163e390d9e5a7a76e77be,647582522.9534156
fd5ba2795eb7b5fe338d6b4e,714612302.22833
24d6d85cd0e2dc3deb2db896,743007619.6893086
feea3a2bd9f643219de51c46,545644429.615923
055d7c66464d7e327711b497,805768204.6159115
046aaa4162cd410e92b216d0,583219059.4629248
b6bf2760cfa26cb28fc989fa,660270918.5686973
3a6262eed8967d695182e435,642771844.9750112
cf3665f24927de548639ee4d,634796093.7890952
4c243fc50d5511a1288bdc0f,653913734.2916672
d753227b5c685e93b378baea,644611441.4468925
149e49c22fa0eb163a36c932,806635904.7894682
8baa01b8c6d29c82a6108cb8,586488714.7903745
2d437a09b860d9d46644ea23,451745803.7113801
66bd80fd26836fd426be5733,506135511.26373005
a30e69524af9c1bddbc5de34,573677251.3296332
fcc96840d952d32a7300366c,547126137.4869761
659bccaa707b94f303610225,644611441.4468925
df1c66d8dfb9520c6818a32b,589809344.5685259
dd1dacc0c90022e5b40849bf,559778715.5399272
1a06bfdfaa9d9ac754ad07bb,506276969.923212
a0ecc8ce0592a40959bd755f,579659035.6623
739c2b9be0941e4c126d2f3a,766902381.1841947
d723eb2516802250027312b4,699176445.9714566
04cc75f46642efb1192f1875,600295999.3870568
9f37bcaa95fb0044aeef6075,552723816.7710252
7be8abb5d23794ac47ceda32,512543228.2711144
c06c737cc0cef7fafa3fc4c5,574084745.9114394
48e71c45f41778f8dca24cf5,577344868.423313
b41f7c1cb9cfbd188f8e0233,763306907.177658
32ce96d8adc8e549b90b4a8b,805477743.6070511
c6bb4ca5a0c839d38dd8ce19,870546786.4273748
1d91edf33a141fa2181abc4b,664647287.9607155
aba4e24dcc6998e5020731c8,805477743.6070511
00af33cff3ff7c6927306df4,601245465.9013432
6d2328def08bae481705e20c,670717092.6321781
7815163b8e4a54843d121dc1,701590088.625505
c9f92088dbdc0d81412968dd,699934451.8459829
8e1bd01ce4b7910d42f59be4,659641394.9665016
5fd89a857727753eae6632f3,550822194.4994003
332e395d4ce62523a2e3208e,395682891.9481656
4fc89ee51cb0e1b9d6459819,716416053.4840535
2571fe181b6ab939eac19d2d,674563914.0637516
af98a0e223a825cbab78ae49,566674453.9289595
ae187fea3c46c3fbee7e6e8f,655819347.3713511
c681519ec1ee1a28f6a3607b,759660751.9752188
bebcca3e75e747b5a01f5485,714816169.4235929
0842a0730545c623043b1d8e,822755717.395332
973afa2d67c20297aa108bda,510721849.2344825
64a9f0bf04f1c890cc6e31eb,697399074.8599507
9e92b27f554068b7dfb640cd,543073457.0265201
57b7aff18c444fa3c577b079,552377584.2733581
6b23f191d2ccbebf9166926c,679175494.2433882
b80c961aeb98d24d968c71d3,828103497.2315754
064c1cd5e94efdf8c7262fec,622609288.7203506
723078b6cbdf02c88286c596,823169849.1699861
e239ff5eaaebb287beaf76fa,762305565.5496048
b3b30d8b869eaad2382c5447,828908927.8734934
3f295e6c14e23cff1468bf82,688222947.6441529
be78bb0e06d5768ac1908247,480547255.9397195
4daf52564456895ca7f4429c,445215289.9182182
c832701653f1e7f01913660f,719402897.4584384
82433a009defc21498037127,731405298.9257492
b53d3d578b1d7d9e00c8a00d,662389651.6142166
36fab4c38cdd91de650e6abd,912061240.6478028
bed932e11a599f7cd4bfa31a,675079107.2732211
1d9addd835c9fe8665e01500,607547066.2300032
d8216aa4e029c0d3d646efbc,696547596.0105233
c1b0ddd3c104ec4482d5025b,531488466.0444557
bd0f754b0fd9b7af284419b2,813129270.7740066
01e907d7672006fa2bba8b0f,744981618.7299362
7ad046b20064565644ebfaca,621181510.5297469
1ac2b23683ba89e9175d1b99,636951716.0235267
ab4c55e78eb83d80c153f50e,557164377.2650394
2ad54bda875fcf8c6b675bf5,637358698.1067195
07e76c765d1137cdd7c2ff53,549051189.2252036
5531b9663c5a37a2bdd97e9a,828629074.2838051
c740655aea4eab7066446c42,516121508.15584576
3b6c37e7e6ff1c03ee4fe995,830948448.1256232
1b5d3ddc71634099fa1f04a8,633185399.0024459
1ad916edbe6fd38f40289a04,510427137.953749
a1368aa4d3ae850bbfd90bca,886011157.0623062
0f728f676325ece6a001b4d5,555999491.1866112
0f98c4e431100aa87e6fa6af,674290944.5013186
91a08474a18644c43224c62b,555855999.8520124
185dd9366a6dd1e820880917,626979008.7866504
e364018f4d994cd15d4af374,768662080.2759249
77348acef84ef77f6a076268,624205370.2110102
7f8f506137780f4cf12e73b6,535988851.3829288
809082a38e6fc3faa66845b9,742637862.2308328
2072a783a44474cd0dd10d7d,743332206.8897243
b71905255273cbb0af1290a9,577322758.2439572
c7d5f021595b58c507f47d3b,971311987.1114385
65ba1feafecd7efdcf214ed2,837903695.5738007
72eb64cd02ad2a54b65083eb,823338781.5234869
35d79b2ac92083bc439124ac,659112707.2952727
2f7d36523df4a5eee3edbe05,701389694.4051044
b0d20a04106ebb87e2cdea37,940617117.5760688
43650eb8b70dfa256ca64979,636336103.612479
311fa1bf3c405f9bed13b38a,474091048.6212028
d12dc721a59af021e8ac68e5,474091048.6212028
36f9a0ea831710344f468bba,474091048.6212028
1eacbf36422a54f1327fa291,474091048.6212028
9567966987eb1d3117677cc5,452480331.1645157
e5bc85e227ed7dabfccbd005,474091048.6212028
d1f39f86c82916524273bada,505517108.06553483
deeb837c2c6bcbd01930431d,631864081.5646324
57aa22792684debb8d4079dc,651289683.1017889
5b0530f544da162b9a8ff772,562174680.979326
b7d66c5f1ad06dfcae5b33ff,634554281.0284553
bc353a421fc579770e432176,599744529.6652164
45ae1e929b0fc88718151191,496802701.11967903
b04449c499843cf46ccb695e,692605890.5485858
e4d89c9d33a0f2659df21185,602353274.8012265
b2a7a8ccbbec39b63e4cd028,445215289.9182182
3be69554b1cb31ed5732a836,619459754.1048758
de7f584df6103e8bf95f4a37,577302910.8300593
0f4de499e5bd2c57fcc75013,549074938.6677876
b4fd0aa09f993bbfb1fa8abf,625935713.0565126
88a83e58eaf136a82ab1fe37,576219083.9001034
379429ee3675d1adbf816cc5,623403006.5487896
c6084b85c8d95e0ededc25d1,706338804.6502478
8eae4346936f8c6c67be81ba,482410271.6443711
a13fc9e9b4e47340a5d53bcb,634383459.1713458
7b8a4d701066372dfbdffbec,563948207.6755869
a62a6094ffed3ea7a54fee73,651361967.4087169
bf0ad098fbccd3548d834ff1,625935713.0565126
0a231779f131c36d8e6910f4,611592265.5615933
51ba7338f5900d8ef12206fe,628964820.960108
81b14dbf863114fdddb38579,616747538.633876
adaa406ec9ac311e9f9c0bbe,799057562.2360163
4cb11f32806c0e07b4251984,486226297.2042183
3fee486268a1451a7b9fff7c,594745369.6043876
5666f3c36f0ce4eab2c39299,590859923.5475577
8a8dff62516671aee2250cb0,791894933.9598961
ee4fc6a146e888e993a4412a,830591039.9687432
5a16b30f4d580352710e92f1,770936396.9551647
424bb491c71e913e900db76f,702710676.4496249
100bdfc998bbde3d00548bdb,803755119.2943118
d793efed9a723e77ca8272f8,858766754.0109123
725c029b7c5807a4b0ba2bc9,728111624.874195
b6d3345346f43dba053ceccc,738401370.5473968
888bc3c4ceaa108e048ad28d,796473065.7227355
267e000c89d3416e551462c2,753576070.530606
0ab4a4b8adda35f634812221,763306907.177658
823ed628bddea9b56792d108,636199898.44540906
a189bd7e4eecdd18ebc7d353,855441957.3265393
da16828139a19aa11bd94ffe,745014320.1041931
874102a58234cc7888902d42,687334656.2832857
789e5d19fa507823cc4c5296,670070899.1063509
174bcb77be3b7e408e61d7e1,749742845.5679524
31a1492e589f317a58a79df7,671381112.4087481
0825f2ca4baf5b34231ecfd2,858521238.6945772
ebc96ea800887a647422b8fe,838241842.5460725
969b956eb7769b6f509d3ee6,764705365.6012287
6ef9135481d8fc882a1a735f,753808039.4956425
5f501c4532ade3f412359a1c,657855690.468343
c6d075772255b1efa52317ac,845563200.9059434
535bdffc5b79d62aa6179c48,834965116.8933469
e95653d504208e8da19fdd03,745014320.1041931
e4e529e778dbc89f854252f1,664586429.6555253
ec5866fcdb9afffad2d7f5c6,822838714.4803939
814694a725a50c306d774342,764713764.7311288
1cd6531d8539468cd5f4b315,849882550.2186338
0c3e734afaa6b7c370754082,770936396.9551647
f80eace37237614562f942aa,671020209.3719985
3aee70815bcf6effcf0e5fdf,728111624.874195
ea21ddfa37d60737492509cf,633815539.4980092
67c78ce1b8a64f36ddf90cf6,790692622.7498446
fd2efcb61008dc9d11756381,1038936245.1710672
f51658b9fea670bd943d6db7,786871550.641522
b83b0a53ead29faf9dffc0fe,930435616.4255571
c1329245f57c5d9019105382,815201738.714835
98665b825fb3a06b914d39cf,978900280.9794338
24e90a7d9a2bd0c30a4f661e,776656837.8177701
6e64677f8d730e1f9ca240d2,712445455.1117154
a742819d8e4cf8fdfda6e094,923769257.5467931
ed75d1c40109eeb51fd636f1,683229145.3127353
cfc2ab56604b4e3734d7cbbe,822527917.4974669
ed5622c308bfd10602e939ca,881983320.2186253
5f537d233678443192d22642,890660409.4781036
aaa79ce67339dc53b4f41dd2,871619130.1337249
5f467c6c80023b0174823d85,772094377.2536582
46fcc0d53b263beae95b8eb9,894008129.997649
2bd47c19e5d29a3157fb8465,1115411354.6672912
9c9c2f05352c92c02d080e96,1072062818.05718
cf8fb8db6f74c236cad0cfcd,1122847785.5640593
f42a53a05dc90e617e0e4c38,437936812.0635797
bd612d494e2f21051556ebe7,751356349.53348
ed1c8ac25a3db5120c92525f,480593676.2403719
2c30c2736472590fe45277c3,533041387.85880125
bbe2c06e6f90c4234a7781ab,729424955.1224539
b527813993b7bf4a10c05683,683369770.485168
2f610d2242d583654337d468,1205664938.90188
dc25c9240c67effcf655b02d,645422243.2013527
c35f5ef73168d03cba1b1f4f,487267258.6107954
e88009be52bf5803ba3665d3,625146597.9341669
12a63d4fcb56c1d690e1bbb1,663553335.4376451
1d58ad85a82f7731e0f198dc,1047049870.2711248
a2fdc7da13d098cfeba13b76,542455653.1747782
1969ba34b72e61337246cb5b,487968867.2133065
8be43cd8653accbb8fe8a270,589024851.5914017
10092cf2f8afb3658ae475ac,593630198.3850222
0fd313e5a0f02df07eb6b104,432999147.80461323
9b5f013e795f5fa610d03238,630053196.3504086
b1ec4b8badc955f9f4fe2131,579341180.0229095
e491adef93281c097ab08dea,592283354.0467414
9a65fe451b30c59beb3d62ef,679707174.6696299
0d3245463127143a8a52014b,785353517.3013715
a0e3198470f97f6a169044b3,798620218.3507228
33e4901b6e72593513a02207,555742815.9644222
f45234a3f0aceb12341be024,698898514.9835174
a71d53ec4fd0d64f8c06da2c,921164907.6086149
f1b30c4ea99f19a81d12f73b,1115615728.8859055
a52e2c893f85b49e2499cbab,743810600.6314353
b2fd7ee866066f3ae0dfb3c0,726342235.6598262
5acc9d767e3117bed0fd8464,732085943.2720523
0449a82dd1667c8c564904f8,795629365.9558579
a0a8d63b5f43b87c0c7e1fb1,786291735.4436189
03de77e22e987fc3fed4eb78,668551925.5065922
3fed1dd17fcfbd2b86e73143,480547255.9397195
04fe204d03bd1c9876242ccd,845677162.7205014
32bdf33933c29b1cbf89539c,671381112.4087481
3f6c05c97778fbdc86304bf4,832996442.4819838
478e13e8c1cb5bc80f1080e0,677089847.2763706
3128a4896665d38feb72b456,732085943.2720523
fba6203abad5f4b3b721f29e,562948087.9772805
b25f461b3d48d833a73316a9,871619130.1337249
1282e129e1a355b161621dd8,707299180.9473684
293320b55fad21ea3f4a5899,308527836.39815253
de2f5db1cd1024a9734871c3,397617987.7595372
200897b1f8bcd7c116a85306,445171696.1930907
7023f5a68e1ce9cfd23fd021,435138197.19560313
13faa4142e9d60412abb4184,407338495.48067987
d74d0241fe5222f5c5b67222,662294994.9471381
0e51111c47813a0b0dd51b64,591701618.3244857
25e3793214088669aaaa4ca5,895448964.6171551
43d7b77a99e86e8bd21a19ff,979314919.841267
38b87cf007043b76670207d8,1001136389.9214143
8fedbf13ebb7cd3475fa3074,1052084299.4611676
4be510fa977b93e34a789f26,623403006.5487896
8f165174bc07c28f9fddeee3,871766215.759891
7ff6f389e364e67c4238df8a,570353273.4473573
2c91099736f3158f7f09778f,458199391.3281047
7bb1bc81e6eb3b4390440165,683149724.2624288
74e43ea3081841278c76cda6,568427359.7627279
9b948f070b94c18e00a857a7,569177740.3388463
99340b6cf8f818392d501e9e,984101130.0495982
b27088c3ccd93e7d8d5571c2,784319907.2197151
4b45cba0d601f29c2b7db97a,654573476.0155312
362212de783981c9ddb767bb,453929283.87133557
5aa78a2bc8ec5e2be315fbcc,950852068.4785649
92fecc04105a999a622ba3cd,556162041.6426216
5098115b26f2473c812b70ed,653462605.1667979
e9860f6b4c3e6699e62f6c31,671164614.8672609
71273ae563da6bbc66aa87af,544010843.8784862
6c6e7af42a6ddf62b04c35fe,536200332.82168967
484922bbe02cb218ced0e779,474932876.7810735
76745c2648b66151008f6399,691793151.6567035
2100201e0851e80488371b67,546282748.4617901
5885faa4aac834118c5e4351,859955706.4084384
f340405bd7f2c4bf524c50d9,878149892.3531587
1951c1c8855fed5db8031e5c,849809811.8503505
7dd96ddad0fa88f5c5978e39,821016530.600651
db7535339826028d0fb3355a,514970395.88222885
4317746d5b88142780e6897c,849355807.2302035
5796e37eb1a995db5cc06eea,495249860.59489834
817915cc3582112fb5541a49,832150947.9675001
ba524c4e2f13109ce814ea38,801931792.7376047
c2439ab65fe194d1d60eaa07,934832675.5634152
92e4dcc5911b42e7f70311d7,626296202.3779289
6bf86a580c8b510b7447071a,781205339.3211706
975482a692bb98df98b2f243,526327003.0525211
336888717766096b24215b26,804408300.8405603
ad79f4fa23a28cc84487517a,850361321.6787398
d925c1d4dcb68990c7204b33,910527776.4337729
f4658aee77fa0e35a71da7f1,674876218.0495123
210d58091ea74bb902915250,680477947.5351448
186d4731b3af01bbe4d08b23,591269116.2153383
b760fde2d4df27a168ce0e80,826300972.4386051
2e653d2567a47067df169d97,790887412.0244046
8b63358f3cdf8df0eb1f43e2,740618024.8551792
c09d691e4c7d7b8c8f6a8370,867108594.4238847
4502e2809bb5bd47b2781212,764668976.6018794
d03101c7f823dd7d17e49a83,737134534.5968891
f5dbd7dcf63b08f711561e58,753510561.006225
9855712ed7be7e865656de13,611886248.6133674
5a6397b85f45fba27dd9311f,702381069.1666797
4d1b0315b5aaf21bac150d96,837375523.0970149
32c7a2d032ee21f8bbc6eccf,654606192.7271867
beae197df95b84881128790d,774271417.4811915
0cf7a6d43221664a060ef681,636298983.4919555
c431fd6dbad57351a497fae8,561209187.0038594
b1f8fdc8e3e25517ab80c065,593297021.6572176
7b346d5a5f5ec7165d1f8644,590146775.2805125
947ba86487536d611f548142,1208451171.13592
8398ba3b03595704b5897704,513006711.36760265
3f895518a7fccca44e534578,592283354.0467414
232e859fc353dbff75c97cf8,698898514.9835174
b234ef225690d57e7c2af4c0,798620218.3507228
393e2e7ea1f20eb6b4148d60,666294245.2746013
668db5244c4d5b5c76b0b395,758029068.8114607
646de9441934226c2ffeff77,732085943.2720523
de53880a3299626eb6c2cdf9,1115615728.8859055
07f10df13b244dc33b464582,735134488.8882737
e4aa393309860fd5e30f49d9,1206965878.347039
8c714badfcdef8ccc73df9cb,1098102948.822325
0f8ded86be8d3543a5069b6f,797314208.0145463
3e9d73530ff24d3f4a543091,656558415.0556751
076ceb408227ab2563a663d0,503464968.26881707
e0ae474a5307ef4057da4994,457906277.2487577
d41fc79d800458b1691bbb87,791631645.8854527
dc8262e1493ed593103acfa6,645796106.0226351
bd6c24498bf413b6c5adf81a,574061438.3085865
885c77c839d705ca7d04d383,725522239.9544793
b8896656cf6f5dd7c33ae46c,615525039.3643006
34a9e3ca94ac06347d879942,767705275.985025
ca3b5cd3505049f1471c47e8,639761877.6066209
8c05c66be6008af7f6dcc10b,968095082.5746161
565fb93190cd34ac8b01f01b,968095082.5746161
6c8119e00b901efd2dd40f0b,737761341.5080556
34c92caf68dd0cec9fc383ef,901702409.2311102
68939c438c34e79a317a4f3b,874359234.0450463
dfaba547699e319462abfd6d,679723266.8885839
dd1d2e305d37d9dde55393b0,803443843.9301435
c32df77def9978a84f8ba7f1,743810600.6314353
62103a85a8ddcfbf5e40e284,785353517.3013715
93bcdd2a8ee1d5b61d00d58a,758029068.8114607
9700892d7133ff2c0d1763e7,947145027.3688699
fca6d7455056792cd61e2ddf,469359836.11150265
4e84c5953b493be7ca96103a,659015401.8622098
42fc4101da60fdb41f41f0a4,935121843.8687692
12d40725335f83e2fb9b937a,595463851.9031136
2b9681901b216f2174af0089,679232597.7113231
9ab74e81283becc00a779172,470764782.09838605
8f378dc1215f9213f187c02c,580624771.8852811
4a3a6698b5490216e8f8e6f5,1202439507.632442
0dd795526c080e8efdf8eb0e,617646991.044576
3e7217f628a1d0fc9bc47071,849882550.2186338
157195fb2358bf2d5051c439,636308285.8411256
37063e689732880621e4e733,984356193.2199243
3bc68bc2d6a2b81f9e3b9a50,864540176.6436685
ce21f368495d385fbd98de73,622425015.3777592
1a6af7fd6a5b0602052c4c27,697293028.6853852
e38259adbfd953bf085a69b6,642035540.1780891
0cb6801c9b57e874102ca349,594942688.3342776
79f1a5bc0be914956d632658,671974047.0000905
f571f85be35a72b2ac358d27,614000040.6918484
163bec92a997aa8263f5a909,641982829.9002026
9ce3000cd80aeec2c5188e8e,502958527.04924494
6a6178c4cae2e92a08b0dd0d,625146597.9341669
d52cd6eee468311666218625,627344849.4157883
8eccd2a6352c33d8c7abcea7,804840588.730955
53d3e32b1dc782308e352a33,835378694.5837826
be26f0523e5cb13846539384,697665781.088853
ad7739088e8febc68abb42e5,772139381.4819403
add4f9dd26fa34829aa25eaf,811076889.621176
17005d6ec889a947397ab980,367977467.6738692
3fb3a581a9a74146dcf9b71f,571393272.1251509
51c4a8b438bb0d97f712af31,630606152.6379207
0aa1332c56bf357f492da2c0,419159146.3133082
6cc06c89c226a062fc46795a,419159146.3133082
682b38de3539b2a584446922,404590761.9482746
1cfe9cba4c2015e7b58f05a0,655530289.026187
17d34f9cb105ca5010191142,776349592.8034476
1fc0faf46f3b533f2cae2c06,905315255.0433706
12f9e1f78c630defe302f781,764254514.4270748
87bd6ee6f17d2bd5b61b0ddf,898371904.0607508
fd4ce3ddaf79d1b97043ce0b,1107847018.4350567
97aacb0847561f45a5540f21,684483488.2533296
a6dac56445613d70e49647e5,794199950.6041166
8b1acd29eb268fd684036180,587609896.128901
656c13ca7a1974df58e1b826,1122847785.5640593
56f72c2d672b7bc3c264f7fd,757887541.8549827
3771c66b9ecd6db0b201d4c4,533988568.2876262
45e2395bee937c187e3486e2,738574061.165159
7c6880b05c212c66b8961b71,671886810.6843966
e0ae8d2a51c771aef5f245e9,550145191.4171046
3573093e56e95a982a41879c,812764620.7824072
0920b2df9df4f0e509a7efb5,507770469.57136214
43600371d44fbbc81f6b6fa3,473688846.8730057
2684f67bcc89c8a5b95e5592,722575420.3002114
ca463fbe3e5cacc152aa70a6,533988568.2876262
