"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"4e134600155a64783b3f8c3e","Bogotá D.C",NA,6,2021,NA,NA,NA,3,2,"Apartamento","Venta",4.658,-74.05,"apartamento en en bogota","espectacular apartamento en remodelado con muy buen gusto y con una espectacular vista a los cerros y a la canada edificio remodelado en sus zonas comunes con balcones curvos que le dan la sensacion de estar encima de la canada ubicado abajo de la circunvalar con excelentes vias de acceso porque permite tomar al sur o al norte muy facilmente apartamento muy bien iluminado y bien distribuidos con 3 habitaciones con balcon cada una 2 banos cocina paralela con excelentes acabados y zona social amplia maravillosa distribucion el lugar ideal para vivir en la mejor zona residencial de rosales con vista panoramica envidiable adriana blanco inmobiliaria X"
"d63ebc63c82fbf66d8b6ffd3","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.676,-74.052,"apartamento en en bogota","pads te presenta en un magnifico apartamento ubicado en el exclusivo barrio de chico un sector caracterizado por su tranquilidad el area social del apartamento cuenta con una excelente distribucion y chimenea a gas que transforma el espacio en encuentro unicos la cocina es semiabierta ideal para disfrutar en reuniones y comidas con amigos el sector privado posee un hall de alcobas que da accesos a las dos habitaciones y la alcoba principal compuesta por walk in closet y bano completo el edificio posee gimnasio de alta gama parque para ninos y salon de juegos sala de reuniones con conexion wifi y un espectacular salon comunal para realizar eventos inolvidables no pierdas esta oportunidad agenda tu cita ya para mayor informacion visita nuestra pagina web www pads com cod 4952"
"1bd64811bd59706844230198","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.657,-74.05,"apartamento en en bogota","apartamento interior tercer piso con ascensor sala comedor chimenea cocina integral a gas zona de lavanderia cuarto y bano de servicio tres alcobas alcoba principal con bano privado bano de alcobas bano social dos parqueaderos cubiertos e independientes dos depositos porteria 24 horas cerca av circunvalar diagonal 76"
"a83921284639eedd4a511cb6","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.685,-74.044,"apartamento en en bogota","en pads queremos presentarte en un excelente apartamento completamente iluminado ubicado en rincon del chico un barrio tradicional del norte bogotano aqui contaras con excelentes accesos estaras a pasos de oficinas centros comerciales y los mejores parques y restaurantes el apartamento esta muy bien distribuido posee una acogedora zona social con una cocina espaciosa con muy buena iluminacion y ventilacion al ingresar encontraras que este ambiente se destaca por su confort y calidez sus pisos en madera aportan el calor de hogar sumado al fuego que podras encender en su chimenea tradicional para mayor informacion visita nuestra pagina web www pads com co con el codigo 6007"
"a2f3f7a1cd573e2a33f52e2d","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.684,-74.056,"apartamento en en bogota","en el exclusivo sector de el chico donde tendras todo lo que necesitas a tu alcance ofrecemos para este magnifico apartamento la propiedad cuenta con remodelacion adquiriendo un diseno moderno con acabados que reflejan elegancia el lugar tambien se destaca por sus espacios los cuales son amplios luminosos y confortables cuentas con una hermosa cocina con isla y una confortable sala comedor cuentas con acceso a un acogedor balcon con vista a la ciudad entrando al area privada encontraras estudio con un mueble que posee un diseno particular que adorna el lugar seguido estan las habitaciones las cuales son tres en total y te ofrecen la mayor comodidad agenda tu cita para mayor informacion visita nuestra pagina web www pads com co cod 4342"
"47344a66471fa51f61c64652","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.683,-74.05,"apartamento en en bogota","en el joso sector de el chico el cual te brindara los mejores beneficios dia a dia estamos ofreciendo para este espectacular apartamento el lugar se destaca por lo luminoso que es su distribucion y hermoso diseno moderno tanto el area privada como social poseen gigantescos nales que vienen acompanados de una hermosa vista y que permiten la mejor entrada de luz natural aqui tienes cocina cerrada comedor independiente sala y acceso a un acogedor balcon tienes tres habitaciones que se caracterizan por su espacio y la principal viene con walk in closet llama ya para agendar tu cita para mayor informacion visita nuestra pagina web www pads com cod 4347"
"78fd849c9429091347d7e5c9","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.68,-74.055,"apartamento en en bogota","en el muy cotizado sector de el chico ofrecemos para este magnifico apartamento contaras con excelentes vias de acceso que te llevaran rapidamente a lugares que te ofreceran los mejores beneficios como el parque de la 93 o el virrey cuentas con sala comedor una elegante cocina y lo mas impactante de esta zona son sus nales de piso a techo que te permiten disfrutar en todo momento de una espectacular vista a las montanas y ciudad con respecto al area privada hay dos comodas habitaciones y al principal viene con walk in closet dentro del edificio encontraras las mejores amenidades para tu entretenimiento y descanso visita nuestra pagina web www pads com co para mayor informacion codigo 4295 agenda tu visita"
"c3daf2abea55af99c9579319","Bogotá D.C",NA,6,2021,NA,NA,NA,3,3,"Apartamento","Venta",4.672,-74.056,"apartamento en en bogota","pads tiene el gusto de presentar para la un excelente apartamento ubicado en el exclusivo sector de el virrey a pasos del parque el apartamento cuenta con tres habitaciones muy luminosas la principal con bano privado ideales para ser remodeladas la cocina es abierta integrada a la sala comedor el area social es amplia e iluminada cuenta con una linda chimenea tradicional y desde esta tienes acceso al balcon que podras decorar a tu gusto por su ubicacion este apartamento cuenta con diferentes vias de acceso como la autopista la carrera 15 la carrera 11 y en el sector encontraras una gran oferta gastronomica y acceso a locales y centros comerciales visita nuestra pagina web para mayor informacion codigo 4511"
"52864916eb1984abca41ec66","Bogotá D.C",NA,6,2021,NA,NA,NA,3,4,"Apartamento","Venta",4.68,-74.055,"apartamento en en bogota","magnifico apto cll 93 abajo de la 15 piso 4 ext iluminado sala comedor chimenea a gas 2 balcones bano social cocina cerrada lavanderia ind cto y bano servicio estar t v con balcon 3 alcobas principal con bano y balcon bano de alcobas pisos en madera natural 2 gjs ind gran deposito buen edificio salon social gym y recepcion amplia planta electrica suplecia total gjs para visitantes se acepta permuta por apto mas peq estrato 5 o 6 hasta por el 50 del vr de vta c c"
"c62494a9d7aede44f2f84023","Bogotá D.C",NA,6,2021,NA,NA,NA,3,4,"Apartamento","Venta",4.661,-74.049,"apartamento en en bogota","ofrecemos este espectacular apartamento a ubicado en una zona que lo tiene todo cerca a una avenida principal a pocas cuadras del centro comercial andino y retiro cerca tambien al club el nogal algunas embajadas y a la iglesia santa maria de los angeles el apartamento cuenta con puerta de seguridad neria termoacustica con camara intermedia en las habitaciones piso aquafloor de lamitech el cual es igualmente termo acustico carpinteria de alta gama en chapilla importada cuenta con sectores sociales amplios y confortables y tres habitaciones cada una de ellas con bano privado un excelente oportunidad para vivir en un lugar tranquilo y central visita nuestra pagina web www pads com co para mayor informacion codigo 4540"
"a2b576643f7a032371587e5e","Bogotá D.C",NA,6,2021,NA,NA,NA,3,5,"Apartamento","Venta",4.664,-74.047,"apartamento en en bogota","hermoso apartamento en tercer piso exterior 6 anos terraza de 25 mts2 sala comedor y terraza bano social estudio cocina y zona de lavanderia tres alcobas cada una con bano cuarto y bano de servicio 2 garajes independientes y dos depositos conjunto con piscina salon social salon de juegos para ninos gimnasio 33 parqueaderos de visitantes j pino patricia perez"
"e53bc68f0e97ccead24f3e56","Bogotá D.C",NA,2,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6448129,-74.0575055,"chapinero alto magnifico apto de 2h y estudio","super apartamento ubicado en el corazon de chapinero alto cerca de la zona g donde se encuentra gran variedad de gastronomia al lado de la zona financiera muy iluminado exterior con balcon chimenea tradicional espaciosa zona social para comedor y sala cocina abierta con meson lavanderia alcoba principal con vestier y bano zona de estudio en el hall de alcobas y segunda habitacion con su bano afuera un parqueadero y deposito am chaves broker"
"fd82c710aad91bc90af490fe","Bogotá D.C",NA,2,2021,NA,NA,3,3,NA,"Apartamento","Venta",4.670702545,-74.0582156181,"de apartamento en hayuelos bogota","formidable apartamento exterior de 98 m de construccion con increible vista consta de 3 habitaciones y dos banos habitacion principal con bano y vestier sala comedor cocina tipo americano sala de television o estudio 2 balcones 1 parqueadero y deposito en el mismo piso el edificio goza de club house con piscina turco sauna jacuzzi gimnasio zonas de juego para ninos green de golf cancha de squash salon de juegos pin pon billar mesa de hockey la ubicacion de este inmueble le permite el facil acceso al centro comercial multiplaza y centro comercial hayuelos a solo 10 minutos caminando como si fuera poco a 15 minutos del aeropuerto"
"d436abc2ee37ba3dd561e940","Bogotá D.C",NA,2,2021,NA,NA,3,3,NA,"Apartamento","Venta",4.6707094,-74.0582455,"de apartamento en santa barbara usaquen bogota","de apartamento de 124 m cuenta con 2 balcones 3 alcobas hall de alcobas 4 banos 2 garajes completamente independientes 1 deposito enchapado zonas comunes 8 parqueaderos de visitantes planta electrica con suplencia total gimnasio salon social con cocina y parque infantil"
"216a598114a403676011cb51","Bogotá D.C",NA,2,2021,NA,NA,2,2,NA,"Apartamento","Venta",4.6731406,-74.0456167,"apartamento chico reservado ap 214","apartamento en en excelente sector exterior iluminado moderno segundo piso exterior con ascensor privado cerca al world trade center parque de la 93 museo del chico el edificio cuenta con gimnasio ap 214"
"ea230d5eccd2b687888173bb","Bogotá D.C",NA,2,2021,NA,NA,4,4,NA,"Apartamento","Venta",4.6735355708,-74.0582219884,"apto antiguo country","a 50 metros del parque el virrey apartamento duplex recien remodelado oportunidad inigualable en el sector"
"18bd0dd7580f2a7cb19a90b9","Bogotá D.C",NA,2,2021,50,50,1,1,1,"Apartamento","Venta",4.662,-74.052,"apartaestudio en en bogota nogal cod vgigX","el nogal apartamento con 5030 metros iluminado exterior en muy buen estado sala comedor con chimenea alcoba con clset un bao cocina elctrica cerrada zona de lavandera un garaje pisos en madera laminada solicita tu cita ya para conocer este fabuloso inmueble inf maria angela cepero tels of X cel XX correo"
"b143c8ca6d334f6a73c3f2a0","Bogotá D.C",NA,2,2021,61,61,1,1,1,"Apartamento","Venta",4.677,-74.049,"apartamento en en bogota chico norte iii cod vcond67037","se vende o arrienda excelente apartaestudio iluminado con luz natural y muy bien ubicado se encuentra en un clsico edificio donde todos los apartamentos tienen la puerta de entrada sobre un corredor en forma de balcn tipo espaol y con luz natural el apartamento consta de una habitacin con bao privado y amplio closet sala comedor con chimenea cocina abierta con mesn hacia la sala zona de lavandera y bao social dispone de un garaje y un depsito el edificio tiene una amplia entrada peatonal saln comunal y sala adicional cuenta con parqueaderos para visitantes vigilancia 24 horas y cctv"
"ab388cb4fa511968783bafee","Bogotá D.C",NA,2,2021,NA,NA,NA,1,2,"Apartamento","Venta",4.646,-74.065,"apartamento en en bogota","lindisimo aparta estudio en 9 piso estrenar exterior con excelente luz natural hall de entrada con bano social sala comedor con vista al occidente cocina abierta zona de lavanderia cerrada lindo meson comedor alcoba con closet y bano privado carpinteria muy linda conjunto de dos torres ubicado sobre la avenida caracas con gran zona comercial en el primer piso en el segundo piso area de comidas salon social gimnasio en el piso 16 y 3 terrazas sociales cada torre de apartamentos tiene 3 ascensores j pino lili"
"6a4f08cd04d558a56af732d9","Bogotá D.C",NA,2,2021,90,90,3,3,2,"Apartamento","Venta",4.646,-74.055,"apartamento en en bogota chapinero alto cod vpre17438","apartamento en chapinero alto barrio granada sector exclusivo el apartamento consta de 3 habitaciones 2 baos completos garaje y deposito zonas comunes gimnasio salon social parque infantil parqueaderos de visitantes cercano a restaurantes colegio manuela beltrn club fac carulla vigilancia 24h zona tranquila y segura"
"7216c895aa047c4f405c4941","Bogotá D.C",NA,2,2021,93,93,3,3,2,"Apartamento","Venta",4.681,-74.055,"apartamento en en bogota chico norte iii cod vcond86012","apartamento en 1er piso vista exterior luminosos espacios llenos de acabados y detalles en madera que generan una gran sensacin de calidez sus dos principales habitaciones son amplias con mucha entrada de luz natural ambas con closet y pisos en madera pequeo estudio y biblioteca totalmente en madera funcional que maximiza el espacio sala comedor con buenos espacios y amplios nales puerta batiente que separa la cocina la cual es independiente con entrada de luz seguida por zona de lavandera habitacin y bao de servicio"
